# scan = 97
# date = 9/20/2023
# time = 9:41:28 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3333     1.3333     2.4600     0.0001     20.000    950.000 152059.000     22.038    41.5367    60.1192  -100.9189    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7736    41.5368     4.0730    14.4503    14.4502     1.7092     0.0000     1.0000     0.0383     0.000
      2     1.3333     1.3333     2.4625     0.0001     20.000    910.000 151208.000     21.914    41.5367    60.0936  -101.0208    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7734    41.5368     4.0760    14.4503    14.4502     1.7095     0.0000     1.0000     0.0383     0.000
      3     1.3333     1.3333     2.4650     0.0001     20.000    855.000 152386.000     22.085    41.5367    60.0675  -101.1260    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7733    41.5368     4.0790    14.4503    14.4502     1.7093     0.0000     1.0000     0.0383     0.000
      4     1.3333     1.3333     2.4675     0.0001     20.000    957.000 152057.000     22.037    41.5367    60.0419  -101.2292    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7732    41.5368     4.0821    14.4503    14.4502     1.7092     0.0000     1.0000     0.0381     0.000
      5     1.3333     1.3333     2.4700     0.0001     20.000    936.000 152003.000     22.029    41.5367    60.0161  -101.3325    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5368     4.0851    14.4503    14.4502     1.7093     0.0000     1.0000     0.0381     0.000
      6     1.3332     1.3333     2.4726     0.0001     20.000    954.000 152193.000     22.057    41.5367    59.9899  -101.4370    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5368     4.0881    14.4503    14.4502     1.7092     0.0000     1.0000     0.0381     0.000
      7     1.3332     1.3333     2.4751     0.0001     20.000    957.000 152588.000     22.114    41.5367    59.9640  -101.5406    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7730    41.5368     4.0912    14.4503    14.4502     1.7091     0.0000     1.0000     0.0378     0.000
      8     1.3333     1.3333     2.4775     0.0001     20.000   1039.000 151817.000     22.002    41.5367    59.9368  -101.6420    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7729    41.5368     4.0941    14.4503    14.4502     1.7092     0.0000     1.0000     0.0378     0.000
      9     1.3333     1.3333     2.4800     0.0001     20.000   1060.000 152753.000     22.138    41.5367    59.9110  -101.7464    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7729    41.5368     4.0972    14.4503    14.4502     1.7088     0.0000     1.0000     0.0378     0.000
     10     1.3333     1.3333     2.4825     0.0001     20.000   1087.000 151666.000     21.981    41.5367    59.8847  -101.8494    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7728    41.5368     4.1002    14.4503    14.4502     1.7090     0.0000     1.0000     0.0383     0.000
