# scan = 303
# date = 9/22/2023
# time = 9:47:41 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    61.1887     20.000    899.000 146439.000     21.223    41.5367  -102.5801    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7734    41.5369     4.1213     1.2745     1.2746     2.5384    14.4503    14.4501     0.0002     1.7063     0.0000     1.0000     0.0384     0.000
      2    61.0388     20.000    913.000 146439.000     21.223    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7734    41.5369     4.1213     1.2804     1.2805     2.5347    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0385     0.000
      3    60.8888     20.000    978.000 146388.000     21.216    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.2863     1.2864     2.5309    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0385     0.000
      4    60.7393     20.000    882.000 146238.000     21.194    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.2922     1.2923     2.5271    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0385     0.000
      5    60.5893     20.000    945.000 145906.000     21.146    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7733    41.5368     4.1213     1.2981     1.2982     2.5233    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0382     0.000
      6    60.4393     20.000    919.000 146159.000     21.182    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3040     1.3041     2.5195    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0382     0.000
      7    60.2884     20.000    946.000 145879.000     21.142    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3099     1.3100     2.5156    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0382     0.000
      8    60.1390     20.000    987.000 146085.000     21.172    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3157     1.3158     2.5118    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0379     0.000
      9    59.9885     20.000   1003.000 146878.000     21.287    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3216     1.3217     2.5079    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0379     0.000
     10    59.8393     20.000   1345.000 146108.000     21.175    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3274     1.3275     2.5040    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0379     0.000
     11    59.6893     20.000   1454.000 145927.000     21.149    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3332     1.3333     2.5001    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0382     0.000
     12    59.5392     20.000   1308.000 146350.000     21.210    41.5367  -102.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3390     1.3391     2.4961    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0382     0.000
     13    59.3890     20.000   1116.000 146184.000     21.186    41.5367  -102.5799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3449     1.3449     2.4922    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0382     0.000
     14    59.2384     20.000    969.000 146134.000     21.179    41.5367  -102.5799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3507     1.3508     2.4882    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0383     0.000
     15    59.0887     20.000    929.000 146963.000     21.299    41.5367  -102.5799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3565     1.3565     2.4842    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0383     0.000
     16    58.9390     20.000    954.000 145749.000     21.123    41.5367  -102.5799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3622     1.3623     2.4802    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0383     0.000
     17    58.7889     20.000    856.000 146560.000     21.241    41.5367  -102.5799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3680     1.3681     2.4762    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0380     0.000
     18    58.6394     20.000    889.000 145252.000     21.051    41.5367  -102.5799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7733    41.5368     4.1213     1.3738     1.3738     2.4722    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0380     0.000
