# scan = 188
# date = 9/21/2023
# time = 6:25:19 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -86.1612    82.1546     20.000    980.000 153859.000     22.298    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     3.6074     0.6516     0.6516     2.4435    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1994     0.200
      2   -86.4118    82.0317     20.000    993.000 153592.000     22.260    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7736    41.5369     3.6158     0.6530     0.6530     2.4492    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.1994     0.200
      3   -86.6684    81.9048     20.000    959.000 154142.000     22.339    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7736    41.5369     3.6245     0.6545     0.6545     2.4551    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1994     0.200
      4   -86.9160    81.7790     20.000    960.000 153171.000     22.199    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7735    41.5369     3.6328     0.6561     0.6561     2.4607    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1985     0.200
      5   -87.1618    81.6550     20.000    977.000 154700.000     22.420    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7735    41.5369     3.6410     0.6576     0.6576     2.4662    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1985     0.200
      6   -87.4121    81.5294     20.000    969.000 153865.000     22.299    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7734    41.5369     3.6493     0.6591     0.6591     2.4719    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1985     0.200
      7   -87.6633    81.4044     20.000    898.000 154156.000     22.341    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7734    41.5369     3.6577     0.6606     0.6606     2.4775    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1993     0.200
      8   -87.9132    81.2784     20.000    930.000 154055.000     22.327    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7733    41.5369     3.6660     0.6621     0.6622     2.4832    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1993     0.200
      9   -88.1690    81.1545     20.000    956.000 153672.000     22.271    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7733    41.5369     3.6745     0.6635     0.6635     2.4889    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1993     0.200
     10   -88.4109    81.0287     20.000    931.000 154055.000     22.327    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7732    41.5369     3.6825     0.6651     0.6652     2.4943    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2002     0.200
