# scan = 95
# date = 9/20/2023
# time = 9:14:43 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     2.4600     0.0001     20.000    983.000 152297.000     22.072    41.5367    81.4655   -87.0317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7737    41.5369     3.6366    14.4503    14.4502     1.7087     0.0000     1.0000     0.0373     0.000
      2     0.6666     0.6666     2.4625     0.0001     20.000    991.000 152473.000     22.098    41.5367    81.4297   -87.1351    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7736    41.5368     3.6401    14.4503    14.4502     1.7085     0.0000     1.0000     0.0373     0.000
      3     0.6664     0.6665     2.4650     0.0001     20.000    944.000 151898.000     22.014    41.5367    81.3994   -87.2338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7735    41.5368     3.6434    14.4503    14.4502     1.7090     0.0000     1.0000     0.0373     0.000
      4     0.6666     0.6666     2.4675     0.0001     20.000    999.000 152114.000     22.046    41.5367    81.3609   -87.3353    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7734    41.5368     3.6468    14.4503    14.4502     1.7089     0.0000     1.0000     0.0373     0.000
      5     0.6664     0.6664     2.4700     0.0001     20.000    977.000 151835.000     22.005    41.5367    81.3316   -87.4377    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7734    41.5368     3.6502    14.4503    14.4502     1.7090     0.0000     1.0000     0.0373     0.000
      6     0.6665     0.6666     2.4725     0.0001     20.000    971.000 152094.000     22.043    41.5367    81.2926   -87.5391    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7734    41.5368     3.6535    14.4503    14.4502     1.7084     0.0000     1.0000     0.0373     0.000
      7     0.6666     0.6666     2.4750     0.0001     20.000    971.000 152075.000     22.040    41.5367    81.2566   -87.6418    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7733    41.5368     3.6570    14.4503    14.4502     1.7091     0.0000     1.0000     0.0373     0.000
      8     0.6666     0.6666     2.4775     0.0001     20.000    951.000 152190.000     22.057    41.5367    81.2211   -87.7436    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7733    41.5368     3.6603    14.4503    14.4502     1.7091     0.0000     1.0000     0.0373     0.000
      9     0.6666     0.6666     2.4800     0.0001     20.000   1075.000 151957.000     22.023    41.5367    81.1863   -87.8456    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7733    41.5368     3.6637    14.4503    14.4502     1.7092     0.0000     1.0000     0.0370     0.000
     10     0.6665     0.6666     2.4825     0.0001     20.000   1065.000 152453.000     22.095    41.5367    81.1517   -87.9494    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7733    41.5368     3.6672    14.4503    14.4502     1.7090     0.0000     1.0000     0.0370     0.000
     11     0.6665     0.6665     2.4851     0.0001     20.000   1060.000 151601.000     21.971    41.5367    81.1184   -88.0510    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7732    41.5368     3.6705    14.4503    14.4502     1.7093     0.0000     1.0000     0.0370     0.000
     12     0.6664     0.6664     2.4876     0.0001     20.000   1145.000 152376.000     22.083    41.5367    81.0850   -88.1543    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7732    41.5368     3.6740    14.4503    14.4502     1.7091     0.0000     1.0000     0.0371     0.000
