# scan = 324
# date = 9/23/2023
# time = 2:46:17 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6200     1.6200     1.5000     0.0000     20.000   1198.000 147318.000     21.350    41.5367    52.2396   -78.3212    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.3353    14.4503    14.4503     1.7079     0.0000     1.0000     0.0379     0.000
      2     1.6225     1.6225     1.5000     0.0000     20.000   1171.000 146681.000     21.258    41.5367    52.1534   -78.4067    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.3383    14.4503    14.4503     1.7078     0.0000     1.0000     0.0379     0.000
      3     1.6250     1.6250     1.5001     0.0000     20.000   1199.000 146919.000     21.293    41.5367    52.0674   -78.4942    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.3415    14.4503    14.4503     1.7079     0.0000     1.0000     0.0382     0.000
      4     1.6275     1.6275     1.5000     0.0000     20.000   1181.000 147066.000     21.314    41.5367    51.9814   -78.5790    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.3445    14.4503    14.4503     1.7078     0.0000     1.0000     0.0382     0.000
      5     1.6300     1.6300     1.5000     0.0000     20.000   1198.000 147247.000     21.340    41.5367    51.8948   -78.6654    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.3476    14.4503    14.4503     1.7078     0.0000     1.0000     0.0382     0.000
      6     1.6324     1.6325     1.5000     0.0000     20.000   1181.000 147549.000     21.384    41.5367    51.8090   -78.7499    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3506    14.4503    14.4503     1.7077     0.0000     1.0000     0.0381     0.000
      7     1.6349     1.6350     1.5000     0.0000     20.000   1204.000 147395.000     21.362    41.5367    51.7230   -78.8365    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3537    14.4503    14.4503     1.7077     0.0000     1.0000     0.0381     0.000
      8     1.6374     1.6375     1.5000     0.0000     20.000   1220.000 146676.000     21.257    41.5367    51.6374   -78.9215    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3567    14.4503    14.4503     1.7077     0.0000     1.0000     0.0385     0.000
      9     1.6400     1.6401     1.5000     0.0000     20.000   1286.000 146568.000     21.242    41.5367    51.5500   -79.0103    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3598    14.4503    14.4503     1.7076     0.0000     1.0000     0.0385     0.000
     10     1.6424     1.6425     1.5000     0.0000     20.000   1414.000 146778.000     21.272    41.5367    51.4646   -79.0962    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3629    14.4503    14.4503     1.7075     0.0000     1.0000     0.0385     0.000
