# scan = 179
# date = 9/21/2023
# time = 5:08:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   104.9490     20.000    648.000 154277.000     22.359    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4979    20.7740    41.5370     2.1865     0.2980     0.2980     1.5093    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1997     0.200
      2   104.7966     20.000    691.000 153879.000     22.301    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4980    20.7739    41.5370     2.1865     0.3016     0.3016     1.5084    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1997     0.200
      3   104.6464     20.000    680.000 153404.000     22.232    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7739    41.5370     2.1865     0.3051     0.3051     1.5075    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1998     0.200
      4   104.4963     20.000    650.000 153868.000     22.300    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5370     2.1865     0.3086     0.3086     1.5066    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1998     0.200
      5   104.3467     20.000    649.000 153567.000     22.256    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5370     2.1865     0.3121     0.3121     1.5057    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1998     0.200
      6   104.1973     20.000    712.000 154837.000     22.440    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5370     2.1865     0.3156     0.3156     1.5048    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1999     0.200
      7   104.0476     20.000    711.000 153766.000     22.285    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     2.1865     0.3191     0.3191     1.5039    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1999     0.200
      8   103.8970     20.000    669.000 153294.000     22.217    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     2.1865     0.3226     0.3226     1.5029    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1999     0.200
      9   103.7470     20.000    708.000 153504.000     22.247    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5370     2.1865     0.3261     0.3261     1.5020    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.2003     0.200
     10   103.5961     20.000    674.000 154042.000     22.325    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     2.1865     0.3296     0.3296     1.5010    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.2003     0.200
