# scan = 342
# date = 9/23/2023
# time = 8:06:30 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 46 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1036.000 148971.000     21.590    41.5367    74.3074   -26.5434    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7753    41.5369     1.2125    14.4503    14.4501     1.7060     0.0000     1.0000     0.0459     0.046
      2     0.6224     0.6225     0.5000     0.0002     20.000    951.000 148553.000     21.529    41.5367    74.1607   -26.6153    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7751    41.5369     1.2157    14.4503    14.4501     1.7060     0.0000     1.0000     0.0459     0.046
      3     0.6249     0.6249     0.4999     0.0002     20.000   1021.000 148623.000     21.540    41.5367    74.0160   -26.6852    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7751    41.5369     1.2188    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
      4     0.6275     0.6275     0.5000     0.0002     20.000   1033.000 148964.000     21.589    41.5367    73.8720   -26.7602    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7750    41.5369     1.2222    14.4503    14.4501     1.7060     0.0000     1.0000     0.0460     0.046
      5     0.6300     0.6300     0.5000     0.0002     20.000   1066.000 148498.000     21.521    41.5367    73.7274   -26.8336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7749    41.5369     1.2255    14.4503    14.4501     1.7063     0.0000     1.0000     0.0460     0.046
      6     0.6324     0.6325     0.4999     0.0002     20.000   1099.000 148449.000     21.514    41.5367    73.5843   -26.9027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7749    41.5369     1.2286    14.4503    14.4501     1.7058     0.0000     1.0000     0.0460     0.046
      7     0.6350     0.6350     0.5002     0.0002     20.000   1063.000 150237.000     21.773    41.5367    73.4465   -26.9821    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7748    41.5369     1.2321    14.4503    14.4501     1.7060     0.0000     1.0000     0.0460     0.046
      8     0.6374     0.6375     0.4999     0.0002     20.000   1074.000 148560.000     21.530    41.5367    73.3003   -27.0485    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7748    41.5369     1.2351    14.4503    14.4501     1.7060     0.0000     1.0000     0.0460     0.046
      9     0.6400     0.6400     0.5000     0.0002     20.000   1085.000 148678.000     21.548    41.5367    73.1590   -27.1232    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7747    41.5369     1.2385    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     10     0.6425     0.6425     0.5001     0.0002     20.000   1057.000 148569.000     21.532    41.5367    73.0184   -27.1988    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7747    41.5369     1.2419    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     11     0.6450     0.6450     0.5001     0.0002     20.000   1118.000 148077.000     21.460    41.5367    72.8800   -27.2715    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7747    41.5369     1.2451    14.4503    14.4501     1.7060     0.0000     1.0000     0.0460     0.046
     12     0.6474     0.6474     0.5001     0.0002     20.000   1088.000 148521.000     21.525    41.5367    72.7437   -27.3410    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7746    41.5369     1.2482    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     13     0.6499     0.6500     0.5001     0.0002     20.000   1195.000 149019.000     21.597    41.5367    72.6029   -27.4159    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7746    41.5369     1.2516    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     14     0.6525     0.6525     0.5000     0.0002     20.000   1188.000 148356.000     21.501    41.5367    72.4601   -27.4890    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7746    41.5369     1.2548    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
     15     0.6549     0.6550     0.5001     0.0002     20.000   1475.000 148551.000     21.529    41.5367    72.3284   -27.5629    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7746    41.5369     1.2582    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
     16     0.6575     0.6576     0.5001     0.0002     20.000   2836.000 147876.000     21.431    41.5367    72.1816   -27.6381    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7745    41.5369     1.2615    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
     17     0.6599     0.6599     0.5001     0.0002     20.000   4864.000 148679.000     21.548    41.5367    72.0512   -27.7089    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7745    41.5369     1.2647    14.4503    14.4501     1.7060     0.0000     1.0000     0.0459     0.046
     18     0.6625     0.6625     0.5002     0.0002     20.000   7502.000 148582.000     21.534    41.5367    71.9143   -27.7855    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7745    41.5369     1.2681    14.4503    14.4501     1.7060     0.0000     1.0000     0.0460     0.046
     19     0.6649     0.6650     0.5000     0.0001     20.000   9817.000 147866.000     21.430    41.5367    71.7710   -27.8550    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7745    41.5369     1.2712    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     20     0.6675     0.6675     0.5000     0.0002     20.000  11115.000 148565.000     21.531    41.5367    71.6360   -27.9305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7745    41.5369     1.2746    14.4503    14.4501     1.7063     0.0000     1.0000     0.0460     0.046
     21     0.6700     0.6700     0.5000     0.0001     20.000  10311.000 148723.000     21.554    41.5367    71.4966   -28.0042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7745    41.5369     1.2779    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
     22     0.6724     0.6724     0.5001     0.0001     20.000   8174.000 148904.000     21.580    41.5367    71.3700   -28.0772    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
     23     0.6750     0.6750     0.5000     0.0001     20.000   4588.000 147975.000     21.446    41.5367    71.2291   -28.1520    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.2845    14.4503    14.4501     1.7059     0.0000     1.0000     0.0461     0.046
     24     0.6775     0.6775     0.5000     0.0001     20.000   2337.000 148037.000     21.455    41.5367    71.0931   -28.2254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.2878    14.4503    14.4501     1.7060     0.0000     1.0000     0.0461     0.046
     25     0.6799     0.6800     0.5000     0.0001     20.000   1476.000 149045.000     21.601    41.5367    70.9620   -28.2994    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.2911    14.4503    14.4501     1.7061     0.0000     1.0000     0.0459     0.046
     26     0.6824     0.6825     0.5000     0.0001     20.000   1228.000 148825.000     21.569    41.5367    70.8275   -28.3746    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.2945    14.4503    14.4501     1.7060     0.0000     1.0000     0.0459     0.046
     27     0.6849     0.6850     0.5000     0.0001     20.000   1184.000 149752.000     21.703    41.5367    70.6940   -28.4489    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.2978    14.4503    14.4501     1.7060     0.0000     1.0000     0.0459     0.046
     28     0.6875     0.6875     0.5000     0.0001     20.000   1127.000 149860.000     21.719    41.5367    70.5618   -28.5239    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.3011    14.4503    14.4501     1.7061     0.0000     1.0000     0.0460     0.046
     29     0.6900     0.6900     0.5000     0.0001     20.000   1094.000 149531.000     21.671    41.5367    70.4289   -28.5992    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.3045    14.4503    14.4502     1.7061     0.0000     1.0000     0.0460     0.046
     30     0.6925     0.6925     0.5000     0.0001     20.000   1066.000 149391.000     21.651    41.5367    70.2966   -28.6729    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7744    41.5369     1.3078    14.4503    14.4501     1.7060     0.0000     1.0000     0.0460     0.046
