# scan = 198
# date = 9/21/2023
# time = 7:51:53 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.5800     0.5800     0.5000     0.0002     60.000   3178.000 460540.000     66.745    41.5367    76.7154   -25.4036    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7756    41.5369     1.1613    14.4503    14.4501     1.7090     0.0000     1.0000     0.1998     0.200
      2     0.5850     0.5850     0.5000     0.0002     60.000   3195.000 459652.000     66.616    41.5367    76.4064   -25.5449    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7754    41.5369     1.1676    14.4503    14.4501     1.7090     0.0000     1.0000     0.1999     0.200
      3     0.5899     0.5900     0.5000     0.0002     60.000   3132.000 460326.000     66.714    41.5367    76.1032   -25.6841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7753    41.5369     1.1739    14.4503    14.4501     1.7090     0.0000     1.0000     0.1997     0.200
      4     0.5949     0.5949     0.4999     0.0002     60.000   3128.000 460583.000     66.751    41.5367    75.8015   -25.8233    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7752    41.5369     1.1801    14.4503    14.4501     1.7091     0.0000     1.0000     0.1999     0.200
      5     0.6000     0.6000     0.5000     0.0002     60.000   3073.000 460938.000     66.803    41.5367    75.4991   -25.9687    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7751    41.5369     1.1867    14.4503    14.4501     1.7093     0.0000     1.0000     0.1990     0.200
      6     0.6050     0.6050     0.5001     0.0002     60.000   2990.000 460572.000     66.750    41.5367    75.2032   -26.1119    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5369     1.1931    14.4503    14.4501     1.7094     0.0000     1.0000     0.1990     0.200
      7     0.6099     0.6099     0.5000     0.0002     60.000   3058.000 461346.000     66.862    41.5367    74.9086   -26.2500    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5369     1.1993    14.4503    14.4501     1.7088     0.0000     1.0000     0.2000     0.200
      8     0.6150     0.6150     0.5001     0.0002     60.000   3115.000 460678.000     66.765    41.5367    74.6139   -26.3991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5369     1.2060    14.4503    14.4501     1.7089     0.0000     1.0000     0.2001     0.200
      9     0.6200     0.6200     0.5001     0.0002     60.000   2936.000 459936.000     66.657    41.5367    74.3203   -26.5420    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5369     1.2124    14.4503    14.4501     1.7090     0.0000     1.0000     0.1995     0.200
     10     0.6250     0.6250     0.5000     0.0002     60.000   3140.000 460610.000     66.755    41.5367    74.0286   -26.6852    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7747    41.5369     1.2188    14.4503    14.4501     1.7089     0.0000     1.0000     0.1997     0.200
     11     0.6301     0.6301     0.5001     0.0002     60.000   3041.000 459734.000     66.628    41.5367    73.7406   -26.8327    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5369     1.2254    14.4503    14.4501     1.7090     0.0000     1.0000     0.1998     0.200
     12     0.6350     0.6350     0.5000     0.0002     60.000   2914.000 458937.000     66.513    41.5367    73.4564   -26.9745    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5369     1.2318    14.4503    14.4501     1.7089     0.0000     1.0000     0.1998     0.200
     13     0.6400     0.6400     0.5000     0.0002     60.000   2946.000 460239.000     66.701    41.5367    73.1707   -27.1171    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5369     1.2382    14.4503    14.4501     1.7087     0.0000     1.0000     0.1998     0.200
     14     0.6449     0.6450     0.5000     0.0002     60.000   2863.000 459946.000     66.659    41.5367    72.8901   -27.2629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5369     1.2447    14.4503    14.4501     1.7089     0.0000     1.0000     0.2002     0.200
