# scan = 67
# date = 9/20/2023
# time = 4:01:54 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    18.6191     20.000    907.000 151496.000     21.956    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5370     3.7728     2.3208     2.3209     0.5684    14.4503    14.4501     0.0002     1.7074     0.0000     1.0000     0.0389     0.000
      2    18.4697     20.000    932.000 151375.000     21.938    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7741    41.5369     3.7728     2.3221     2.3222     0.5616    14.4503    14.4501     0.0002     1.7071     0.0000     1.0000     0.0389     0.000
      3    18.3184     20.000    882.000 151563.000     21.966    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7741    41.5369     3.7728     2.3234     2.3235     0.5547    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.0389     0.000
      4    18.1689     20.000    945.000 151590.000     21.970    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7741    41.5369     3.7728     2.3247     2.3248     0.5479    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0389     0.000
      5    18.0185     20.000    907.000 151433.000     21.947    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7741    41.5369     3.7728     2.3260     2.3261     0.5411    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0391     0.000
      6    17.8691     20.000    937.000 151409.000     21.943    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7741    41.5369     3.7728     2.3272     2.3273     0.5343    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.0391     0.000
      7    17.7194     20.000    940.000 151403.000     21.942    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7741    41.5368     3.7728     2.3285     2.3285     0.5274    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.0391     0.000
      8    17.5694     20.000   1064.000 151556.000     21.965    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5368     3.7728     2.3297     2.3298     0.5206    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.0389     0.000
      9    17.4191     20.000   1967.000 152095.000     22.043    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5368     3.7728     2.3309     2.3310     0.5137    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0389     0.000
     10    17.2688     20.000   3527.000 151762.000     21.994    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5368     3.7728     2.3321     2.3322     0.5068    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0389     0.000
