# scan = 100
# date = 9/20/2023
# time = 10:21:51 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.29 2.37 0.0025 k 2.29 2.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 2.29 2.37 0.0025 k 2.29 2.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.2899     2.2900     0.4999     0.0003     20.000   1002.000 151368.000     21.937    41.5367    18.3556   -89.1028    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7744    41.5371     3.7052    14.4503    14.4500     1.7092     0.0000     1.0000     0.0380     0.000
      2     2.2924     2.2925     0.5000     0.0003     20.000   1001.000 151710.000     21.987    41.5367    18.2854   -89.2231    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7743    41.5371     3.7092    14.4503    14.4500     1.7095     0.0000     1.0000     0.0386     0.000
      3     2.2949     2.2950     0.4999     0.0003     20.000   1118.000 151713.000     21.987    41.5367    18.2137   -89.3402    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7743    41.5371     3.7130    14.4503    14.4500     1.7089     0.0000     1.0000     0.0386     0.000
      4     2.2974     2.2974     0.4999     0.0003     20.000   1232.000 150664.000     21.835    41.5367    18.1423   -89.4571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7742    41.5371     3.7169    14.4503    14.4500     1.7091     0.0000     1.0000     0.0386     0.000
      5     2.2999     2.3000     0.5000     0.0003     20.000   1350.000 151804.000     22.001    41.5367    18.0713   -89.5799    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7743    41.5371     3.7209    14.4503    14.4500     1.7086     0.0000     1.0000     0.0386     0.000
      6     2.3025     2.3025     0.5001     0.0003     20.000   1541.000 151841.000     22.006    41.5367    18.0004   -89.7009    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7742    41.5371     3.7248    14.4503    14.4500     1.7092     0.0000     1.0000     0.0386     0.000
      7     2.3049     2.3050     0.5000     0.0003     20.000   1788.000 152110.000     22.045    41.5367    17.9294   -89.8181    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7742    41.5371     3.7287    14.4503    14.4500     1.7093     0.0000     1.0000     0.0386     0.000
      8     2.3074     2.3075     0.5000     0.0003     20.000   2091.000 152373.000     22.083    41.5367    17.8576   -89.9366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7742    41.5371     3.7325    14.4503    14.4500     1.7089     0.0000     1.0000     0.0385     0.000
      9     2.3100     2.3100     0.5000     0.0003     20.000   2448.000 152332.000     22.077    41.5367    17.7865   -90.0581    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7742    41.5371     3.7365    14.4503    14.4500     1.7083     0.0000     1.0000     0.0385     0.000
     10     2.3125     2.3126     0.5001     0.0003     20.000   2710.000 151367.000     21.937    41.5367    17.7156   -90.1810    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7742    41.5371     3.7405    14.4503    14.4500     1.7090     0.0000     1.0000     0.0385     0.000
     11     2.3150     2.3150     0.5001     0.0003     20.000   2924.000 152379.000     22.084    41.5367    17.6442   -90.2984    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7742    41.5371     3.7443    14.4503    14.4500     1.7087     0.0000     1.0000     0.0387     0.000
     12     2.3174     2.3175     0.5000     0.0003     20.000   3097.000 151656.000     21.979    41.5367    17.5718   -90.4163    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7742    41.5371     3.7481    14.4503    14.4500     1.7091     0.0000     1.0000     0.0387     0.000
     13     2.3199     2.3199     0.4999     0.0003     20.000   3288.000 152784.000     22.143    41.5367    17.5009   -90.5334    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7742    41.5371     3.7519    14.4503    14.4500     1.7093     0.0000     1.0000     0.0387     0.000
     14     2.3225     2.3225     0.5000     0.0003     20.000   3496.000 152328.000     22.077    41.5367    17.4291   -90.6591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7741    41.5371     3.7560    14.4503    14.4500     1.7095     0.0000     1.0000     0.0388     0.000
     15     2.3249     2.3250     0.4999     0.0003     20.000   3602.000 151440.000     21.948    41.5367    17.3568   -90.7759    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7741    41.5371     3.7598    14.4503    14.4500     1.7091     0.0000     1.0000     0.0388     0.000
     16     2.3275     2.3275     0.5000     0.0003     20.000   3554.000 152722.000     22.134    41.5367    17.2861   -90.8992    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7741    41.5371     3.7638    14.4503    14.4500     1.7093     0.0000     1.0000     0.0388     0.000
     17     2.3300     2.3300     0.5000     0.0003     20.000   3573.000 152372.000     22.083    41.5367    17.2141   -91.0202    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7677    14.4503    14.4500     1.7095     0.0000     1.0000     0.0389     0.000
     18     2.3324     2.3325     0.4999     0.0003     20.000   3393.000 152667.000     22.126    41.5367    17.1417   -91.1392    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7715    14.4503    14.4500     1.7100     0.0000     1.0000     0.0389     0.000
     19     2.3349     2.3350     0.5000     0.0003     20.000   3221.000 152040.000     22.035    41.5367    17.0707   -91.2615    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7755    14.4503    14.4500     1.7091     0.0000     1.0000     0.0389     0.000
