# scan = 119
# date = 9/21/2023
# time = 12:26:06 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 3) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -115.1336    63.8148      5.000   2744.000  38199.000      5.536    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7735    41.5370     4.4577     0.9840     0.9840     2.9518    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0385     0.000
      2  -115.4327    63.6658      5.000   5035.000  37918.000      5.495    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7733    41.5370     4.4651     0.9856     0.9856     2.9567    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0382     0.000
      3  -115.7358    63.5158      5.000   9358.000  38135.000      5.527    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5370     4.4725     0.9872     0.9872     2.9617    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0382     0.000
      4  -116.0392    63.3652      5.000  13707.000  37773.000      5.474    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7729    41.5370     4.4799     0.9888     0.9888     2.9666    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0382     0.000
      5  -116.3391    63.2146      5.000  16867.000  38144.000      5.528    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7728    41.5370     4.4872     0.9904     0.9904     2.9714    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0382     0.000
      6  -116.6371    63.0648      5.000  20763.000  38217.000      5.539    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7726    41.5369     4.4945     0.9920     0.9921     2.9762    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.0382     0.000
      7  -116.9344    62.9150      5.000  24216.000  37794.000      5.477    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7724    41.5369     4.5017     0.9937     0.9937     2.9810    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0382     0.000
      8  -117.2348    62.7653      5.000  27320.000  38461.000      5.574    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7722    41.5369     4.5089     0.9952     0.9953     2.9857    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0382     0.000
      9  -117.5358    62.6160      5.000  28822.000  38402.000      5.566    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7720    41.5369     4.5161     0.9968     0.9968     2.9905    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0382     0.000
     10  -117.8372    62.4656      5.000  29439.000  37884.000      5.490    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7717    41.5369     4.5233     0.9984     0.9984     2.9953    14.4503    14.4501     0.0002     1.7101     0.0000     1.0000     0.0382     0.000
     11  -118.1346    62.3153      5.000  27384.000  37993.000      5.506    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5369     4.5303     1.0000     1.0000     3.0000    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0383     0.000
     12  -118.4352    62.1643      5.000  26110.000  38472.000      5.576    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7713    41.5369     4.5374     1.0016     1.0016     3.0046    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0383     0.000
     13  -118.7323    62.0149      5.000  25202.000  37899.000      5.493    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7712    41.5369     4.5444     1.0032     1.0032     3.0093    14.4503    14.4501     0.0002     1.7102     0.0000     1.0000     0.0383     0.000
     14  -119.0349    61.8650      5.000  23621.000  38166.000      5.531    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7712    41.5369     4.5515     1.0047     1.0047     3.0140    14.4503    14.4501     0.0002     1.7103     0.0000     1.0000     0.0383     0.000
     15  -119.3363    61.7158      5.000  20370.000  38141.000      5.528    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7711    41.5369     4.5586     1.0062     1.0062     3.0187    14.4503    14.4501     0.0001     1.7097     0.0000     1.0000     0.0383     0.000
     16  -119.6386    61.5659      5.000  16437.000  38161.000      5.531    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7712    41.5369     4.5656     1.0076     1.0077     3.0233    14.4503    14.4501     0.0002     1.7107     0.0000     1.0000     0.0383     0.000
     17  -119.9330    61.4156      5.000  12419.000  38176.000      5.533    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7711    41.5369     4.5724     1.0093     1.0093     3.0278    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0383     0.000
     18  -120.2330    61.2647      5.000   8281.000  38131.000      5.526    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7711    41.5369     4.5793     1.0109     1.0109     3.0323    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.0383     0.000
     19  -120.5361    61.1145      5.000   3818.000  38143.000      5.528    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7710    41.5369     4.5862     1.0123     1.0124     3.0370    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0383     0.000
     20  -120.8388    60.9649      5.000   1248.000  37957.000      5.501    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7709    41.5369     4.5931     1.0138     1.0138     3.0416    14.4503    14.4501     0.0001     1.7088     0.0000     1.0000     0.0383     0.000
     21  -121.1333    60.8153      5.000    452.000  38277.000      5.547    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7708    41.5369     4.5998     1.0154     1.0154     3.0460    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 343613
# Center of Mass = -117.939445+/-0.284545
# Full Width Half-Maximum = 2.512404+/-0.116737
# 12:28:59 AM  9/21/2023   scan completed.
