# scan = 189
# date = 9/21/2023
# time = 6:33:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    82.4041     20.000    930.000 154063.000     22.328    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7736    41.5369     3.6909     0.6081     0.6081     2.5188    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2001     0.200
      2    82.2539     20.000    958.000 154675.000     22.417    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7736    41.5369     3.6909     0.6139     0.6139     2.5170    14.4503    14.4501     0.0002     1.7085     0.0000     1.0000     0.2001     0.200
      3    82.1045     20.000    950.000 154470.000     22.387    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7736    41.5369     3.6909     0.6198     0.6198     2.5152    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1999     0.200
      4    81.9553     20.000    938.000 153367.000     22.227    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7736    41.5369     3.6909     0.6256     0.6256     2.5133    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1999     0.200
      5    81.8046     20.000    918.000 153315.000     22.220    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7736    41.5369     3.6909     0.6315     0.6315     2.5115    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1999     0.200
      6    81.6550     20.000    942.000 152868.000     22.155    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7736    41.5369     3.6909     0.6373     0.6373     2.5096    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2002     0.200
      7    81.5046     20.000    927.000 152691.000     22.129    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7736    41.5369     3.6909     0.6432     0.6432     2.5077    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2002     0.200
      8    81.3537     20.000    923.000 153773.000     22.286    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7736    41.5369     3.6909     0.6491     0.6491     2.5058    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2002     0.200
      9    81.2041     20.000    967.000 153807.000     22.291    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7736    41.5369     3.6909     0.6549     0.6549     2.5039    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2002     0.200
     10    81.0537     20.000    987.000 153156.000     22.197    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7736    41.5369     3.6909     0.6607     0.6608     2.5020    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2002     0.200
     11    80.9047     20.000    893.000 153415.000     22.234    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7736    41.5369     3.6909     0.6665     0.6666     2.5000    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2002     0.200
