# scan = 48
# date = 9/20/2023
# time = 1:23:25 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -60.9990    36.3669     20.000    738.000 150010.000     21.741    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5368     2.6805     1.6304     1.6305     0.4893    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
      2   -61.1482    36.2919     20.000    801.000 149924.000     21.728    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7739    41.5368     2.6865     1.6341     1.6341     0.4903    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0392     0.000
      3   -61.2986    36.2167     20.000    846.000 149872.000     21.721    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4986    20.7738    41.5368     2.6924     1.6377     1.6377     0.4914    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0391     0.000
      4   -61.4502    36.1418     20.000   1055.000 149989.000     21.738    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5368     2.6984     1.6413     1.6414     0.4926    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0391     0.000
      5   -61.6005    36.0665     20.000   1321.000 150034.000     21.744    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4986    20.7738    41.5368     2.7044     1.6450     1.6450     0.4936    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0391     0.000
      6   -61.7498    35.9919     20.000   1942.000 150636.000     21.831    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5367     2.7103     1.6485     1.6486     0.4947    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0391     0.000
      7   -61.9031    35.9167     20.000   2657.000 148997.000     21.594    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4986    20.7738    41.5368     2.7164     1.6522     1.6523     0.4959    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0391     0.000
      8   -62.0532    35.8421     20.000   3545.000 149982.000     21.737    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5368     2.7223     1.6558     1.6559     0.4970    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0391     0.000
      9   -62.2036    35.7669     20.000   4230.000 150488.000     21.810    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5368     2.7282     1.6594     1.6595     0.4981    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0395     0.000
     10   -62.3519    35.6922     20.000   4919.000 149870.000     21.720    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5368     2.7341     1.6630     1.6630     0.4991    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0395     0.000
