# scan = 202
# date = 9/21/2023
# time = 8:48:52 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   111.0170     20.000   1167.000 151751.000     21.993    41.5367   -64.7635    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7738    41.5368     2.8286    -0.0464    -0.0464     1.9993    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1997     0.200
      2   110.8654     20.000   1164.000 152422.000     22.090    41.5367   -64.7634    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5368     2.8286    -0.0417    -0.0417     1.9994    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2000     0.200
      3   110.7147     20.000   1383.000 152324.000     22.076    41.5367   -64.7634    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5368     2.8286    -0.0370    -0.0370     1.9996    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2000     0.200
      4   110.5645     20.000   1627.000 152782.000     22.142    41.5367   -64.7634    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5368     2.8286    -0.0323    -0.0323     1.9997    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2000     0.200
      5   110.4164     20.000   1979.000 152239.000     22.064    41.5367   -64.7634    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7739    41.5368     2.8286    -0.0277    -0.0277     1.9997    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2000     0.200
      6   110.2683     20.000   2439.000 152124.000     22.047    41.5367   -64.7633    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5368     2.8286    -0.0231    -0.0231     1.9998    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2000     0.200
      7   110.1234     20.000   3311.000 151919.000     22.017    41.5367   -64.7633    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5368     2.8286    -0.0186    -0.0186     1.9999    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2000     0.200
      8   109.9734     20.000   6999.000 152536.000     22.107    41.5367   -64.7633    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5368     2.8286    -0.0140    -0.0140     1.9999    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.2005     0.200
      9   109.8152     20.000  67050.000 151178.000     21.910    41.5367   -64.7633    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5368     2.8286    -0.0090    -0.0090     2.0000    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2005     0.200
     10   109.6634     20.000 315101.000 150991.000     21.883    41.5367   -64.7633    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8286    -0.0043    -0.0043     2.0000    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.2005     0.200
