# scan = 151
# date = 9/21/2023
# time = 4:32:24 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4601     0.0002     20.000   1011.000 152203.000     22.058    41.5367    69.8681   -27.2181    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7749    41.5371     1.2427    14.4503    14.4500     1.7097     0.0000     1.0000     0.0549     0.055
      2     0.6666     0.6666     0.4625     0.0003     20.000    984.000 152331.000     22.077    41.5367    69.9849   -27.2576    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7749    41.5371     1.2445    14.4503    14.4500     1.7098     0.0000     1.0000     0.0549     0.055
      3     0.6666     0.6666     0.4650     0.0002     20.000    953.000 153333.000     22.222    41.5367    70.1021   -27.2991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2463    14.4503    14.4500     1.7102     0.0000     1.0000     0.0550     0.055
      4     0.6665     0.6665     0.4674     0.0002     20.000    977.000 152492.000     22.100    41.5367    70.2199   -27.3379    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2481    14.4503    14.4500     1.7098     0.0000     1.0000     0.0550     0.055
      5     0.6666     0.6666     0.4701     0.0002     20.000    975.000 152463.000     22.096    41.5367    70.3359   -27.3853    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5370     1.2502    14.4503    14.4501     1.7109     0.0000     1.0000     0.0550     0.055
      6     0.6665     0.6666     0.4725     0.0002     20.000    982.000 152285.000     22.070    41.5367    70.4522   -27.4239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2519    14.4503    14.4500     1.7104     0.0000     1.0000     0.0549     0.055
      7     0.6665     0.6665     0.4749     0.0002     20.000   1043.000 152905.000     22.160    41.5367    70.5674   -27.4645    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2538    14.4503    14.4500     1.7102     0.0000     1.0000     0.0549     0.055
      8     0.6666     0.6666     0.4775     0.0002     20.000   1025.000 152645.000     22.122    41.5367    70.6823   -27.5093    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2558    14.4503    14.4500     1.7096     0.0000     1.0000     0.0550     0.055
      9     0.6666     0.6666     0.4800     0.0002     20.000    967.000 152283.000     22.070    41.5367    70.7969   -27.5544    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7746    41.5371     1.2578    14.4503    14.4500     1.7101     0.0000     1.0000     0.0550     0.055
     10     0.6666     0.6666     0.4825     0.0002     20.000   1038.000 151951.000     22.022    41.5367    70.9117   -27.5964    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2597    14.4503    14.4500     1.7097     0.0000     1.0000     0.0550     0.055
     11     0.6666     0.6666     0.4850     0.0002     20.000   1039.000 152351.000     22.080    41.5367    71.0248   -27.6391    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2616    14.4503    14.4500     1.7095     0.0000     1.0000     0.0549     0.055
     12     0.6666     0.6666     0.4875     0.0002     20.000   1069.000 152285.000     22.070    41.5367    71.1388   -27.6808    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2634    14.4503    14.4500     1.7110     0.0000     1.0000     0.0549     0.055
     13     0.6666     0.6666     0.4901     0.0002     20.000   1086.000 152396.000     22.086    41.5367    71.2511   -27.7257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.2654    14.4503    14.4500     1.7099     0.0000     1.0000     0.0549     0.055
