# scan = 354
# date = 9/23/2023
# time = 12:04:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1027.000 149692.000     21.694    41.5367    74.3071   -26.5432    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7752    41.5369     1.2125    14.4503    14.4501     1.7049     0.0000     1.0000     0.0581     0.058
      2     0.6225     0.6225     0.5000     0.0002     20.000   1038.000 149722.000     21.699    41.5367    74.1609   -26.6159    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7751    41.5369     1.2157    14.4503    14.4501     1.7049     0.0000     1.0000     0.0581     0.058
      3     0.6249     0.6250     0.4999     0.0002     20.000   1087.000 149926.000     21.728    41.5367    74.0159   -26.6860    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7750    41.5369     1.2189    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
      4     0.6275     0.6275     0.5000     0.0001     20.000   1123.000 148955.000     21.588    41.5367    73.8721   -26.7615    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7749    41.5369     1.2223    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
      5     0.6300     0.6300     0.5000     0.0002     20.000   1123.000 150658.000     21.834    41.5367    73.7274   -26.8353    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7749    41.5369     1.2256    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
      6     0.6325     0.6325     0.5000     0.0001     20.000   1061.000 149523.000     21.670    41.5367    73.5844   -26.9066    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7748    41.5369     1.2288    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
      7     0.6350     0.6350     0.5000     0.0001     20.000   1094.000 148962.000     21.589    41.5367    73.4441   -26.9781    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7748    41.5369     1.2320    14.4503    14.4502     1.7048     0.0000     1.0000     0.0580     0.058
      8     0.6374     0.6375     0.5000     0.0002     20.000   1068.000 150134.000     21.759    41.5367    73.3001   -27.0488    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2351    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
      9     0.6400     0.6400     0.5000     0.0002     20.000   1115.000 148679.000     21.548    41.5367    73.1592   -27.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2386    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
     10     0.6425     0.6425     0.5000     0.0002     20.000   1074.000 148950.000     21.587    41.5367    73.0191   -27.1972    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2418    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     11     0.6449     0.6450     0.5001     0.0002     20.000   1058.000 149759.000     21.704    41.5367    72.8824   -27.2702    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2451    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     12     0.6475     0.6475     0.5000     0.0001     20.000   1075.000 149310.000     21.639    41.5367    72.7399   -27.3425    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2483    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
     13     0.6500     0.6500     0.5001     0.0002     20.000   1140.000 150018.000     21.742    41.5367    72.6046   -27.4173    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2516    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     14     0.6524     0.6524     0.5000     0.0002     20.000   1220.000 149101.000     21.609    41.5367    72.4600   -27.4863    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2547    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     15     0.6550     0.6550     0.5001     0.0001     20.000   1266.000 149642.000     21.687    41.5367    72.3252   -27.5632    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2582    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     16     0.6575     0.6575     0.5000     0.0001     20.000   1767.000 149930.000     21.729    41.5367    72.1818   -27.6366    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2615    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     17     0.6600     0.6600     0.5001     0.0001     20.000   3661.000 150438.000     21.803    41.5367    72.0461   -27.7109    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7745    41.5369     1.2648    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     18     0.6624     0.6625     0.5000     0.0001     20.000   6581.000 148975.000     21.591    41.5367    71.9092   -27.7823    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2680    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     19     0.6650     0.6650     0.5001     0.0001     20.000   9913.000 149649.000     21.688    41.5367    71.7743   -27.8571    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2713    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
