# scan = 136
# date = 9/21/2023
# time = 1:52:22 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 2 e 0 preset time 5
# builtin_command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 2 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.9599     0.9600     2.0001     0.0002      5.000    249.000  38015.000      5.509    41.5367    76.1052   -74.9513    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5370     3.2134    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
      2     0.9625     0.9625     2.0000     0.0002      5.000    230.000  38243.000      5.542    41.5367    76.0165   -75.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     3.2153    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
      3     0.9650     0.9650     2.0000     0.0002      5.000    272.000  38086.000      5.520    41.5367    75.9280   -75.0530    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5369     3.2171    14.4503    14.4501     1.7096     0.0000     1.0000     0.0372     0.000
      4     0.9675     0.9675     2.0000     0.0002      5.000    228.000  38135.000      5.527    41.5367    75.8382   -75.1061    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     3.2191    14.4503    14.4501     1.7099     0.0000     1.0000     0.0374     0.000
      5     0.9700     0.9700     2.0001     0.0002      5.000    272.000  38035.000      5.512    41.5367    75.7517   -75.1588    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2210    14.4503    14.4501     1.7098     0.0000     1.0000     0.0374     0.000
      6     0.9722     0.9723     2.0002     0.0002      5.000    253.000  38335.000      5.556    41.5367    75.6707   -75.2116    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5369     3.2229    14.4503    14.4501     1.7097     0.0000     1.0000     0.0374     0.000
      7     0.9747     0.9748     2.0002     0.0002      5.000    317.000  37764.000      5.473    41.5367    75.5831   -75.2617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2247    14.4503    14.4501     1.7098     0.0000     1.0000     0.0374     0.000
      8     0.9773     0.9774     2.0001     0.0002      5.000    301.000  37912.000      5.494    41.5367    75.4916   -75.3151    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5370     3.2267    14.4503    14.4501     1.7101     0.0000     1.0000     0.0374     0.000
      9     0.9799     0.9800     2.0000     0.0002      5.000    347.000  38129.000      5.526    41.5367    75.4009   -75.3668    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2286    14.4503    14.4501     1.7100     0.0000     1.0000     0.0374     0.000
     10     0.9824     0.9824     2.0001     0.0002      5.000    537.000  37818.000      5.481    41.5367    75.3140   -75.4194    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2305    14.4503    14.4501     1.7083     0.0000     1.0000     0.0374     0.000
