# scan = 334
# date = 9/23/2023
# time = 5:34:10 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.62 2.70 0.0025 k 2.62 2.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 2.62 2.70 0.0025 k 2.62 2.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.6199     2.6200     0.5000     0.0001     20.000    836.000 147692.000     21.405    41.5367     8.4712  -106.1547    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7737    41.5368     4.2223    14.4503    14.4502     1.7061     0.0000     1.0000     0.0387     0.000
      2     2.6225     2.6226     0.5001     0.0001     20.000    865.000 147609.000     21.393    41.5367     8.3909  -106.2996    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7736    41.5368     4.2263    14.4503    14.4502     1.7061     0.0000     1.0000     0.0391     0.000
      3     2.6250     2.6251     0.5001     0.0001     20.000    936.000 148244.000     21.485    41.5367     8.3109  -106.4418    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7736    41.5368     4.2302    14.4503    14.4502     1.7063     0.0000     1.0000     0.0391     0.000
      4     2.6274     2.6276     0.5000     0.0001     20.000    928.000 148360.000     21.501    41.5367     8.2309  -106.5813    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7736    41.5368     4.2341    14.4503    14.4502     1.7065     0.0000     1.0000     0.0391     0.000
      5     2.6299     2.6301     0.5000     0.0001     20.000   1004.000 148009.000     21.451    41.5367     8.1506  -106.7240    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7736    41.5368     4.2380    14.4503    14.4502     1.7066     0.0000     1.0000     0.0391     0.000
      6     2.6324     2.6325     0.4999     0.0001     20.000   1054.000 148137.000     21.469    41.5367     8.0707  -106.8634    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7736    41.5368     4.2418    14.4503    14.4502     1.7067     0.0000     1.0000     0.0391     0.000
      7     2.6349     2.6351     0.5000     0.0001     20.000   1221.000 148443.000     21.513    41.5367     7.9906  -107.0089    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7735    41.5368     4.2458    14.4503    14.4502     1.7068     0.0000     1.0000     0.0391     0.000
      8     2.6374     2.6375     0.4999     0.0001     20.000   1241.000 147786.000     21.418    41.5367     7.9100  -107.1500    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7735    41.5368     4.2497    14.4503    14.4502     1.7068     0.0000     1.0000     0.0391     0.000
      9     2.6399     2.6401     0.5000     0.0001     20.000   1399.000 148430.000     21.512    41.5367     7.8297  -107.2965    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7735    41.5368     4.2537    14.4503    14.4502     1.7070     0.0000     1.0000     0.0390     0.000
     10     2.6424     2.6425     0.5000     0.0001     20.000   1353.000 148436.000     21.512    41.5367     7.7489  -107.4382    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7735    41.5368     4.2576    14.4503    14.4502     1.7070     0.0000     1.0000     0.0390     0.000
     11     2.6450     2.6451     0.5001     0.0001     20.000   1497.000 148288.000     21.491    41.5367     7.6683  -107.5859    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7735    41.5368     4.2616    14.4503    14.4502     1.7071     0.0000     1.0000     0.0390     0.000
     12     2.6475     2.6476     0.5001     0.0001     20.000   1599.000 148375.000     21.504    41.5367     7.5879  -107.7287    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7735    41.5368     4.2655    14.4503    14.4502     1.7072     0.0000     1.0000     0.0390     0.000
     13     2.6500     2.6501     0.5001     0.0001     20.000   1676.000 149100.000     21.609    41.5367     7.5068  -107.8746    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7735    41.5368     4.2694    14.4503    14.4502     1.7073     0.0000     1.0000     0.0390     0.000
     14     2.6525     2.6526     0.5001     0.0001     20.000   1693.000 148250.000     21.486    41.5367     7.4251  -108.0183    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7734    41.5368     4.2733    14.4503    14.4502     1.7074     0.0000     1.0000     0.0391     0.000
     15     2.6550     2.6551     0.5001     0.0001     20.000   1707.000 148370.000     21.503    41.5367     7.3436  -108.1642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7734    41.5368     4.2773    14.4503    14.4502     1.7075     0.0000     1.0000     0.0391     0.000
     16     2.6574     2.6576     0.5000     0.0001     20.000   1786.000 147895.000     21.434    41.5367     7.2627  -108.3053    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7734    41.5368     4.2811    14.4503    14.4502     1.7076     0.0000     1.0000     0.0391     0.000
     17     2.6599     2.6601     0.5000     0.0001     20.000   1782.000 148178.000     21.475    41.5367     7.1814  -108.4506    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7734    41.5368     4.2850    14.4503    14.4502     1.7076     0.0000     1.0000     0.0392     0.000
     18     2.6624     2.6625     0.4999     0.0001     20.000   1874.000 148092.000     21.463    41.5367     7.0996  -108.5938    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7734    41.5368     4.2889    14.4503    14.4502     1.7077     0.0000     1.0000     0.0392     0.000
     19     2.6649     2.6651     0.5000     0.0001     20.000   1886.000 148113.000     21.466    41.5367     7.0180  -108.7412    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7733    41.5368     4.2928    14.4503    14.4502     1.7077     0.0000     1.0000     0.0390     0.000
     20     2.6674     2.6675     0.5000     0.0001     20.000   1819.000 147532.000     21.381    41.5367     6.9369  -108.8862    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7733    41.5368     4.2967    14.4503    14.4502     1.7077     0.0000     1.0000     0.0390     0.000
