# scan = 293
# date = 9/22/2023
# time = 8:16:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   104.9417     20.000    666.000 147588.000     21.390    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0036     1.0000    -0.4953    20.7740    41.5369     2.1861     0.2982     0.2982     1.5093    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
      2   104.7905     20.000    692.000 148125.000     21.467    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0036     1.0000    -0.4954    20.7740    41.5369     2.1861     0.3017     0.3017     1.5084    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
      3   104.6395     20.000    698.000 147120.000     21.322    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4954    20.7740    41.5369     2.1861     0.3053     0.3053     1.5075    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0382     0.000
      4   104.4898     20.000    635.000 146897.000     21.289    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4955    20.7740    41.5369     2.1861     0.3088     0.3088     1.5066    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
      5   104.3404     20.000    674.000 146999.000     21.304    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4955    20.7740    41.5369     2.1861     0.3123     0.3123     1.5057    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
      6   104.1904     20.000    713.000 146758.000     21.269    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7740    41.5369     2.1861     0.3158     0.3158     1.5048    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0382     0.000
      7   104.0406     20.000    706.000 146975.000     21.301    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5369     2.1861     0.3193     0.3193     1.5038    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0381     0.000
      8   103.8907     20.000    771.000 147191.000     21.332    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5369     2.1861     0.3228     0.3228     1.5029    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0381     0.000
      9   103.7399     20.000    932.000 146596.000     21.246    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7740    41.5369     2.1861     0.3263     0.3263     1.5019    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0381     0.000
     10   103.5896     20.000   1136.000 147017.000     21.307    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7740    41.5369     2.1861     0.3298     0.3298     1.5010    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0381     0.000
     11   103.4401     20.000   1159.000 146902.000     21.290    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7740    41.5369     2.1861     0.3333     0.3333     1.5000    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0381     0.000
     12   103.2901     20.000   1010.000 146535.000     21.237    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7740    41.5369     2.1861     0.3368     0.3368     1.4990    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0381     0.000
     13   103.1406     20.000    860.000 146947.000     21.297    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7740    41.5369     2.1861     0.3402     0.3403     1.4980    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
     14   102.9907     20.000    765.000 147312.000     21.350    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7740    41.5369     2.1861     0.3437     0.3438     1.4970    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
     15   102.8404     20.000    638.000 145875.000     21.141    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7740    41.5369     2.1861     0.3472     0.3472     1.4960    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
     16   102.6895     20.000    692.000 147527.000     21.381    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7740    41.5369     2.1861     0.3507     0.3508     1.4949    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0381     0.000
     17   102.5394     20.000    664.000 147421.000     21.365    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7740    41.5369     2.1861     0.3542     0.3542     1.4939    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0381     0.000
     18   102.3906     20.000    683.000 147370.000     21.358    41.5367   -48.9029    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7740    41.5369     2.1861     0.3577     0.3577     1.4929    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0381     0.000
