# scan = 197
# date = 9/21/2023
# time = 7:42:39 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     8.4924     20.000    822.000 153951.000     22.312    41.5367  -108.7852    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7737    41.5368     4.2940     2.6540     2.6541     0.5782    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2003     0.200
      2     8.3426     20.000    867.000 153419.000     22.235    41.5367  -108.7851    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7737    41.5368     4.2940     2.6553     2.6554     0.5704    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.2003     0.200
      3     8.1923     20.000    902.000 153668.000     22.271    41.5367  -108.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5368     4.2940     2.6567     2.6567     0.5626    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.2003     0.200
      4     8.0427     20.000    873.000 153684.000     22.273    41.5367  -108.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6580     2.6580     0.5548    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.2003     0.200
      5     7.8928     20.000    783.000 152607.000     22.117    41.5367  -108.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7737    41.5368     4.2940     2.6592     2.6593     0.5470    14.4503    14.4502     0.0001     1.7096     0.0000     1.0000     0.2003     0.200
      6     7.7433     20.000    860.000 153663.000     22.270    41.5367  -108.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6605     2.6606     0.5392    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2003     0.200
      7     7.5933     20.000    857.000 153796.000     22.289    41.5367  -108.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6618     2.6618     0.5314    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.2002     0.200
      8     7.4428     20.000    847.000 153768.000     22.285    41.5367  -108.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6630     2.6631     0.5235    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2002     0.200
      9     7.2927     20.000    858.000 153718.000     22.278    41.5367  -108.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6642     2.6643     0.5157    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2002     0.200
     10     7.1423     20.000    824.000 153345.000     22.224    41.5367  -108.7850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6654     2.6655     0.5078    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1992     0.200
