# scan = 80
# date = 9/20/2023
# time = 5:53:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5001     0.0000     20.000   1055.000 152528.000     22.106    41.5367    74.3180   -26.5425    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5367     1.2124    14.4503    14.4503     1.7045     0.0000     1.0000     0.0380     0.000
      2     0.6224     0.6225     0.4999     0.0000     20.000   1015.000 152721.000     22.133    41.5367    74.1725   -26.6100    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2155    14.4503    14.4502     1.7047     0.0000     1.0000     0.0377     0.000
      3     0.6250     0.6250     0.5000     0.0000     20.000   1016.000 152228.000     22.062    41.5367    74.0285   -26.6839    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5367     1.2188    14.4503    14.4503     1.7049     0.0000     1.0000     0.0377     0.000
      4     0.6275     0.6275     0.5000     0.0000     20.000   1100.000 151800.000     22.000    41.5367    73.8841   -26.7548    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5367     1.2220    14.4503    14.4503     1.7046     0.0000     1.0000     0.0377     0.000
      5     0.6300     0.6300     0.5000     0.0000     20.000   1046.000 152746.000     22.137    41.5367    73.7409   -26.8279    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5368     1.2252    14.4503    14.4502     1.7035     0.0000     1.0000     0.0383     0.000
      6     0.6325     0.6325     0.5000     0.0000     20.000    999.000 152066.000     22.039    41.5367    73.5986   -26.9010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2285    14.4503    14.4503     1.7059     0.0000     1.0000     0.0383     0.000
      7     0.6350     0.6350     0.5001     0.0000     20.000   1050.000 152803.000     22.145    41.5367    73.4556   -26.9755    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2319    14.4503    14.4503     1.7049     0.0000     1.0000     0.0383     0.000
      8     0.6374     0.6375     0.4999     0.0000     20.000   1010.000 152020.000     22.032    41.5367    73.3123   -27.0439    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2349    14.4503    14.4503     1.7047     0.0000     1.0000     0.0383     0.000
      9     0.6400     0.6400     0.5000     0.0000     20.000   1020.000 152037.000     22.034    41.5367    73.1710   -27.1193    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2383    14.4503    14.4503     1.7044     0.0000     1.0000     0.0383     0.000
     10     0.6425     0.6425     0.5000     0.0000     20.000   1091.000 152483.000     22.099    41.5367    73.0305   -27.1906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2415    14.4503    14.4503     1.7053     0.0000     1.0000     0.0383     0.000
