# scan = 44
# date = 9/20/2023
# time = 12:51:27 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -26.4028    72.4458     20.000    846.000 149550.000     21.674    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.5001    20.7740    41.5369     1.2062     0.6315     0.6315     0.4737    14.4503    14.4502     0.0001     1.7082     0.0000     1.0000     0.0382     0.000
      2   -26.5492    72.3713     20.000    858.000 149850.000     21.717    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7740    41.5368     1.2127     0.6349     0.6349     0.4763    14.4503    14.4502     0.0001     1.7082     0.0000     1.0000     0.0382     0.000
      3   -26.6979    72.2957     20.000    949.000 149859.000     21.719    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0000     1.0000    -0.5001    20.7740    41.5369     1.2194     0.6384     0.6384     0.4789    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.0382     0.000
      4   -26.8490    72.2206     20.000    938.000 148763.000     21.560    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4998    20.7739    41.5369     1.2262     0.6420     0.6420     0.4815    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.0382     0.000
      5   -27.0009    72.1454     20.000    902.000 149012.000     21.596    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7740    41.5369     1.2330     0.6455     0.6455     0.4842    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.0390     0.000
      6   -27.1495    72.0710     20.000    967.000 149390.000     21.651    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7739    41.5369     1.2396     0.6490     0.6490     0.4868    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0390     0.000
      7   -27.3000    71.9957     20.000   1307.000 149680.000     21.693    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.5000    20.7740    41.5369     1.2464     0.6525     0.6526     0.4895    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0390     0.000
      8   -27.4523    71.9207     20.000   2164.000 149488.000     21.665    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7740    41.5369     1.2532     0.6561     0.6561     0.4922    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0387     0.000
      9   -27.6029    71.8460     20.000   4077.000 148921.000     21.583    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4989    20.7739    41.5369     1.2600     0.6596     0.6597     0.4948    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0387     0.000
     10   -27.7513    71.7711     20.000   6991.000 150248.000     21.775    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.5001    20.7739    41.5369     1.2666     0.6631     0.6631     0.4974    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0383     0.000
