# scan = 164
# date = 9/21/2023
# time = 10:08:35 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 90 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.5799     0.5800     0.5001     0.0002     60.000   3191.000 457016.000     66.234    41.5367    76.7208   -25.4048    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7752    41.5371     1.1613    14.4503    14.4500     1.7035     0.0000     1.0000     0.0901     0.090
      2     0.5849     0.5849     0.5000     0.0002     60.000   3302.000 456981.000     66.229    41.5367    76.4101   -25.5418    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7749    41.5371     1.1675    14.4503    14.4500     1.7036     0.0000     1.0000     0.0901     0.090
      3     0.5899     0.5900     0.5000     0.0003     60.000   3241.000 457239.000     66.267    41.5367    76.1023   -25.6841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7748    41.5371     1.1739    14.4503    14.4500     1.7032     0.0000     1.0000     0.0902     0.090
      4     0.5949     0.5949     0.4999     0.0002     60.000   3193.000 456759.000     66.197    41.5367    75.7993   -25.8240    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.1802    14.4503    14.4500     1.7033     0.0000     1.0000     0.0900     0.090
      5     0.6000     0.6000     0.5001     0.0003     60.000   3128.000 456403.000     66.145    41.5367    75.4996   -25.9711    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.1868    14.4503    14.4500     1.7031     0.0000     1.0000     0.0900     0.090
      6     0.6050     0.6050     0.5001     0.0003     60.000   3210.000 456882.000     66.215    41.5367    75.2033   -26.1114    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7746    41.5371     1.1931    14.4503    14.4500     1.7011     0.0000     1.0000     0.0900     0.090
      7     0.6100     0.6100     0.5000     0.0003     60.000   3223.000 455930.000     66.077    41.5367    74.9042   -26.2535    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7746    41.5371     1.1995    14.4503    14.4500     1.7040     0.0000     1.0000     0.0901     0.090
      8     0.6150     0.6150     0.5000     0.0002     60.000   3177.000 457825.000     66.351    41.5367    74.6117   -26.3967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7745    41.5371     1.2059    14.4503    14.4500     1.7099     0.0000     1.0000     0.0899     0.090
      9     0.6200     0.6200     0.5000     0.0002     60.000   3070.000 454383.000     65.853    41.5367    74.3197   -26.5397    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7745    41.5371     1.2123    14.4503    14.4500     1.7133     0.0000     1.0000     0.0900     0.090
     10     0.6250     0.6250     0.5000     0.0003     60.000   3217.000 455078.000     65.953    41.5367    74.0276   -26.6830    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7745    41.5371     1.2187    14.4503    14.4500     1.7066     0.0000     1.0000     0.0899     0.090
     11     0.6300     0.6300     0.5000     0.0002     60.000   3117.000 456258.000     66.124    41.5367    73.7409   -26.8279    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5371     1.2252    14.4503    14.4500     1.7036     0.0000     1.0000     0.0900     0.090
     12     0.6349     0.6350     0.5000     0.0002     60.000   3055.000 455996.000     66.086    41.5367    73.4565   -26.9725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5370     1.2317    14.4503    14.4501     1.7000     0.0000     1.0000     0.0900     0.090
     13     0.6400     0.6400     0.5000     0.0002     60.000   3074.000 456383.000     66.142    41.5367    73.1705   -27.1177    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5371     1.2382    14.4503    14.4500     1.7063     0.0000     1.0000     0.0901     0.090
     14     0.6450     0.6450     0.5000     0.0002     60.000   3101.000 455029.000     65.946    41.5367    72.8900   -27.2651    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.2448    14.4503    14.4501     1.7113     0.0000     1.0000     0.0901     0.090
     15     0.6500     0.6500     0.5000     0.0002     60.000   3053.000 456111.000     66.103    41.5367    72.6112   -27.4109    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.2514    14.4503    14.4501     1.7103     0.0000     1.0000     0.0899     0.090
     16     0.6550     0.6550     0.5000     0.0002     60.000   3092.000 455024.000     65.946    41.5367    72.3327   -27.5571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.2579    14.4503    14.4500     1.7056     0.0000     1.0000     0.0900     0.090
     17     0.6600     0.6600     0.5001     0.0002     60.000   3077.000 457127.000     66.250    41.5367    72.0560   -27.7066    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.2646    14.4503    14.4500     1.7021     0.0000     1.0000     0.0899     0.090
     18     0.6651     0.6651     0.5001     0.0002     60.000   3052.000 455242.000     65.977    41.5367    71.7834   -27.8556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.2713    14.4503    14.4500     1.7030     0.0000     1.0000     0.0899     0.090
     19     0.6699     0.6700     0.5000     0.0002     60.000   3055.000 455056.000     65.950    41.5367    71.5125   -27.9984    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7743    41.5370     1.2776    14.4503    14.4501     1.7058     0.0000     1.0000     0.0900     0.090
     20     0.6749     0.6750     0.5000     0.0002     60.000   3118.000 456756.000     66.197    41.5367    71.2406   -28.1452    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.2842    14.4503    14.4501     1.7081     0.0000     1.0000     0.0900     0.090
     21     0.6799     0.6799     0.4999     0.0002     60.000   2970.000 456948.000     66.224    41.5367    70.9719   -28.2931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7742    41.5370     1.2908    14.4503    14.4501     1.7092     0.0000     1.0000     0.0900     0.090
     22     0.6850     0.6850     0.5000     0.0002     60.000   2999.000 455646.000     66.036    41.5367    70.7066   -28.4437    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.2975    14.4503    14.4501     1.7104     0.0000     1.0000     0.0900     0.090
     23     0.6899     0.6899     0.5000     0.0002     60.000   2962.000 455470.000     66.010    41.5367    70.4426   -28.5918    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7742    41.5370     1.3042    14.4503    14.4501     1.7112     0.0000     1.0000     0.0899     0.090
     24     0.6950     0.6950     0.5000     0.0002     60.000   2870.000 455904.000     66.073    41.5367    70.1771   -28.7421    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7742    41.5370     1.3109    14.4503    14.4501     1.7109     0.0000     1.0000     0.0899     0.090
     25     0.7000     0.7000     0.5000     0.0002     60.000   2966.000 454912.000     65.929    41.5367    69.9168   -28.8945    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7742    41.5370     1.3177    14.4503    14.4501     1.7116     0.0000     1.0000     0.0900     0.090
     26     0.7050     0.7050     0.5001     0.0002     60.000   2899.000 456497.000     66.159    41.5367    69.6585   -29.0456    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7742    41.5370     1.3244    14.4503    14.4501     1.7119     0.0000     1.0000     0.0899     0.090
     27     0.7100     0.7101     0.5001     0.0002     60.000   2785.000 455570.000     66.025    41.5367    69.4008   -29.1980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5370     1.3312    14.4503    14.4501     1.7128     0.0000     1.0000     0.0899     0.090
     28     0.7150     0.7150     0.5000     0.0002     60.000   2863.000 455068.000     65.952    41.5367    69.1423   -29.3475    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5370     1.3379    14.4503    14.4501     1.7103     0.0000     1.0000     0.0898     0.090
     29     0.7200     0.7201     0.5001     0.0002     60.000   2830.000 457357.000     66.284    41.5367    68.8887   -29.4996    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5370     1.3447    14.4503    14.4501     1.7083     0.0000     1.0000     0.0901     0.090
     30     0.7250     0.7250     0.5001     0.0002     60.000   2802.000 456175.000     66.112    41.5367    68.6371   -29.6501    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5370     1.3514    14.4503    14.4501     1.7068     0.0000     1.0000     0.0900     0.090
     31     0.7300     0.7300     0.5000     0.0002     60.000   2739.000 456357.000     66.139    41.5367    68.3849   -29.8003    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5370     1.3581    14.4503    14.4501     1.7062     0.0000     1.0000     0.0899     0.090
     32     0.7349     0.7349     0.4999     0.0002     60.000   2690.000 455080.000     65.954    41.5367    68.1338   -29.9503    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5370     1.3647    14.4503    14.4501     1.7061     0.0000     1.0000     0.0900     0.090
     33     0.7400     0.7400     0.5000     0.0002     60.000   2718.000 456295.000     66.130    41.5367    67.8868   -30.1049    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5370     1.3716    14.4503    14.4501     1.7064     0.0000     1.0000     0.0901     0.090
     34     0.7449     0.7450     0.5000     0.0002     60.000   2669.000 455107.000     65.958    41.5367    67.6410   -30.2575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5370     1.3784    14.4503    14.4501     1.7060     0.0000     1.0000     0.0899     0.090
     35     0.7499     0.7500     0.5000     0.0002     60.000   2696.000 456476.000     66.156    41.5367    67.3951   -30.4101    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7740    41.5370     1.3852    14.4503    14.4501     1.7062     0.0000     1.0000     0.0901     0.090
# Sum of Counts = 105204
# Center of Mass = 0.662150+/-0.002891
# Full Width Half-Maximum = 0.100360+/-0.001007
# 10:46:45 AM  9/21/2023   scan completed.
