# scan = 417
# date = 9/24/2023
# time = 5:08:58 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4400     0.0001     20.000   1023.000 155257.000     22.501    41.5367    68.8936   -26.8962    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7750    41.5369     1.2283    14.4503    14.4501     1.7081     0.0000     1.0000     0.1000     0.100
      2     0.6666     0.6666     0.4425     0.0001     20.000   1045.000 156278.000     22.649    41.5367    69.0151   -26.9386    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2302    14.4503    14.4501     1.7081     0.0000     1.0000     0.1001     0.100
      3     0.6666     0.6666     0.4450     0.0001     20.000   1012.000 156428.000     22.671    41.5367    69.1363   -26.9778    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7081     0.0000     1.0000     0.1001     0.100
      4     0.6665     0.6666     0.4475     0.0001     20.000   1025.000 156984.000     22.751    41.5367    69.2574   -27.0161    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2337    14.4503    14.4501     1.7081     0.0000     1.0000     0.1001     0.100
      5     0.6666     0.6666     0.4500     0.0001     20.000   1045.000 156041.000     22.615    41.5367    69.3777   -27.0593    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2356    14.4503    14.4501     1.7081     0.0000     1.0000     0.1000     0.100
      6     0.6666     0.6666     0.4525     0.0001     20.000   1043.000 156480.000     22.678    41.5367    69.4978   -27.0984    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7748    41.5369     1.2374    14.4503    14.4501     1.7081     0.0000     1.0000     0.1000     0.100
      7     0.6666     0.6666     0.4550     0.0002     20.000   1044.000 157057.000     22.762    41.5367    69.6174   -27.1401    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7747    41.5369     1.2392    14.4503    14.4501     1.7081     0.0000     1.0000     0.1000     0.100
      8     0.6666     0.6666     0.4576     0.0001     20.000   1072.000 156134.000     22.628    41.5367    69.7365   -27.1830    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7747    41.5369     1.2411    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
      9     0.6666     0.6666     0.4600     0.0001     20.000   1027.000 157343.000     22.803    41.5367    69.8547   -27.2216    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2429    14.4503    14.4501     1.7082     0.0000     1.0000     0.0999     0.100
     10     0.6666     0.6666     0.4625     0.0001     20.000   1010.000 157117.000     22.771    41.5367    69.9726   -27.2648    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2448    14.4503    14.4502     1.7083     0.0000     1.0000     0.0999     0.100
