# scan = 338
# date = 9/23/2023
# time = 6:48:24 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 42 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1004.000 149126.000     21.612    41.5367    74.3070   -26.5434    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7754    41.5369     1.2125    14.4503    14.4501     1.7063     0.0000     1.0000     0.0421     0.042
      2     0.6225     0.6225     0.5000     0.0002     20.000   1048.000 148694.000     21.550    41.5367    74.1609   -26.6157    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7753    41.5369     1.2157    14.4503    14.4501     1.7063     0.0000     1.0000     0.0421     0.042
      3     0.6249     0.6250     0.4999     0.0002     20.000   1044.000 148567.000     21.531    41.5367    74.0159   -26.6863    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2189    14.4503    14.4501     1.7065     0.0000     1.0000     0.0421     0.042
      4     0.6274     0.6275     0.5000     0.0002     20.000   1050.000 149116.000     21.611    41.5367    73.8721   -26.7598    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7751    41.5369     1.2222    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
      5     0.6300     0.6300     0.5000     0.0002     20.000   1082.000 147554.000     21.385    41.5367    73.7275   -26.8333    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7751    41.5369     1.2255    14.4503    14.4501     1.7065     0.0000     1.0000     0.0419     0.042
      6     0.6325     0.6325     0.5000     0.0002     20.000   1071.000 148486.000     21.520    41.5367    73.5843   -26.9046    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7750    41.5369     1.2287    14.4503    14.4501     1.7065     0.0000     1.0000     0.0422     0.042
      7     0.6350     0.6350     0.5000     0.0002     20.000   1022.000 147799.000     21.420    41.5367    73.4422   -26.9792    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7749    41.5369     1.2320    14.4503    14.4501     1.7064     0.0000     1.0000     0.0422     0.042
      8     0.6374     0.6375     0.5000     0.0002     20.000   1049.000 148435.000     21.512    41.5367    73.3006   -27.0489    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4972    20.7749    41.5369     1.2351    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
      9     0.6400     0.6400     0.5000     0.0002     20.000   1068.000 148713.000     21.553    41.5367    73.1589   -27.1231    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7748    41.5369     1.2385    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
     10     0.6425     0.6425     0.5000     0.0002     20.000   1106.000 148402.000     21.508    41.5367    73.0183   -27.1958    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4972    20.7748    41.5369     1.2417    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
