# scan = 316
# date = 9/23/2023
# time = 12:32:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6200     1.6200     0.5000     0.0002     20.000    937.000 146606.000     21.247    41.5367    36.9119   -60.7150    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5371     2.6692    14.4503    14.4500     1.7049     0.0000     1.0000     0.0369     0.000
      2     1.6224     1.6225     0.5000     0.0002     20.000    898.000 147339.000     21.353    41.5367    36.8417   -60.8095    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5370     2.6730    14.4503    14.4501     1.7049     0.0000     1.0000     0.0372     0.000
      3     1.6249     1.6250     0.5000     0.0002     20.000    890.000 146879.000     21.287    41.5367    36.7707   -60.9070    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.6769    14.4503    14.4501     1.7049     0.0000     1.0000     0.0372     0.000
      4     1.6274     1.6275     0.5000     0.0002     20.000    895.000 146925.000     21.293    41.5367    36.6999   -61.0025    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.6807    14.4503    14.4501     1.7048     0.0000     1.0000     0.0372     0.000
      5     1.6299     1.6300     0.5000     0.0001     20.000    952.000 147001.000     21.304    41.5367    36.6290   -61.0982    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.6845    14.4503    14.4502     1.7048     0.0000     1.0000     0.0372     0.000
      6     1.6324     1.6325     0.5000     0.0001     20.000    930.000 147089.000     21.317    41.5367    36.5587   -61.1963    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.6884    14.4503    14.4502     1.7048     0.0000     1.0000     0.0372     0.000
      7     1.6349     1.6350     0.5000     0.0001     20.000    949.000 147303.000     21.348    41.5367    36.4883   -61.2923    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5369     2.6922    14.4503    14.4502     1.7049     0.0000     1.0000     0.0372     0.000
      8     1.6375     1.6375     0.5000     0.0001     20.000   1089.000 146858.000     21.284    41.5367    36.4175   -61.3902    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.6961    14.4503    14.4502     1.7049     0.0000     1.0000     0.0372     0.000
      9     1.6399     1.6400     0.5000     0.0001     20.000   1134.000 147476.000     21.373    41.5367    36.3470   -61.4868    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.6999    14.4503    14.4502     1.7049     0.0000     1.0000     0.0373     0.000
     10     1.6425     1.6426     0.5000     0.0001     20.000   1326.000 147337.000     21.353    41.5367    36.2763   -61.5847    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.7038    14.4503    14.4502     1.7048     0.0000     1.0000     0.0373     0.000
     11     1.6450     1.6450     0.5000     0.0001     20.000   1600.000 147461.000     21.371    41.5367    36.2062   -61.6809    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.7076    14.4503    14.4502     1.7048     0.0000     1.0000     0.0373     0.000
     12     1.6475     1.6476     0.5000     0.0001     20.000   2083.000 146647.000     21.253    41.5367    36.1356   -61.7790    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.7115    14.4503    14.4502     1.7048     0.0000     1.0000     0.0372     0.000
     13     1.6500     1.6501     0.5000     0.0001     20.000   2605.000 146856.000     21.283    41.5367    36.0654   -61.8759    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.7153    14.4503    14.4502     1.7049     0.0000     1.0000     0.0372     0.000
     14     1.6525     1.6526     0.5001     0.0001     20.000   3252.000 147437.000     21.368    41.5367    35.9949   -61.9741    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5369     2.7192    14.4503    14.4502     1.7048     0.0000     1.0000     0.0374     0.000
