# scan = 162
# date = 9/21/2023
# time = 8:15:37 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 85 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.5800     0.5800     0.5001     0.0003     60.000   3240.000 456834.000     66.208    41.5367    76.7155   -25.4078    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7752    41.5371     1.1615    14.4503    14.4500     1.7112     0.0000     1.0000     0.0849     0.085
      2     0.5850     0.5850     0.5000     0.0003     60.000   3197.000 456987.000     66.230    41.5367    76.4064   -25.5463    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.1677    14.4503    14.4500     1.7107     0.0000     1.0000     0.0850     0.085
      3     0.5899     0.5899     0.5000     0.0003     60.000   3220.000 456432.000     66.150    41.5367    76.1026   -25.6833    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5371     1.1739    14.4503    14.4500     1.7110     0.0000     1.0000     0.0850     0.085
      4     0.5949     0.5949     0.5000     0.0003     60.000   3130.000 458257.000     66.414    41.5367    75.8062   -25.8244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.1802    14.4503    14.4500     1.7110     0.0000     1.0000     0.0850     0.085
      5     0.6000     0.6000     0.5000     0.0002     60.000   3136.000 456576.000     66.170    41.5367    75.4994   -25.9691    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.1867    14.4503    14.4500     1.7113     0.0000     1.0000     0.0850     0.085
      6     0.6050     0.6050     0.5002     0.0003     60.000   3122.000 456201.000     66.116    41.5367    75.2077   -26.1137    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.1932    14.4503    14.4500     1.7111     0.0000     1.0000     0.0849     0.085
      7     0.6100     0.6100     0.5000     0.0002     60.000   3213.000 456733.000     66.193    41.5367    74.9045   -26.2548    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.1995    14.4503    14.4500     1.7116     0.0000     1.0000     0.0851     0.085
      8     0.6149     0.6150     0.5000     0.0003     60.000   3215.000 457005.000     66.233    41.5367    74.6131   -26.3964    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2059    14.4503    14.4500     1.7113     0.0000     1.0000     0.0850     0.085
      9     0.6199     0.6199     0.5000     0.0002     60.000   3069.000 459202.000     66.551    41.5367    74.3223   -26.5395    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2123    14.4503    14.4500     1.7114     0.0000     1.0000     0.0850     0.085
     10     0.6249     0.6249     0.4999     0.0003     60.000   3153.000 456455.000     66.153    41.5367    74.0279   -26.6819    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2187    14.4503    14.4500     1.7114     0.0000     1.0000     0.0850     0.085
     11     0.6300     0.6300     0.5000     0.0002     60.000   3229.000 458465.000     66.444    41.5367    73.7407   -26.8280    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2252    14.4503    14.4500     1.7113     0.0000     1.0000     0.0850     0.085
     12     0.6349     0.6349     0.5000     0.0002     60.000   3209.000 456876.000     66.214    41.5367    73.4569   -26.9712    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2317    14.4503    14.4501     1.7115     0.0000     1.0000     0.0850     0.085
     13     0.6400     0.6400     0.5000     0.0002     60.000   3142.000 458997.000     66.521    41.5367    73.1706   -27.1195    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2383    14.4503    14.4501     1.7115     0.0000     1.0000     0.0850     0.085
     14     0.6449     0.6449     0.4999     0.0002     60.000   3169.000 456816.000     66.205    41.5367    72.8900   -27.2620    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.2447    14.4503    14.4500     1.7125     0.0000     1.0000     0.0850     0.085
     15     0.6500     0.6500     0.5001     0.0002     60.000   3242.000 457036.000     66.237    41.5367    72.6111   -27.4122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.2514    14.4503    14.4500     1.7113     0.0000     1.0000     0.0849     0.085
     16     0.6550     0.6550     0.5000     0.0002     60.000   3153.000 457703.000     66.334    41.5367    72.3327   -27.5575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2579    14.4503    14.4501     1.7115     0.0000     1.0000     0.0849     0.085
     17     0.6600     0.6601     0.5001     0.0002     60.000   3109.000 457480.000     66.301    41.5367    72.0560   -27.7074    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2646    14.4503    14.4501     1.7113     0.0000     1.0000     0.0851     0.085
     18     0.6650     0.6650     0.5001     0.0002     60.000   3103.000 458048.000     66.384    41.5367    71.7834   -27.8537    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2712    14.4503    14.4501     1.7113     0.0000     1.0000     0.0851     0.085
     19     0.6699     0.6700     0.5000     0.0002     60.000   3052.000 458201.000     66.406    41.5367    71.5124   -27.9978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2776    14.4503    14.4501     1.7112     0.0000     1.0000     0.0850     0.085
     20     0.6750     0.6750     0.5000     0.0002     60.000   3080.000 457964.000     66.372    41.5367    71.2408   -28.1465    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.2843    14.4503    14.4501     1.7114     0.0000     1.0000     0.0850     0.085
     21     0.6799     0.6800     0.4999     0.0002     60.000   2938.000 457092.000     66.245    41.5367    70.9720   -28.2934    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5371     1.2908    14.4503    14.4500     1.7116     0.0000     1.0000     0.0851     0.085
     22     0.6850     0.6850     0.5000     0.0002     60.000   2952.000 456423.000     66.148    41.5367    70.7067   -28.4450    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.2976    14.4503    14.4501     1.7114     0.0000     1.0000     0.0850     0.085
     23     0.6900     0.6900     0.5000     0.0002     60.000   2866.000 456390.000     66.143    41.5367    70.4425   -28.5931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.3042    14.4503    14.4501     1.7111     0.0000     1.0000     0.0850     0.085
     24     0.6950     0.6950     0.5000     0.0002     60.000   2979.000 456560.000     66.168    41.5367    70.1774   -28.7442    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5371     1.3110    14.4503    14.4500     1.7111     0.0000     1.0000     0.0850     0.085
     25     0.7000     0.7000     0.5000     0.0002     60.000   2850.000 456142.000     66.108    41.5367    69.9170   -28.8942    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.3177    14.4503    14.4501     1.7110     0.0000     1.0000     0.0849     0.085
