# scan = 289
# date = 9/22/2023
# time = 7:40:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    46.8602     20.000    796.000 148043.000     21.456    41.5367   -50.0274    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3211     1.3211     0.5392    14.4503    14.4502     0.0001     1.7123     0.0000     1.0000     0.0381     0.000
      2    46.7105     20.000    796.000 148745.000     21.557    41.5367   -50.0273    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3223     1.3224     0.5354    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0379     0.000
      3    46.5604     20.000    832.000 148467.000     21.517    41.5367   -50.0273    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3236     1.3236     0.5315    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0379     0.000
      4    46.4103     20.000    832.000 147973.000     21.445    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3248     1.3249     0.5276    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0379     0.000
      5    46.2598     20.000    824.000 148339.000     21.498    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3260     1.3261     0.5237    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0380     0.000
      6    46.1095     20.000    871.000 148678.000     21.548    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3272     1.3273     0.5197    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0380     0.000
      7    45.9600     20.000    889.000 147932.000     21.439    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3284     1.3285     0.5159    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0380     0.000
      8    45.8102     20.000   1023.000 148529.000     21.526    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3296     1.3297     0.5119    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0383     0.000
      9    45.6606     20.000   2522.000 148310.000     21.494    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3308     1.3309     0.5080    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0383     0.000
     10    45.5106     20.000   8536.000 148157.000     21.472    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3320     1.3321     0.5041    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0383     0.000
     11    45.3604     20.000  12568.000 149360.000     21.646    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2332     1.3332     1.3332     0.5002    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0380     0.000
     12    45.2095     20.000   7757.000 148265.000     21.488    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3343     1.3344     0.4963    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0380     0.000
     13    45.0598     20.000   2984.000 147430.000     21.367    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3355     1.3356     0.4923    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0380     0.000
     14    44.9098     20.000   1432.000 148766.000     21.560    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3366     1.3367     0.4884    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0382     0.000
     15    44.7605     20.000    994.000 148527.000     21.526    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3378     1.3378     0.4845    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0382     0.000
     16    44.6107     20.000    877.000 148000.000     21.449    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3389     1.3389     0.4806    14.4503    14.4502     0.0001     1.7117     0.0000     1.0000     0.0382     0.000
     17    44.4605     20.000    879.000 148232.000     21.483    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3400     1.3401     0.4766    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0382     0.000
     18    44.3100     20.000    815.000 148821.000     21.568    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3411     1.3412     0.4727    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
     19    44.1598     20.000    795.000 148023.000     21.453    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3422     1.3423     0.4687    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0382     0.000
     20    44.0094     20.000    785.000 147681.000     21.403    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3433     1.3434     0.4647    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0384     0.000
     21    43.8601     20.000    804.000 147917.000     21.437    41.5367   -50.0272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2332     1.3444     1.3444     0.4608    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0384     0.000
# Sum of Counts = 48611
# Center of Mass = 45.354877+/-0.290930
# Full Width Half-Maximum = 1.112616+/-0.086994
# 7:48:20 PM  9/22/2023   scan completed.
