# scan = 186
# date = 9/21/2023
# time = 6:08:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 5/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -82.7078    92.0416     20.000  26547.000 153992.000     22.318    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     3.4895     0.3251     0.3251     2.4402    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1998     0.200
      2   -82.9574    91.9157     20.000  23200.000 153851.000     22.297    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7737    41.5369     3.4982     0.3260     0.3260     2.4462    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1998     0.200
      3   -83.2101    91.7894     20.000  18015.000 153576.000     22.257    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7736    41.5369     3.5069     0.3268     0.3268     2.4523    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.1998     0.200
      4   -83.4590    91.6645     20.000  12010.000 154226.000     22.352    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7736    41.5369     3.5155     0.3276     0.3276     2.4583    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1998     0.200
      5   -83.7100    91.5387     20.000   6770.000 154442.000     22.383    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7735    41.5369     3.5241     0.3284     0.3284     2.4643    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1979     0.200
      6   -83.9590    91.4154     20.000   3444.000 153470.000     22.242    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7735    41.5369     3.5326     0.3292     0.3292     2.4703    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.1979     0.200
      7   -84.2067    91.2898     20.000   1902.000 154263.000     22.357    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7734    41.5369     3.5411     0.3300     0.3300     2.4762    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.1979     0.200
      8   -84.4581    91.1653     20.000   1282.000 153268.000     22.213    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7734    41.5369     3.5497     0.3308     0.3308     2.4822    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1992     0.200
      9   -84.7054    91.0401     20.000   1102.000 153934.000     22.309    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5369     3.5581     0.3316     0.3316     2.4881    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1992     0.200
     10   -84.9629    90.9156     20.000   1033.000 154349.000     22.369    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7733    41.5369     3.5669     0.3323     0.3323     2.4943    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1992     0.200
     11   -85.2122    90.7896     20.000    989.000 153318.000     22.220    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7733    41.5369     3.5753     0.3331     0.3331     2.5002    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1992     0.200
     12   -85.4573    90.6643     20.000    996.000 153793.000     22.289    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5369     3.5837     0.3340     0.3340     2.5060    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1992     0.200
     13   -85.7087    90.5390     20.000    960.000 153232.000     22.208    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7733    41.5369     3.5922     0.3348     0.3348     2.5119    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1992     0.200
     14   -85.9573    90.4142     20.000    951.000 153117.000     22.191    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5369     3.6005     0.3356     0.3356     2.5178    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2003     0.200
     15   -86.2069    90.2867     20.000    934.000 153622.000     22.264    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5369     3.6090     0.3365     0.3365     2.5237    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2003     0.200
     16   -86.4591    90.1643     20.000    921.000 153565.000     22.256    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5369     3.6174     0.3371     0.3371     2.5296    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.2003     0.200
     17   -86.7130    90.0403     20.000    914.000 153255.000     22.211    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7734    41.5369     3.6260     0.3378     0.3378     2.5356    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2002     0.200
     18   -86.9600    89.9199     20.000    946.000 153538.000     22.252    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5369     3.6342     0.3384     0.3384     2.5414    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.2002     0.200
