# scan = 102
# date = 9/20/2023
# time = 10:49:32 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.62 2.70 0.0025 k 2.62 2.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 2.62 2.70 0.0025 k 2.62 2.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.6200     2.6201     0.5001     0.0002     20.000    837.000 152138.000     22.049    41.5367     8.4966  -106.1115    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7737    41.5370     4.2211    14.4503    14.4501     1.7090     0.0000     1.0000     0.0389     0.000
      2     2.6225     2.6225     0.5000     0.0002     20.000    862.000 151611.000     21.973    41.5367     8.4168  -106.2499    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2249    14.4503    14.4501     1.7088     0.0000     1.0000     0.0389     0.000
      3     2.6250     2.6251     0.5001     0.0002     20.000    890.000 152467.000     22.097    41.5367     8.3369  -106.3936    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7736    41.5370     4.2289    14.4503    14.4501     1.7091     0.0000     1.0000     0.0389     0.000
      4     2.6275     2.6275     0.5000     0.0002     20.000   1013.000 152049.000     22.036    41.5367     8.2568  -106.5333    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2328    14.4503    14.4501     1.7092     0.0000     1.0000     0.0389     0.000
      5     2.6299     2.6300     0.5000     0.0002     20.000    995.000 152182.000     22.055    41.5367     8.1768  -106.6745    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2366    14.4503    14.4501     1.7094     0.0000     1.0000     0.0389     0.000
      6     2.6324     2.6325     0.5000     0.0002     20.000   1099.000 152049.000     22.036    41.5367     8.0967  -106.8159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2405    14.4503    14.4501     1.7094     0.0000     1.0000     0.0393     0.000
      7     2.6349     2.6350     0.4999     0.0002     20.000   1247.000 151417.000     21.944    41.5367     8.0166  -106.9574    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7735    41.5370     4.2444    14.4503    14.4501     1.7092     0.0000     1.0000     0.0393     0.000
      8     2.6374     2.6375     0.5000     0.0002     20.000   1306.000 151709.000     21.987    41.5367     7.9365  -107.1011    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7735    41.5370     4.2484    14.4503    14.4501     1.7093     0.0000     1.0000     0.0393     0.000
      9     2.6399     2.6400     0.5000     0.0002     20.000   1363.000 152172.000     22.054    41.5367     7.8561  -107.2456    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7735    41.5370     4.2523    14.4503    14.4501     1.7092     0.0000     1.0000     0.0394     0.000
     10     2.6425     2.6425     0.5000     0.0002     20.000   1493.000 152324.000     22.076    41.5367     7.7754  -107.3898    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7735    41.5370     4.2562    14.4503    14.4501     1.7089     0.0000     1.0000     0.0394     0.000
     11     2.6450     2.6450     0.5001     0.0002     20.000   1563.000 151588.000     21.969    41.5367     7.6949  -107.5342    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7735    41.5370     4.2602    14.4503    14.4501     1.7089     0.0000     1.0000     0.0394     0.000
     12     2.6475     2.6475     0.5001     0.0002     20.000   1625.000 151242.000     21.919    41.5367     7.6139  -107.6785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7735    41.5370     4.2641    14.4503    14.4501     1.7090     0.0000     1.0000     0.0391     0.000
     13     2.6499     2.6500     0.5000     0.0002     20.000   1705.000 151439.000     21.948    41.5367     7.5332  -107.8193    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7734    41.5370     4.2679    14.4503    14.4501     1.7095     0.0000     1.0000     0.0391     0.000
