# scan = 171
# date = 9/21/2023
# time = 4:00:19 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    96.9606     20.000   1187.000 152915.000     22.162    41.5367   -19.2567    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7750    41.5370     0.8834     0.3215     0.3215     0.5097    14.4503    14.4501     0.0002     1.7113     0.0000     1.0000     0.2000     0.200
      2    96.8095     20.000   1157.000 153634.000     22.266    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7750    41.5370     0.8834     0.3227     0.3227     0.5087    14.4503    14.4501     0.0002     1.7108     0.0000     1.0000     0.2000     0.200
      3    96.6583     20.000   1093.000 153376.000     22.228    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7750    41.5370     0.8834     0.3239     0.3239     0.5077    14.4503    14.4501     0.0002     1.7109     0.0000     1.0000     0.2000     0.200
      4    96.5087     20.000   1183.000 154100.000     22.333    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7750    41.5370     0.8834     0.3251     0.3251     0.5068    14.4503    14.4501     0.0002     1.7113     0.0000     1.0000     0.1996     0.200
      5    96.3589     20.000   1114.000 153109.000     22.190    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7750    41.5370     0.8834     0.3263     0.3263     0.5058    14.4503    14.4501     0.0002     1.7111     0.0000     1.0000     0.1996     0.200
      6    96.2095     20.000   1124.000 153156.000     22.197    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7750    41.5370     0.8834     0.3274     0.3274     0.5049    14.4503    14.4501     0.0002     1.7110     0.0000     1.0000     0.1996     0.200
      7    96.0596     20.000   1164.000 153352.000     22.225    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7750    41.5370     0.8834     0.3286     0.3286     0.5039    14.4503    14.4501     0.0002     1.7112     0.0000     1.0000     0.1988     0.200
      8    95.9097     20.000   1136.000 153327.000     22.221    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7750    41.5370     0.8834     0.3298     0.3298     0.5030    14.4503    14.4501     0.0002     1.7110     0.0000     1.0000     0.1988     0.200
      9    95.7586     20.000   1141.000 154021.000     22.322    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7750    41.5370     0.8834     0.3310     0.3310     0.5020    14.4503    14.4501     0.0002     1.7109     0.0000     1.0000     0.1988     0.200
     10    95.6086     20.000   1150.000 153494.000     22.246    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7750    41.5370     0.8834     0.3321     0.3321     0.5010    14.4503    14.4501     0.0002     1.7110     0.0000     1.0000     0.1997     0.200
     11    95.4586     20.000   1137.000 153771.000     22.286    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7749    41.5369     0.8834     0.3333     0.3333     0.5000    14.4503    14.4501     0.0002     1.7106     0.0000     1.0000     0.1997     0.200
     12    95.3095     20.000   1173.000 153431.000     22.236    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7749    41.5370     0.8834     0.3345     0.3345     0.4990    14.4503    14.4501     0.0002     1.7106     0.0000     1.0000     0.1997     0.200
     13    95.1592     20.000   1106.000 152845.000     22.151    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7750    41.5370     0.8834     0.3356     0.3356     0.4981    14.4503    14.4501     0.0002     1.7107     0.0000     1.0000     0.2000     0.200
     14    95.0099     20.000   1118.000 153608.000     22.262    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7749    41.5370     0.8834     0.3368     0.3368     0.4971    14.4503    14.4501     0.0002     1.7108     0.0000     1.0000     0.2000     0.200
     15    94.8590     20.000   1156.000 153190.000     22.201    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7750    41.5370     0.8834     0.3379     0.3379     0.4961    14.4503    14.4501     0.0002     1.7107     0.0000     1.0000     0.2000     0.200
     16    94.7159     20.000   1172.000 153498.000     22.246    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7750    41.5370     0.8834     0.3390     0.3390     0.4951    14.4503    14.4501     0.0002     1.7106     0.0000     1.0000     0.1996     0.200
     17    94.5581     20.000   1142.000 153712.000     22.277    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7750    41.5370     0.8834     0.3403     0.3403     0.4941    14.4503    14.4501     0.0002     1.7105     0.0000     1.0000     0.1996     0.200
     18    94.4124     20.000   1157.000 154197.000     22.347    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7749    41.5370     0.8834     0.3414     0.3414     0.4931    14.4503    14.4501     0.0002     1.7101     0.0000     1.0000     0.1996     0.200
     19    94.2583     20.000   1153.000 154520.000     22.394    41.5367   -19.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7750    41.5370     0.8834     0.3425     0.3426     0.4921    14.4503    14.4501     0.0002     1.7102     0.0000     1.0000     0.2002     0.200
