# scan = 407
# date = 9/24/2023
# time = 2:22:09 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 90 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000   1056.000 155971.000     22.604    41.5367    68.8938   -26.8951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7091     0.0000     1.0000     0.0899     0.090
      2     0.6666     0.6666     0.4425     0.0001     20.000   1045.000 155583.000     22.548    41.5367    69.0151   -26.9391    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2302    14.4503    14.4501     1.7091     0.0000     1.0000     0.0899     0.090
      3     0.6666     0.6667     0.4451     0.0001     20.000    994.000 155508.000     22.537    41.5367    69.1366   -26.9797    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4502     1.7090     0.0000     1.0000     0.0901     0.090
      4     0.6666     0.6666     0.4475     0.0001     20.000   1008.000 156556.000     22.689    41.5367    69.2574   -27.0190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2338    14.4503    14.4502     1.7090     0.0000     1.0000     0.0901     0.090
      5     0.6666     0.6667     0.4501     0.0002     20.000   1086.000 155466.000     22.531    41.5367    69.3778   -27.0613    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4501     1.7090     0.0000     1.0000     0.0900     0.090
      6     0.6666     0.6667     0.4526     0.0001     20.000   1030.000 156034.000     22.614    41.5367    69.4979   -27.1021    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4501     1.7091     0.0000     1.0000     0.0900     0.090
      7     0.6666     0.6666     0.4550     0.0001     20.000   1059.000 155558.000     22.545    41.5367    69.6174   -27.1392    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2392    14.4503    14.4501     1.7091     0.0000     1.0000     0.0900     0.090
      8     0.6666     0.6666     0.4575     0.0001     20.000    993.000 156534.000     22.686    41.5367    69.7366   -27.1819    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2411    14.4503    14.4502     1.7091     0.0000     1.0000     0.0900     0.090
      9     0.6665     0.6666     0.4600     0.0001     20.000   1024.000 155820.000     22.583    41.5367    69.8550   -27.2209    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2428    14.4503    14.4501     1.7091     0.0000     1.0000     0.0900     0.090
     10     0.6666     0.6666     0.4625     0.0001     20.000    994.000 155924.000     22.598    41.5367    69.9726   -27.2625    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2447    14.4503    14.4502     1.7092     0.0000     1.0000     0.0900     0.090
