# scan = 149
# date = 9/21/2023
# time = 3:59:03 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4599     0.0003     20.000   1024.000 152401.000     22.087    41.5367    69.8678   -27.2138    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7750    41.5371     1.2425    14.4503    14.4500     1.7098     0.0000     1.0000     0.0500     0.050
      2     0.6665     0.6665     0.4624     0.0003     20.000    927.000 152207.000     22.059    41.5367    69.9849   -27.2549    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7749    41.5371     1.2444    14.4503    14.4500     1.7101     0.0000     1.0000     0.0503     0.050
      3     0.6665     0.6666     0.4650     0.0003     20.000    981.000 152183.000     22.056    41.5367    70.1021   -27.2976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2463    14.4503    14.4500     1.7103     0.0000     1.0000     0.0503     0.050
      4     0.6665     0.6665     0.4674     0.0002     20.000    960.000 152793.000     22.144    41.5367    70.2198   -27.3387    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2481    14.4503    14.4500     1.7101     0.0000     1.0000     0.0500     0.050
      5     0.6666     0.6666     0.4700     0.0002     20.000    992.000 152958.000     22.168    41.5367    70.3360   -27.3838    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2501    14.4503    14.4500     1.7096     0.0000     1.0000     0.0500     0.050
      6     0.6666     0.6666     0.4725     0.0002     20.000    988.000 153162.000     22.197    41.5367    70.4521   -27.4246    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2520    14.4503    14.4500     1.7097     0.0000     1.0000     0.0500     0.050
      7     0.6665     0.6666     0.4750     0.0002     20.000    950.000 152627.000     22.120    41.5367    70.5675   -27.4661    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2538    14.4503    14.4500     1.7096     0.0000     1.0000     0.0505     0.050
      8     0.6665     0.6665     0.4774     0.0002     20.000   1008.000 152711.000     22.132    41.5367    70.6822   -27.5062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.2556    14.4503    14.4500     1.7097     0.0000     1.0000     0.0505     0.050
      9     0.6666     0.6666     0.4800     0.0002     20.000   1046.000 152537.000     22.107    41.5367    70.7970   -27.5535    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5370     1.2577    14.4503    14.4501     1.7101     0.0000     1.0000     0.0505     0.050
     10     0.6666     0.6666     0.4825     0.0002     20.000   1032.000 152939.000     22.165    41.5367    70.9115   -27.5964    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2597    14.4503    14.4500     1.7105     0.0000     1.0000     0.0502     0.050
     11     0.6666     0.6666     0.4850     0.0002     20.000   1109.000 152943.000     22.166    41.5367    71.0248   -27.6387    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.2615    14.4503    14.4500     1.7099     0.0000     1.0000     0.0502     0.050
     12     0.6666     0.6666     0.4875     0.0002     20.000   1109.000 152725.000     22.134    41.5367    71.1386   -27.6814    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2635    14.4503    14.4500     1.7099     0.0000     1.0000     0.0502     0.050
     13     0.6666     0.6666     0.4901     0.0002     20.000   1158.000 152124.000     22.047    41.5367    71.2509   -27.7258    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2654    14.4503    14.4500     1.7106     0.0000     1.0000     0.0502     0.050
     14     0.6666     0.6666     0.4925     0.0002     20.000   1531.000 152657.000     22.124    41.5367    71.3642   -27.7682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2673    14.4503    14.4500     1.7099     0.0000     1.0000     0.0502     0.050
     15     0.6666     0.6666     0.4950     0.0002     20.000   3098.000 152218.000     22.061    41.5367    71.4759   -27.8115    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5370     1.2693    14.4503    14.4501     1.7100     0.0000     1.0000     0.0499     0.050
     16     0.6666     0.6666     0.4976     0.0002     20.000   6901.000 152443.000     22.093    41.5367    71.5855   -27.8572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5371     1.2713    14.4503    14.4500     1.7095     0.0000     1.0000     0.0499     0.050
     17     0.6665     0.6665     0.4999     0.0002     20.000  10593.000 152639.000     22.122    41.5367    71.6957   -27.8951    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2730    14.4503    14.4501     1.7097     0.0000     1.0000     0.0499     0.050
     18     0.6666     0.6666     0.5026     0.0002     20.000   9782.000 152774.000     22.141    41.5367    71.8060   -27.9455    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2753    14.4503    14.4501     1.7100     0.0000     1.0000     0.0501     0.050
     19     0.6666     0.6666     0.5051     0.0002     20.000   5830.000 152202.000     22.058    41.5367    71.9170   -27.9879    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2772    14.4503    14.4501     1.7101     0.0000     1.0000     0.0501     0.050
     20     0.6666     0.6666     0.5075     0.0002     20.000   2595.000 152126.000     22.047    41.5367    72.0253   -28.0314    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5370     1.2791    14.4503    14.4501     1.7099     0.0000     1.0000     0.0501     0.050
     21     0.6665     0.6665     0.5100     0.0002     20.000   1429.000 151466.000     21.952    41.5367    72.1352   -28.0733    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2810    14.4503    14.4501     1.7107     0.0000     1.0000     0.0499     0.050
