# scan = 49
# date = 9/20/2023
# time = 1:31:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    37.1123     20.000    709.000 150553.000     21.819    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7739    41.5368     2.7399     1.6544     1.6544     0.5488    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0392     0.000
      2    36.9634     20.000    714.000 150171.000     21.764    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6556     1.6557     0.5440    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0392     0.000
      3    36.8130     20.000    748.000 150611.000     21.828    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7739    41.5368     2.7399     1.6569     1.6570     0.5391    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
      4    36.6639     20.000    699.000 149967.000     21.734    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5368     2.7399     1.6582     1.6582     0.5343    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
      5    36.5135     20.000    726.000 150329.000     21.787    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6594     1.6594     0.5294    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
      6    36.3634     20.000    731.000 150542.000     21.818    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6606     1.6607     0.5245    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0392     0.000
      7    36.2129     20.000    746.000 148961.000     21.589    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5368     2.7399     1.6619     1.6619     0.5196    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0392     0.000
      8    36.0627     20.000    963.000 149471.000     21.662    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7739    41.5367     2.7399     1.6631     1.6631     0.5147    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0392     0.000
      9    35.9130     20.000   2276.000 149633.000     21.686    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7739    41.5367     2.7399     1.6642     1.6643     0.5098    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
     10    35.7635     20.000   4896.000 149362.000     21.647    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6654     1.6655     0.5049    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
