# scan = 219
# date = 9/21/2023
# time = 10:08:51 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -104.2839    41.4465      5.000    239.000  38151.000      5.529    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5368     4.1699     1.9607     1.9608     1.9607    14.4503    14.4502     0.0000     1.7086     0.0000     1.0000     0.1991     0.200
      2  -104.5871    41.2968      5.000    259.000  37846.000      5.485    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5368     4.1785     1.9647     1.9648     1.9648    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1991     0.200
      3  -104.8891    41.1465      5.000    272.000  37766.000      5.473    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7739    41.5368     4.1870     1.9687     1.9687     1.9688    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1991     0.200
      4  -105.1831    40.9968      5.000    337.000  37827.000      5.482    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7739    41.5368     4.1953     1.9726     1.9727     1.9726    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1991     0.200
      5  -105.4868    40.8471      5.000    388.000  37752.000      5.471    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7738    41.5368     4.2037     1.9766     1.9766     1.9767    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1991     0.200
      6  -105.7840    40.6972      5.000    484.000  37852.000      5.486    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7738    41.5368     4.2120     1.9805     1.9806     1.9805    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1991     0.200
      7  -106.0885    40.5474      5.000    542.000  37795.000      5.478    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7738    41.5368     4.2205     1.9844     1.9845     1.9846    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1991     0.200
      8  -106.3890    40.3969      5.000    678.000  37950.000      5.500    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7738    41.5368     4.2288     1.9883     1.9884     1.9885    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1991     0.200
      9  -106.6859    40.2466      5.000    662.000  37860.000      5.487    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7738    41.5368     4.2370     1.9922     1.9923     1.9923    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1991     0.200
     10  -106.9838    40.0962      5.000    659.000  38170.000      5.532    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7737    41.5368     4.2452     1.9961     1.9962     1.9961    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.1991     0.200
     11  -107.2839    39.9471      5.000    684.000  38226.000      5.540    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7737    41.5368     4.2534     2.0000     2.0000     2.0000    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.1991     0.200
     12  -107.5887    39.7972      5.000    594.000  37907.000      5.494    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7737    41.5368     4.2617     2.0038     2.0038     2.0040    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1991     0.200
     13  -107.8853    39.6473      5.000    635.000  38357.000      5.559    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7737    41.5368     4.2697     2.0076     2.0077     2.0077    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.1991     0.200
     14  -108.1883    39.4970      5.000    582.000  37925.000      5.496    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7736    41.5368     4.2779     2.0114     2.0115     2.0116    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1991     0.200
     15  -108.4861    39.3469      5.000    488.000  37659.000      5.458    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7736    41.5368     4.2860     2.0153     2.0153     2.0153    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2004     0.200
     16  -108.7826    39.1965      5.000    430.000  37990.000      5.506    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7736    41.5368     4.2939     2.0191     2.0191     2.0190    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2004     0.200
     17  -109.0863    39.0467      5.000    317.000  38260.000      5.545    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7736    41.5368     4.3021     2.0228     2.0229     2.0229    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2004     0.200
     18  -109.3855    38.8967      5.000    281.000  37919.000      5.496    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7736    41.5368     4.3101     2.0266     2.0267     2.0266    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2004     0.200
     19  -109.6836    38.7471      5.000    247.000  38009.000      5.509    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7736    41.5368     4.3180     2.0303     2.0304     2.0303    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2004     0.200
     20  -109.9897    38.5974      5.000    238.000  38114.000      5.524    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7736    41.5368     4.3261     2.0341     2.0341     2.0343    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2004     0.200
     21  -110.2847    38.4472      5.000    249.000  38355.000      5.559    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7735    41.5368     4.3339     2.0378     2.0379     2.0378    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2004     0.200
# Sum of Counts = 9265
# Center of Mass = -107.221287+/-1.575414
# Full Width Half-Maximum = 3.018992+/-0.600808
# 10:12:05 PM  9/21/2023   scan completed.
