# scan = 85
# date = 9/20/2023
# time = 6:59:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6666     1.6666     0.4600     0.0000     20.000    847.000 153192.000     22.202    41.5367    34.6432   -62.1431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.7258    14.4503    14.4503     1.7097     0.0000     1.0000     0.0385     0.000
      2     1.6666     1.6667     0.4625     0.0000     20.000    874.000 152383.000     22.084    41.5367    34.7038   -62.1664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7268    14.4503    14.4503     1.7097     0.0000     1.0000     0.0385     0.000
      3     1.6666     1.6666     0.4650     0.0000     20.000    870.000 151525.000     21.960    41.5367    34.7654   -62.1867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7276    14.4503    14.4503     1.7109     0.0000     1.0000     0.0385     0.000
      4     1.6666     1.6666     0.4675     0.0000     20.000    854.000 152142.000     22.050    41.5367    34.8268   -62.2074    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7284    14.4503    14.4503     1.7105     0.0000     1.0000     0.0386     0.000
      5     1.6666     1.6666     0.4700     0.0000     20.000    914.000 152707.000     22.131    41.5367    34.8881   -62.2296    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7739    41.5367     2.7293    14.4503    14.4503     1.7086     0.0000     1.0000     0.0386     0.000
      6     1.6666     1.6666     0.4725     0.0000     20.000    810.000 153335.000     22.222    41.5367    34.9488   -62.2524    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7739    41.5367     2.7302    14.4503    14.4503     1.7094     0.0000     1.0000     0.0386     0.000
      7     1.6666     1.6666     0.4750     0.0000     20.000    920.000 152819.000     22.148    41.5367    35.0101   -62.2732    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7310    14.4503    14.4503     1.7098     0.0000     1.0000     0.0386     0.000
      8     1.6666     1.6666     0.4775     0.0000     20.000    944.000 152118.000     22.046    41.5367    35.0710   -62.2961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7739    41.5367     2.7319    14.4503    14.4503     1.7104     0.0000     1.0000     0.0386     0.000
      9     1.6666     1.6666     0.4800     0.0000     20.000    942.000 152693.000     22.129    41.5367    35.1318   -62.3187    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7328    14.4503    14.4503     1.7094     0.0000     1.0000     0.0386     0.000
     10     1.6666     1.6666     0.4825     0.0000     20.000    912.000 152638.000     22.121    41.5367    35.1921   -62.3392    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.7336    14.4503    14.4503     1.7095     0.0000     1.0000     0.0384     0.000
