# scan = 234
# date = 9/22/2023
# time = 12:27:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 -.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = recheck 1 1 0
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074047,0.081685,-0.176882,-0.098118,-0.100662,-0.138977,-0.078678,0.067046,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_122737PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -33.5010    35.1575      1.000     32.000   7361.000      1.067    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7742    41.5369     1.5222     0.9583     0.9584    -0.0000    14.4503    14.4501     0.0001     1.7075     0.0000     1.0000     0.1990     0.200
      2   -33.6502    35.0828      1.000     44.000   7362.000      1.067    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7742    41.5369     1.5287     0.9625     0.9625    -0.0000    14.4503    14.4501     0.0002     1.7077     0.0000     1.0000     0.1990     0.200
      3   -33.8011    35.0079      1.000     40.000   7338.000      1.063    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7742    41.5369     1.5354     0.9667     0.9667    -0.0000    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.1990     0.200
      4   -33.9523    34.9326      1.000     50.000   7325.000      1.062    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7742    41.5369     1.5421     0.9709     0.9709    -0.0000    14.4503    14.4501     0.0001     1.7063     0.0000     1.0000     0.1990     0.200
      5   -34.1031    34.8581      1.000     93.000   7410.000      1.074    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.5487     0.9751     0.9751     0.0000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.1990     0.200
      6   -34.2529    34.7829      1.000    202.000   7433.000      1.077    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.5553     0.9792     0.9792     0.0000    14.4503    14.4501     0.0001     1.7069     0.0000     1.0000     0.1990     0.200
      7   -34.4025    34.7081      1.000    679.000   7061.000      1.023    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.5619     0.9834     0.9834     0.0000    14.4503    14.4501     0.0001     1.7071     0.0000     1.0000     0.1990     0.200
      8   -34.5520    34.6330      1.000   1762.000   7385.000      1.070    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.5685     0.9875     0.9875     0.0000    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.2004     0.200
      9   -34.7013    34.5580      1.000   3609.000   7274.000      1.054    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.5750     0.9916     0.9917    -0.0000    14.4503    14.4501     0.0001     1.7066     0.0000     1.0000     0.2004     0.200
     10   -34.8515    34.4833      1.000   5654.000   7481.000      1.084    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7741    41.5369     1.5817     0.9958     0.9958     0.0000    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.2004     0.200
     11   -34.9992    34.4079      1.000   6780.000   7527.000      1.091    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.5881     0.9999     0.9999    -0.0000    14.4503    14.4501     0.0001     1.7066     0.0000     1.0000     0.2004     0.200
     12   -35.1515    34.3325      1.000   6151.000   7498.000      1.087    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.5948     1.0041     1.0041    -0.0000    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.2004     0.200
     13   -35.2993    34.2574      1.000   4236.000   7334.000      1.063    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.6013     1.0082     1.0082    -0.0000    14.4503    14.4501     0.0001     1.7078     0.0000     1.0000     0.2004     0.200
     14   -35.4521    34.1828      1.000   1968.000   7390.000      1.071    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7741    41.5369     1.6080     1.0124     1.0124    -0.0000    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.2004     0.200
     15   -35.6035    34.1075      1.000    759.000   7378.000      1.069    41.5367    -2.9998    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7740    41.5369     1.6147     1.0166     1.0166     0.0000    14.4503    14.4501     0.0001     1.7078     0.0000     1.0000     0.2004     0.200
