# scan = 350
# date = 9/23/2023
# time = 10:44:59 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1049.000 149209.000     21.624    41.5367    74.3072   -26.5433    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4974    20.7752    41.5369     1.2125    14.4503    14.4501     1.7055     0.0000     1.0000     0.0541     0.054
      2     0.6225     0.6225     0.5000     0.0002     20.000   1079.000 149941.000     21.731    41.5367    74.1609   -26.6163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7751    41.5369     1.2157    14.4503    14.4501     1.7054     0.0000     1.0000     0.0541     0.054
      3     0.6249     0.6249     0.4999     0.0002     20.000   1025.000 149200.000     21.623    41.5367    74.0160   -26.6855    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7750    41.5369     1.2188    14.4503    14.4501     1.7056     0.0000     1.0000     0.0540     0.054
      4     0.6275     0.6275     0.5000     0.0002     20.000   1045.000 148751.000     21.558    41.5367    73.8719   -26.7603    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7749    41.5369     1.2222    14.4503    14.4501     1.7055     0.0000     1.0000     0.0540     0.054
      5     0.6300     0.6300     0.5000     0.0001     20.000   1129.000 148637.000     21.542    41.5367    73.7276   -26.8337    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7749    41.5369     1.2255    14.4503    14.4501     1.7054     0.0000     1.0000     0.0539     0.054
      6     0.6324     0.6325     0.5000     0.0001     20.000   1034.000 149726.000     21.699    41.5367    73.5858   -26.9032    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7748    41.5369     1.2286    14.4503    14.4501     1.7054     0.0000     1.0000     0.0539     0.054
      7     0.6349     0.6349     0.5000     0.0002     20.000   1084.000 149387.000     21.650    41.5367    73.4452   -26.9750    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7748    41.5369     1.2318    14.4503    14.4501     1.7052     0.0000     1.0000     0.0539     0.054
      8     0.6375     0.6376     0.5001     0.0002     20.000   1078.000 148346.000     21.499    41.5367    73.3003   -27.0533    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7747    41.5369     1.2353    14.4503    14.4501     1.7055     0.0000     1.0000     0.0540     0.054
      9     0.6399     0.6399     0.4999     0.0001     20.000   1033.000 149738.000     21.701    41.5367    73.1591   -27.1207    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2384    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     10     0.6424     0.6424     0.4999     0.0002     20.000   1088.000 150777.000     21.852    41.5367    73.0182   -27.1936    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2416    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
