# scan = 224
# date = 9/22/2023
# time = 11:51:18 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan sgu 3 -3 0.5
# builtin_command = scan sgu 3 -3 0.5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = recheck 002 alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     3.0005      5.000  37656.000  37101.000      5.377    41.5367   109.5258   -64.7636    -1.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9975     1.0000    -0.5043    20.7741    41.5368     2.8286    -0.1039     0.0949     1.9990    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.2003     0.200
      2     2.5003      5.000  51400.000  36997.000      5.362    41.5367   109.5258   -64.7636    -1.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9977     1.0000    -0.5043    20.7741    41.5368     2.8286    -0.0864     0.0793     1.9993    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.2006     0.200
      3     1.9998      5.000  66684.000  36905.000      5.349    41.5367   109.5259   -64.7636    -1.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9982     1.0000    -0.5036    20.7741    41.5368     2.8286    -0.0690     0.0635     1.9995    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.2006     0.200
      4     1.5002      5.000  80315.000  37173.000      5.387    41.5367   109.5259   -64.7635    -1.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9987     1.0000    -0.5025    20.7741    41.5368     2.8286    -0.0517     0.0478     1.9997    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.2006     0.200
      5     1.0000      5.000  94475.000  36911.000      5.349    41.5367   109.5260   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9993     1.0000    -0.5015    20.7741    41.5368     2.8286    -0.0344     0.0319     1.9999    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.2006     0.200
      6     0.5004      5.000 104395.000  36899.000      5.348    41.5367   109.5260   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9998     1.0000    -0.5003    20.7741    41.5368     2.8286    -0.0172     0.0159     2.0000    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.2006     0.200
      7    -0.0002      5.000 112030.000  37025.000      5.366    41.5367   109.5260   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4990    20.7741    41.5368     2.8286    -0.0000    -0.0001     2.0000    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.2002     0.200
      8    -0.5002      5.000 117314.000  36998.000      5.362    41.5367   109.5261   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4977    20.7741    41.5368     2.8286     0.0171    -0.0162     2.0000    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.2002     0.200
      9    -0.9998      5.000 117894.000  37327.000      5.410    41.5367   109.5261   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0018     1.0000    -0.4961    20.7741    41.5368     2.8286     0.0341    -0.0323     1.9999    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.2002     0.200
     10    -1.5000      5.000 115736.000  36495.000      5.289    41.5367   109.5261   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4945    20.7741    41.5368     2.8286     0.0511    -0.0486     1.9997    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.2002     0.200
     11    -1.9998      5.000 112192.000  37093.000      5.376    41.5367   109.5262   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4931    20.7741    41.5368     2.8286     0.0680    -0.0649     1.9995    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.1983     0.200
     12    -2.5000      5.000 105811.000  37085.000      5.375    41.5367   109.5262   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0048     1.0000    -0.4914    20.7741    41.5368     2.8286     0.0849    -0.0812     1.9993    14.4503    14.4502     0.0001     1.7052     0.0000     1.0000     0.1983     0.200
     13    -3.0004      5.000  97002.000  37237.000      5.397    41.5367   109.5262   -64.7635    -1.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0054     1.0000    -0.4897    20.7741    41.5368     2.8286     0.1017    -0.0977     1.9989    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.1983     0.200
# Sum of Counts = 1212904
# Center of Mass = -0.402383+/-0.001610
# Full Width Half-Maximum = 3.359788+/-0.002793
# 11:55:26 AM  9/22/2023   scan completed.
