# scan = 275
# date = 9/22/2023
# time = 5:41:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.96 1.04 0.0025 e 0 preset time 5
# builtin_command = scan h 1 k 1 l 0.96 1.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.0000     1.0000     0.9600     0.0001      5.000    194.000  37491.000      5.433    41.5367    69.1116   -46.6159    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7742    41.5368     2.0898    14.4503    14.4502     1.7077     0.0000     1.0000     0.0369     0.000
      2     0.9999     1.0000     0.9625     0.0001      5.000    196.000  37588.000      5.448    41.5367    69.1585   -46.6692    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7742    41.5368     2.0920    14.4503    14.4502     1.7078     0.0000     1.0000     0.0369     0.000
      3     0.9999     1.0000     0.9650     0.0001      5.000    231.000  37095.000      5.376    41.5367    69.2053   -46.7239    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.0943    14.4503    14.4502     1.7077     0.0000     1.0000     0.0371     0.000
      4     0.9999     1.0000     0.9675     0.0001      5.000    235.000  37324.000      5.409    41.5367    69.2531   -46.7788    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0967    14.4503    14.4502     1.7077     0.0000     1.0000     0.0371     0.000
      5     0.9999     1.0000     0.9700     0.0001      5.000    272.000  37227.000      5.395    41.5367    69.2984   -46.8338    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0990    14.4503    14.4502     1.7078     0.0000     1.0000     0.0371     0.000
      6     0.9999     1.0000     0.9725     0.0001      5.000    348.000  37292.000      5.405    41.5367    69.3437   -46.8879    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1013    14.4503    14.4502     1.7076     0.0000     1.0000     0.0371     0.000
      7     0.9999     1.0000     0.9751     0.0001      5.000    477.000  37206.000      5.392    41.5367    69.3919   -46.9437    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1036    14.4503    14.4502     1.7078     0.0000     1.0000     0.0371     0.000
      8     0.9999     1.0000     0.9776     0.0001      5.000    751.000  37258.000      5.400    41.5367    69.4360   -46.9977    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7742    41.5368     2.1059    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
      9     0.9999     1.0000     0.9801     0.0001      5.000   1583.000  37205.000      5.392    41.5367    69.4809   -47.0531    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7742    41.5368     2.1082    14.4503    14.4502     1.7078     0.0000     1.0000     0.0370     0.000
     10     0.9999     1.0000     0.9826     0.0001      5.000   3355.000  36853.000      5.341    41.5367    69.5247   -47.1093    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7742    41.5368     2.1106    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
     11     0.9999     1.0000     0.9851     0.0001      5.000   7610.000  37278.000      5.403    41.5367    69.5707   -47.1628    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.1129    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
     12     0.9999     1.0000     0.9876     0.0001      5.000  16837.000  37149.000      5.384    41.5367    69.6144   -47.2183    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1152    14.4503    14.4502     1.7076     0.0000     1.0000     0.0370     0.000
     13     0.9999     1.0000     0.9901     0.0001      5.000  36562.000  37164.000      5.386    41.5367    69.6590   -47.2747    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7741    41.5368     2.1176    14.4503    14.4502     1.7076     0.0000     1.0000     0.0371     0.000
