# scan = 231
# date = 9/22/2023
# time = 12:18:03 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = realign 002
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.098137,-0.100682,-0.138956,-0.077374,0.068461,0.003758
# mode = 0
# plane_normal = 0.034896,-0.017438,0.999238
# ubconf = UB22Sep2023_121259PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   111.0289      1.000     50.000   7309.000      1.059    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0038     1.0000    -0.4941    20.7739    41.5368     2.8286    -0.0898    -0.0034     1.9991    14.4503    14.4502     0.0001     1.7050     0.0000     1.0000     0.1992     0.200
      2   110.8767      1.000     63.000   7430.000      1.077    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4942    20.7739    41.5368     2.8286    -0.0850     0.0012     1.9992    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.1992     0.200
      3   110.7265      1.000     73.000   7494.000      1.086    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4943    20.7739    41.5368     2.8286    -0.0803     0.0058     1.9994    14.4503    14.4502     0.0001     1.7031     0.0000     1.0000     0.1992     0.200
      4   110.5761      1.000     56.000   7433.000      1.077    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4942    20.7739    41.5368     2.8286    -0.0755     0.0104     1.9995    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.1992     0.200
      5   110.4264      1.000     98.000   7406.000      1.073    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4943    20.7739    41.5368     2.8286    -0.0708     0.0150     1.9995    14.4503    14.4502     0.0001     1.7045     0.0000     1.0000     0.1992     0.200
      6   110.2772      1.000    117.000   7380.000      1.070    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4944    20.7739    41.5368     2.8286    -0.0660     0.0195     1.9996    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.1992     0.200
      7   110.1269      1.000    151.000   7376.000      1.069    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4944    20.7739    41.5368     2.8286    -0.0613     0.0241     1.9997    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.1992     0.200
      8   109.9773      1.000    274.000   7273.000      1.054    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4945    20.7739    41.5368     2.8286    -0.0566     0.0287     1.9997    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.1992     0.200
      9   109.8268      1.000   1806.000   7436.000      1.078    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4945    20.7739    41.5368     2.8286    -0.0518     0.0333     1.9998    14.4503    14.4502     0.0001     1.7041     0.0000     1.0000     0.1992     0.200
     10   109.6761      1.000  12421.000   7516.000      1.089    41.5367   -64.7633    -2.9993    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0037     1.0000    -0.4945    20.7739    41.5368     2.8286    -0.0470     0.0379     1.9998    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.1992     0.200
