# scan = 193
# date = 9/21/2023
# time = 7:08:01 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    49.8369     20.000    945.000 153438.000     22.237    41.5367  -113.4980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7735    41.5368     4.4168     1.6077     1.6078     2.5482    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1997     0.200
      2    49.6874     20.000    902.000 153280.000     22.214    41.5367  -113.4979    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7735    41.5368     4.4168     1.6136     1.6137     2.5434    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1994     0.200
      3    49.5377     20.000    886.000 153500.000     22.246    41.5367  -113.4978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7735    41.5368     4.4168     1.6195     1.6196     2.5387    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1994     0.200
      4    49.3870     20.000    921.000 154121.000     22.336    41.5367  -113.4978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7735    41.5368     4.4168     1.6255     1.6255     2.5339    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1994     0.200
      5    49.2364     20.000    888.000 153926.000     22.308    41.5367  -113.4977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6314     1.6315     2.5291    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1994     0.200
      6    49.0868     20.000    948.000 153592.000     22.260    41.5367  -113.4977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7735    41.5368     4.4168     1.6373     1.6373     2.5243    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.2000     0.200
      7    48.9370     20.000    938.000 152772.000     22.141    41.5367  -113.4977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6432     1.6432     2.5195    14.4503    14.4502     0.0001     1.7094     0.0000     1.0000     0.2000     0.200
      8    48.7872     20.000    928.000 152681.000     22.128    41.5367  -113.4977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6490     1.6491     2.5146    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2000     0.200
      9    48.6377     20.000    891.000 153491.000     22.245    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6548     1.6549     2.5098    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1999     0.200
     10    48.4875     20.000    918.000 153100.000     22.188    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6607     1.6607     2.5049    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1999     0.200
