# scan = 274
# date = 9/22/2023
# time = 5:33:42 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 1 e 0 preset time 5
# builtin_command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 1 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.9599     0.9600     0.9999     0.0001      5.000    196.000  37219.000      5.394    41.5367    71.5516   -46.3808    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7743    41.5368     2.0798    14.4503    14.4502     1.7081     0.0000     1.0000     0.0388     0.000
      2     0.9624     0.9625     0.9999     0.0001      5.000    196.000  37344.000      5.412    41.5367    71.4425   -46.4486    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5368     2.0827    14.4503    14.4502     1.7085     0.0000     1.0000     0.0378     0.000
      3     0.9650     0.9650     1.0000     0.0001      5.000    196.000  37519.000      5.438    41.5367    71.3338   -46.5209    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5368     2.0857    14.4503    14.4502     1.7081     0.0000     1.0000     0.0378     0.000
      4     0.9675     0.9676     1.0001     0.0001      5.000    213.000  37290.000      5.404    41.5367    71.2251   -46.5931    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0888    14.4503    14.4502     1.7079     0.0000     1.0000     0.0378     0.000
      5     0.9699     0.9699     1.0001     0.0001      5.000    206.000  37377.000      5.417    41.5367    71.1217   -46.6590    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0916    14.4503    14.4502     1.7079     0.0000     1.0000     0.0378     0.000
      6     0.9724     0.9724     1.0001     0.0001      5.000    226.000  37327.000      5.410    41.5367    71.0153   -46.7272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0945    14.4503    14.4502     1.7078     0.0000     1.0000     0.0376     0.000
      7     0.9750     0.9750     1.0000     0.0001      5.000    286.000  37264.000      5.401    41.5367    70.8996   -46.7973    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0974    14.4503    14.4502     1.7079     0.0000     1.0000     0.0376     0.000
      8     0.9774     0.9775     1.0000     0.0001      5.000    332.000  37135.000      5.382    41.5367    70.7940   -46.8661    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1003    14.4503    14.4502     1.7076     0.0000     1.0000     0.0376     0.000
      9     0.9800     0.9800     1.0000     0.0001      5.000    471.000  37567.000      5.444    41.5367    70.6853   -46.9366    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1033    14.4503    14.4502     1.7078     0.0000     1.0000     0.0376     0.000
     10     0.9824     0.9824     1.0001     0.0001      5.000    857.000  37295.000      5.405    41.5367    70.5846   -47.0055    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1062    14.4503    14.4502     1.7078     0.0000     1.0000     0.0376     0.000
