# scan = 255
# date = 9/22/2023
# time = 3:36:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -45.9961    70.5837      5.000    200.000  36966.000      5.357    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7743    41.5368     2.0635     0.9701     0.9701     0.9702    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0376     0.000
      2   -46.1441    70.5063      5.000    217.000  36871.000      5.344    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0698     0.9731     0.9731     0.9731    14.4503    14.4502     0.0001     1.7051     0.0000     1.0000     0.0376     0.000
      3   -46.2919    70.4318      5.000    338.000  37274.000      5.402    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0760     0.9760     0.9761     0.9761    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0375     0.000
      4   -46.4438    70.3605      5.000   1003.000  37090.000      5.375    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.0825     0.9790     0.9790     0.9792    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0375     0.000
      5   -46.5941    70.2840      5.000   4399.000  37262.000      5.400    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.0888     0.9820     0.9821     0.9821    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0375     0.000
      6   -46.7464    70.2090      5.000  17299.000  36821.000      5.336    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.0953     0.9850     0.9851     0.9852    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0375     0.000
      7   -46.8946    70.1334      5.000  47968.000  37378.000      5.417    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1016     0.9880     0.9880     0.9881    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0375     0.000
      8   -47.0449    70.0589      5.000  99560.000  37045.000      5.369    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1079     0.9910     0.9910     0.9911    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0375     0.000
      9   -47.1955    69.9834      5.000 160918.000  37102.000      5.377    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1143     0.9940     0.9940     0.9941    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0375     0.000
     10   -47.3474    69.9096      5.000 215156.000  36857.000      5.342    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1207     0.9969     0.9970     0.9972    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0372     0.000
