# scan = 375
# date = 9/23/2023
# time = 5:35:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0002     20.000   1020.000 153469.000     22.242    41.5367    68.8936   -26.8946    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2282    14.4503    14.4501     1.7054     0.0000     1.0000     0.0700     0.070
      2     0.6665     0.6666     0.4425     0.0001     20.000   1011.000 154022.000     22.322    41.5367    69.0152   -26.9356    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2301    14.4503    14.4501     1.7058     0.0000     1.0000     0.0700     0.070
      3     0.6666     0.6666     0.4450     0.0002     20.000   1080.000 154786.000     22.433    41.5367    69.1366   -26.9781    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7052     0.0000     1.0000     0.0700     0.070
      4     0.6666     0.6667     0.4476     0.0002     20.000   1041.000 153659.000     22.269    41.5367    69.2574   -27.0202    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4501     1.7056     0.0000     1.0000     0.0700     0.070
      5     0.6666     0.6666     0.4500     0.0001     20.000    953.000 154889.000     22.448    41.5367    69.3784   -27.0586    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2356    14.4503    14.4501     1.7065     0.0000     1.0000     0.0700     0.070
      6     0.6666     0.6666     0.4526     0.0002     20.000   1023.000 153932.000     22.309    41.5367    69.4992   -27.1008    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4501     1.7059     0.0000     1.0000     0.0700     0.070
      7     0.6666     0.6666     0.4550     0.0001     20.000    980.000 154028.000     22.323    41.5367    69.6191   -27.1399    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4501     1.7057     0.0000     1.0000     0.0700     0.070
      8     0.6666     0.6666     0.4576     0.0001     20.000   1023.000 155060.000     22.472    41.5367    69.7373   -27.1830    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2411    14.4503    14.4501     1.7058     0.0000     1.0000     0.0700     0.070
      9     0.6665     0.6665     0.4599     0.0002     20.000   1081.000 154126.000     22.337    41.5367    69.8556   -27.2190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4501     1.7058     0.0000     1.0000     0.0700     0.070
     10     0.6666     0.6666     0.4625     0.0002     20.000    997.000 154234.000     22.353    41.5367    69.9749   -27.2634    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7058     0.0000     1.0000     0.0700     0.070
     11     0.6666     0.6666     0.4650     0.0001     20.000   1122.000 154758.000     22.429    41.5367    70.0914   -27.3053    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7057     0.0000     1.0000     0.0701     0.070
     12     0.6666     0.6666     0.4676     0.0001     20.000   1021.000 153975.000     22.315    41.5367    70.2113   -27.3503    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2486    14.4503    14.4501     1.7058     0.0000     1.0000     0.0701     0.070
     13     0.6666     0.6666     0.4700     0.0002     20.000   1051.000 154409.000     22.378    41.5367    70.3242   -27.3894    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2504    14.4503    14.4501     1.7060     0.0000     1.0000     0.0701     0.070
     14     0.6666     0.6666     0.4725     0.0001     20.000   1046.000 154385.000     22.375    41.5367    70.4400   -27.4300    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2522    14.4503    14.4501     1.7058     0.0000     1.0000     0.0700     0.070
     15     0.6666     0.6666     0.4750     0.0002     20.000   1084.000 154213.000     22.350    41.5367    70.5557   -27.4732    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4501     1.7057     0.0000     1.0000     0.0700     0.070
     16     0.6665     0.6666     0.4775     0.0001     20.000   1126.000 154292.000     22.361    41.5367    70.6724   -27.5147    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4502     1.7056     0.0000     1.0000     0.0700     0.070
     17     0.6666     0.6666     0.4800     0.0002     20.000   1111.000 154147.000     22.340    41.5367    70.7850   -27.5571    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7056     0.0000     1.0000     0.0700     0.070
     18     0.6665     0.6666     0.4826     0.0002     20.000   1100.000 154194.000     22.347    41.5367    70.9060   -27.6014    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4501     1.7057     0.0000     1.0000     0.0701     0.070
     19     0.6666     0.6666     0.4851     0.0001     20.000   1139.000 153555.000     22.254    41.5367    71.0142   -27.6443    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7057     0.0000     1.0000     0.0701     0.070
     20     0.6666     0.6667     0.4876     0.0001     20.000   1193.000 153302.000     22.218    41.5367    71.1266   -27.6894    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2638    14.4503    14.4501     1.7057     0.0000     1.0000     0.0700     0.070
     21     0.6665     0.6665     0.4900     0.0001     20.000   1340.000 154360.000     22.371    41.5367    71.2396   -27.7267    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2655    14.4503    14.4501     1.7057     0.0000     1.0000     0.0700     0.070
     22     0.6666     0.6666     0.4925     0.0001     20.000   1451.000 154096.000     22.333    41.5367    71.3515   -27.7731    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2676    14.4503    14.4501     1.7057     0.0000     1.0000     0.0700     0.070
     23     0.6665     0.6665     0.4950     0.0001     20.000   1664.000 154177.000     22.344    41.5367    71.4632   -27.8131    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2694    14.4503    14.4501     1.7056     0.0000     1.0000     0.0700     0.070
     24     0.6665     0.6666     0.4975     0.0001     20.000   2167.000 154311.000     22.364    41.5367    71.5736   -27.8588    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7056     0.0000     1.0000     0.0700     0.070
     25     0.6665     0.6666     0.5000     0.0001     20.000   2663.000 153518.000     22.249    41.5367    71.6861   -27.9035    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7056     0.0000     1.0000     0.0700     0.070
     26     0.6666     0.6666     0.5025     0.0001     20.000   2419.000 154425.000     22.380    41.5367    71.7950   -27.9475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4501     1.7056     0.0000     1.0000     0.0700     0.070
