# scan = 88
# date = 9/20/2023
# time = 7:40:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     1.4999     0.0001     20.000    789.000 153067.000     22.184    41.5367    90.7211   -52.5666    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     2.3387    14.4503    14.4501     1.7097     0.0000     1.0000     0.0382     0.000
      2     0.6225     0.6225     1.5000     0.0001     20.000    803.000 151666.000     21.981    41.5367    90.6131   -52.6095    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5368     2.3405    14.4503    14.4502     1.7097     0.0000     1.0000     0.0381     0.000
      3     0.6250     0.6250     1.5000     0.0000     20.000    770.000 152598.000     22.116    41.5367    90.5056   -52.6497    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.3422    14.4503    14.4503     1.7097     0.0000     1.0000     0.0381     0.000
      4     0.6275     0.6275     1.5000     0.0000     20.000    793.000 151885.000     22.012    41.5367    90.3972   -52.6910    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.3439    14.4503    14.4503     1.7093     0.0000     1.0000     0.0381     0.000
      5     0.6299     0.6299     1.5000     0.0000     20.000    816.000 152540.000     22.107    41.5367    90.2909   -52.7324    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.3456    14.4503    14.4503     1.7094     0.0000     1.0000     0.0378     0.000
      6     0.6325     0.6325     1.5000     0.0000     20.000    877.000 152954.000     22.167    41.5367    90.1801   -52.7734    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3473    14.4503    14.4503     1.7093     0.0000     1.0000     0.0378     0.000
      7     0.6350     0.6350     1.5000     0.0000     20.000    812.000 152373.000     22.083    41.5367    90.0721   -52.8144    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3489    14.4503    14.4503     1.7092     0.0000     1.0000     0.0378     0.000
      8     0.6375     0.6375     1.5000     0.0000     20.000    813.000 151791.000     21.999    41.5367    89.9635   -52.8549    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3506    14.4503    14.4503     1.7094     0.0000     1.0000     0.0377     0.000
      9     0.6400     0.6400     1.5000     0.0000     20.000    814.000 152220.000     22.061    41.5367    89.8556   -52.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3524    14.4503    14.4503     1.7095     0.0000     1.0000     0.0377     0.000
     10     0.6425     0.6425     1.5000     0.0002     20.000    858.000 152320.000     22.075    41.5367    89.7479   -52.9389    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5370     2.3541    14.4503    14.4501     1.7095     0.0000     1.0000     0.0375     0.000
