# scan = 323
# date = 9/23/2023
# time = 2:28:56 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3333     1.3334     1.4600     0.0000     20.000   1617.000 148229.000     21.482    41.5367    62.1100   -68.1199    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7740    41.5367     2.9580    14.4503    14.4503     1.7085     0.0000     1.0000     0.0387     0.000
      2     1.3333     1.3333     1.4625     0.0000     20.000   1675.000 148458.000     21.516    41.5367    62.1280   -68.1845    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7739    41.5367     2.9604    14.4503    14.4503     1.7085     0.0000     1.0000     0.0387     0.000
      3     1.3332     1.3333     1.4650     0.0000     20.000   1834.000 147562.000     21.386    41.5367    62.1447   -68.2493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9629    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
      4     1.3333     1.3333     1.4675     0.0000     20.000   2141.000 146995.000     21.304    41.5367    62.1607   -68.3152    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9654    14.4503    14.4503     1.7085     0.0000     1.0000     0.0385     0.000
      5     1.3333     1.3333     1.4700     0.0000     20.000   2707.000 146981.000     21.302    41.5367    62.1770   -68.3808    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4975    20.7739    41.5367     2.9679    14.4503    14.4503     1.7085     0.0000     1.0000     0.0381     0.000
      6     1.3333     1.3333     1.4726     0.0000     20.000   3421.000 147512.000     21.379    41.5367    62.1940   -68.4457    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9704    14.4503    14.4503     1.7085     0.0000     1.0000     0.0381     0.000
      7     1.3333     1.3333     1.4750     0.0000     20.000   4559.000 146814.000     21.277    41.5367    62.2096   -68.5106    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9729    14.4503    14.4503     1.7084     0.0000     1.0000     0.0381     0.000
      8     1.3333     1.3333     1.4775     0.0000     20.000   5984.000 146778.000     21.272    41.5367    62.2253   -68.5761    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9754    14.4503    14.4503     1.7085     0.0000     1.0000     0.0384     0.000
      9     1.3333     1.3333     1.4800     0.0000     20.000   8241.000 148120.000     21.467    41.5367    62.2409   -68.6415    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7739    41.5367     2.9779    14.4503    14.4503     1.7085     0.0000     1.0000     0.0384     0.000
     10     1.3333     1.3333     1.4825     0.0000     20.000  11175.000 147408.000     21.363    41.5367    62.2567   -68.7060    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7739    41.5367     2.9803    14.4503    14.4503     1.7085     0.0000     1.0000     0.0384     0.000
