# scan = 265
# date = 9/22/2023
# time = 4:19:34 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 0.96 1.04 0.0025 e 0 preset time 5
# builtin_command = scan h 0 k 0 l 0.96 1.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 1) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0000    -0.0000     0.9600     0.0001      5.000    208.000  37456.000      5.428    41.5367   127.0179   -29.7863    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4925    20.7756    41.5369     1.3574    14.4503    14.4502     1.7081     0.0000     1.0000     0.0393     0.000
      2    -0.0000    -0.0000     0.9625     0.0001      5.000    193.000  36792.000      5.332    41.5367   126.9764   -29.8676    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4925    20.7755    41.5369     1.3611    14.4503    14.4502     1.7078     0.0000     1.0000     0.0393     0.000
      3    -0.0000    -0.0000     0.9650     0.0001      5.000    212.000  37078.000      5.374    41.5367   126.9367   -29.9450    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4926    20.7754    41.5369     1.3645    14.4503    14.4502     1.7082     0.0000     1.0000     0.0393     0.000
      4    -0.0000    -0.0000     0.9675     0.0001      5.000    189.000  37176.000      5.388    41.5367   126.8968   -30.0249    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4926    20.7754    41.5369     1.3681    14.4503    14.4502     1.7074     0.0000     1.0000     0.0396     0.000
      5    -0.0000    -0.0000     0.9700     0.0001      5.000    184.000  37529.000      5.439    41.5367   126.8571   -30.1048    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4926    20.7753    41.5369     1.3716    14.4503    14.4502     1.7077     0.0000     1.0000     0.0396     0.000
      6    -0.0000    -0.0000     0.9725     0.0001      5.000    175.000  37145.000      5.383    41.5367   126.8175   -30.1843    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7753    41.5369     1.3752    14.4503    14.4502     1.7077     0.0000     1.0000     0.0396     0.000
      7     0.0000     0.0000     0.9749     0.0001      5.000    183.000  37312.000      5.408    41.5367   126.7774   -30.2598    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7753    41.5369     1.3785    14.4503    14.4502     1.7080     0.0000     1.0000     0.0396     0.000
      8     0.0000     0.0000     0.9774     0.0001      5.000    194.000  37494.000      5.434    41.5367   126.7380   -30.3410    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7752    41.5369     1.3821    14.4503    14.4502     1.7081     0.0000     1.0000     0.0396     0.000
      9     0.0000     0.0000     0.9799     0.0001      5.000    192.000  37394.000      5.419    41.5367   126.6981   -30.4210    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4927    20.7752    41.5369     1.3857    14.4503    14.4502     1.7086     0.0000     1.0000     0.0396     0.000
     10     0.0000     0.0000     0.9824     0.0001      5.000    224.000  37007.000      5.363    41.5367   126.6581   -30.4993    -2.9996    -0.9995    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0040     1.0000    -0.4928    20.7751    41.5369     1.3892    14.4503    14.4502     1.7078     0.0000     1.0000     0.0397     0.000
