# scan = 104
# date = 9/20/2023
# time = 11:18:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 1) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   127.8793      5.000    196.000  38298.000      5.550    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4938    20.7755    41.5372     1.4142    -0.0234    -0.0234     0.9996    14.4503    14.4500     0.0003     1.7093     0.0000     1.0000     0.0388     0.000
      2   127.7257      5.000    183.000  37932.000      5.497    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4940    20.7755    41.5372     1.4142    -0.0210    -0.0210     0.9997    14.4503    14.4500     0.0003     1.7099     0.0000     1.0000     0.0388     0.000
      3   127.5762      5.000    160.000  37794.000      5.477    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4941    20.7755    41.5372     1.4142    -0.0187    -0.0187     0.9997    14.4503    14.4500     0.0003     1.7086     0.0000     1.0000     0.0388     0.000
      4   127.4263      5.000    185.000  38281.000      5.548    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4943    20.7755    41.5371     1.4142    -0.0164    -0.0164     0.9998    14.4503    14.4500     0.0003     1.7093     0.0000     1.0000     0.0388     0.000
      5   127.2768      5.000    168.000  38054.000      5.515    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4944    20.7755    41.5372     1.4142    -0.0140    -0.0140     0.9998    14.4503    14.4500     0.0003     1.7112     0.0000     1.0000     0.0388     0.000
      6   127.1268      5.000    197.000  37997.000      5.507    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4945    20.7755    41.5372     1.4142    -0.0117    -0.0117     0.9999    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0388     0.000
      7   126.9770      5.000    202.000  38194.000      5.535    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4946    20.7755    41.5371     1.4142    -0.0094    -0.0094     0.9999    14.4503    14.4500     0.0003     1.7091     0.0000     1.0000     0.0388     0.000
      8   126.8269      5.000    240.000  38037.000      5.513    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4946    20.7755    41.5371     1.4142    -0.0070    -0.0071     0.9999    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0388     0.000
      9   126.6761      5.000    396.000  38195.000      5.536    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4948    20.7755    41.5371     1.4142    -0.0047    -0.0047     1.0000    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0388     0.000
     10   126.5257      5.000    656.000  38516.000      5.582    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4949    20.7755    41.5372     1.4142    -0.0024    -0.0024     1.0000    14.4503    14.4500     0.0003     1.7102     0.0000     1.0000     0.0392     0.000
     11   126.3772      5.000    691.000  38273.000      5.547    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4950    20.7755    41.5372     1.4142    -0.0001    -0.0001     1.0000    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0392     0.000
     12   126.2265      5.000    494.000  38044.000      5.514    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4950    20.7755    41.5371     1.4142     0.0023     0.0023     1.0000    14.4503    14.4500     0.0003     1.7100     0.0000     1.0000     0.0392     0.000
     13   126.0773      5.000    252.000  37902.000      5.493    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4950    20.7755    41.5372     1.4142     0.0046     0.0046     1.0000    14.4503    14.4500     0.0003     1.7093     0.0000     1.0000     0.0392     0.000
     14   125.9272      5.000    208.000  38060.000      5.516    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4951    20.7755    41.5371     1.4142     0.0069     0.0069     0.9999    14.4503    14.4500     0.0003     1.7100     0.0000     1.0000     0.0392     0.000
     15   125.7767      5.000    173.000  37930.000      5.497    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4952    20.7755    41.5371     1.4142     0.0093     0.0093     0.9999    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0392     0.000
     16   125.6257      5.000    148.000  37838.000      5.484    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4952    20.7755    41.5372     1.4142     0.0116     0.0116     0.9999    14.4503    14.4500     0.0003     1.7089     0.0000     1.0000     0.0392     0.000
     17   125.4761      5.000    199.000  38252.000      5.544    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4953    20.7755    41.5372     1.4142     0.0139     0.0139     0.9998    14.4503    14.4500     0.0003     1.7102     0.0000     1.0000     0.0392     0.000
     18   125.3269      5.000    179.000  37881.000      5.490    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4954    20.7755    41.5371     1.4142     0.0163     0.0163     0.9998    14.4503    14.4500     0.0003     1.7104     0.0000     1.0000     0.0392     0.000
     19   125.1769      5.000    159.000  37954.000      5.501    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4954    20.7755    41.5372     1.4142     0.0186     0.0186     0.9998    14.4503    14.4500     0.0003     1.7103     0.0000     1.0000     0.0392     0.000
     20   125.0273      5.000    190.000  38192.000      5.535    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4955    20.7755    41.5372     1.4142     0.0209     0.0209     0.9997    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0394     0.000
     21   124.8772      5.000    160.000  38090.000      5.520    41.5367   -31.0635    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4956    20.7755    41.5371     1.4142     0.0233     0.0232     0.9996    14.4503    14.4500     0.0003     1.7105     0.0000     1.0000     0.0394     0.000
# Sum of Counts = 5436
# Center of Mass = 126.406156+/-2.424641
# Full Width Half-Maximum = 1.519581+/-0.897061
# 11:21:03 PM  9/20/2023   scan completed.
