# scan = 62
# date = 9/20/2023
# time = 3:18:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -100.0834    60.9457     20.000    956.000 152341.000     22.078    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7730    41.5366     4.0484     1.3096     1.3097     2.4557    14.4503    14.4503    -0.0001     1.7007     0.0000     1.0000     0.0373     0.000
      2  -100.3336    60.8211     20.000    873.000 150985.000     21.882    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7725    41.5366     4.0558     1.3120     1.3121     2.4602    14.4503    14.4504    -0.0001     1.7024     0.0000     1.0000     0.0383     0.000
      3  -100.5848    60.6963     20.000    982.000 151135.000     21.904    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7721    41.5366     4.0632     1.3144     1.3144     2.4647    14.4503    14.4504    -0.0001     1.7001     0.0000     1.0000     0.0383     0.000
      4  -100.8319    60.5714     20.000   1055.000 150730.000     21.845    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7719    41.5366     4.0704     1.3168     1.3168     2.4691    14.4503    14.4504    -0.0001     1.7029     0.0000     1.0000     0.0383     0.000
      5  -101.0831    60.4467     20.000   1121.000 151925.000     22.018    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7717    41.5366     4.0778     1.3191     1.3192     2.4736    14.4503    14.4504    -0.0001     1.7018     0.0000     1.0000     0.0385     0.000
      6  -101.3305    60.3206     20.000   1195.000 150825.000     21.859    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7716    41.5365     4.0850     1.3216     1.3216     2.4779    14.4503    14.4504    -0.0001     1.7003     0.0000     1.0000     0.0385     0.000
      7  -101.5868    60.1960     20.000   1312.000 151015.000     21.886    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7715    41.5366     4.0925     1.3239     1.3239     2.4825    14.4503    14.4504    -0.0001     1.7048     0.0000     1.0000     0.0385     0.000
      8  -101.8329    60.0703     20.000   1402.000 152164.000     22.053    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7715    41.5365     4.0997     1.3263     1.3263     2.4868    14.4503    14.4504    -0.0001     1.7012     0.0000     1.0000     0.0381     0.000
      9  -102.0794    59.9460     20.000   1354.000 151179.000     21.910    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7714    41.5366     4.1068     1.3286     1.3287     2.4911    14.4503    14.4504    -0.0001     1.6999     0.0000     1.0000     0.0381     0.000
     10  -102.3311    59.8210     20.000   1474.000 150983.000     21.882    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7715    41.5365     4.1141     1.3310     1.3310     2.4956    14.4503    14.4504    -0.0001     1.7038     0.0000     1.0000     0.0381     0.000
     11  -102.5804    59.6965     20.000   1414.000 151373.000     21.938    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7714    41.5365     4.1213     1.3333     1.3333     2.4999    14.4503    14.4504    -0.0001     1.7007     0.0000     1.0000     0.0383     0.000
     12  -102.8330    59.5714     20.000   1367.000 150919.000     21.872    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7713    41.5365     4.1286     1.3356     1.3356     2.5044    14.4503    14.4504    -0.0001     1.7004     0.0000     1.0000     0.0383     0.000
