# scan = 32
# date = 9/19/2023
# time = 3:56:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0000    -0.0000     0.7500     0.0000     30.000   1199.000 224101.000     32.478    41.5367   130.3224   -23.1716    -1.9995     0.0006    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0019     1.0000    -0.4923    20.7752    41.5367     1.0607    14.4503    14.4503     1.7075     0.0000     1.0000     0.0407     0.000
      2     0.0000    -0.0000     0.7550     0.0001     30.000   1150.000 223907.000     32.450    41.5367   130.2421   -23.3281    -1.9995     0.0006    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0018     1.0000    -0.4927    20.7750    41.5368     1.0678    14.4503    14.4502     1.7075     0.0000     1.0000     0.0416     0.000
      3    -0.0000    -0.0000     0.7601     0.0000     30.000   1148.000 224788.000     32.578    41.5367   130.1641   -23.4874    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0018     1.0000    -0.4929    20.7749    41.5367     1.0750    14.4503    14.4503     1.7075     0.0000     1.0000     0.0416     0.000
      4    -0.0000    -0.0000     0.7650     0.0001     30.000   1251.000 223807.000     32.436    41.5367   130.0859   -23.6423    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0018     1.0000    -0.4930    20.7748    41.5368     1.0820    14.4503    14.4502     1.7075     0.0000     1.0000     0.0419     0.000
      5    -0.0000    -0.0000     0.7701     0.0000     30.000   1233.000 224860.000     32.588    41.5367   130.0076   -23.8001    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0017     1.0000    -0.4932    20.7747    41.5367     1.0891    14.4503    14.4503     1.7076     0.0000     1.0000     0.0419     0.000
      6     0.0000    -0.0000     0.7749     0.0001     30.000   1140.000 222840.000     32.296    41.5367   129.9290   -23.9534    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0017     1.0000    -0.4932    20.7747    41.5368     1.0960    14.4503    14.4502     1.7075     0.0000     1.0000     0.0419     0.000
      7     0.0000     0.0000     0.7800     0.0001     30.000   1156.000 223768.000     32.430    41.5367   129.8502   -24.1106    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0017     1.0000    -0.4933    20.7746    41.5368     1.1031    14.4503    14.4502     1.7076     0.0000     1.0000     0.0419     0.000
      8    -0.0000    -0.0000     0.7850     0.0000     30.000   1206.000 223662.000     32.415    41.5367   129.7717   -24.2697    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4934    20.7746    41.5367     1.1103    14.4503    14.4503     1.7076     0.0000     1.0000     0.0420     0.000
      9    -0.0000    -0.0000     0.7901     0.0000     30.000   1153.000 224048.000     32.471    41.5367   129.6931   -24.4281    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4935    20.7745    41.5368     1.1174    14.4503    14.4502     1.7075     0.0000     1.0000     0.0420     0.000
     10    -0.0000    -0.0000     0.7951     0.0001     30.000   1220.000 223809.000     32.436    41.5367   129.6144   -24.5864    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4935    20.7745    41.5368     1.1245    14.4503    14.4502     1.7075     0.0000     1.0000     0.0420     0.000
     11     0.0000     0.0000     0.7999     0.0001     30.000   1192.000 223677.000     32.417    41.5367   129.5358   -24.7375    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4936    20.7744    41.5368     1.1313    14.4503    14.4502     1.7074     0.0000     1.0000     0.0421     0.000
     12    -0.0000    -0.0000     0.8050     0.0001     30.000   1163.000 223219.000     32.351    41.5367   129.4581   -24.8975    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4936    20.7744    41.5368     1.1385    14.4503    14.4502     1.7074     0.0000     1.0000     0.0421     0.000
     13     0.0000    -0.0000     0.8100     0.0001     30.000   1186.000 223356.000     32.370    41.5367   129.3792   -25.0539    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4937    20.7744    41.5368     1.1456    14.4503    14.4502     1.7074     0.0000     1.0000     0.0418     0.000
     14     0.0000     0.0000     0.8149     0.0000     30.000   1251.000 223155.000     32.341    41.5367   129.3005   -25.2098    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4937    20.7744    41.5367     1.1526    14.4503    14.4503     1.7074     0.0000     1.0000     0.0418     0.000
     15    -0.0000    -0.0000     0.8200     0.0000     30.000   1150.000 225630.000     32.700    41.5367   129.2224   -25.3695    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4939    20.7743    41.5367     1.1598    14.4503    14.4503     1.7074     0.0000     1.0000     0.0420     0.000
     16     0.0000    -0.0000     0.8250     0.0000     30.000   1209.000 224313.000     32.509    41.5367   129.1436   -25.5245    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4938    20.7743    41.5367     1.1667    14.4503    14.4503     1.7073     0.0000     1.0000     0.0420     0.000
     17    -0.0000    -0.0000     0.8300     0.0000     30.000   1164.000 224150.000     32.486    41.5367   129.0651   -25.6831    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4939    20.7743    41.5367     1.1738    14.4503    14.4503     1.7072     0.0000     1.0000     0.0419     0.000
     18     0.0000    -0.0000     0.8350     0.0000     30.000   1155.000 223215.000     32.350    41.5367   128.9860   -25.8395    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4940    20.7742    41.5367     1.1809    14.4503    14.4503     1.7072     0.0000     1.0000     0.0419     0.000
