# scan = 140
# date = 9/21/2023
# time = 2:14:44 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.96 2.04 0.0025 k 1.96 2.04 0.0025 l 1 e 0 preset time 5
# builtin_command = scan h 1.96 2.04 0.0025 k 1.96 2.04 0.0025 l 1 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 1) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.9600     1.9600     0.9999     0.0002      5.000    411.000  37886.000      5.491    41.5367    35.9924   -80.6905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7742    41.5369     3.4192    14.4503    14.4501     1.7098     0.0000     1.0000     0.0381     0.000
      2     1.9624     1.9625     0.9999     0.0002      5.000    453.000  38257.000      5.544    41.5367    35.9143   -80.7918    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7742    41.5369     3.4228    14.4503    14.4501     1.7099     0.0000     1.0000     0.0381     0.000
      3     1.9649     1.9650     1.0000     0.0002      5.000    602.000  37752.000      5.471    41.5367    35.8351   -80.8969    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7742    41.5369     3.4265    14.4503    14.4501     1.7100     0.0000     1.0000     0.0380     0.000
      4     1.9675     1.9675     1.0000     0.0002      5.000    847.000  38331.000      5.555    41.5367    35.7562   -81.0010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7742    41.5369     3.4301    14.4503    14.4501     1.7096     0.0000     1.0000     0.0380     0.000
      5     1.9700     1.9700     1.0000     0.0002      5.000   1520.000  38195.000      5.536    41.5367    35.6770   -81.1042    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7741    41.5369     3.4337    14.4503    14.4501     1.7100     0.0000     1.0000     0.0380     0.000
      6     1.9725     1.9725     1.0001     0.0002      5.000   2748.000  37652.000      5.457    41.5367    35.5983   -81.2092    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7742    41.5369     3.4374    14.4503    14.4501     1.7097     0.0000     1.0000     0.0380     0.000
      7     1.9750     1.9750     1.0000     0.0002      5.000   4753.000  37972.000      5.503    41.5367    35.5194   -81.3115    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5369     3.4410    14.4503    14.4501     1.7096     0.0000     1.0000     0.0380     0.000
      8     1.9775     1.9775     1.0001     0.0002      5.000   7104.000  38090.000      5.520    41.5367    35.4407   -81.4160    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5369     3.4446    14.4503    14.4501     1.7097     0.0000     1.0000     0.0380     0.000
      9     1.9800     1.9800     1.0000     0.0002      5.000   9814.000  37881.000      5.490    41.5367    35.3613   -81.5191    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5369     3.4482    14.4503    14.4501     1.7102     0.0000     1.0000     0.0380     0.000
     10     1.9824     1.9825     0.9999     0.0002      5.000  12626.000  38046.000      5.514    41.5367    35.2822   -81.6204    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7741    41.5369     3.4518    14.4503    14.4501     1.7098     0.0000     1.0000     0.0383     0.000
     11     1.9850     1.9850     1.0000     0.0002      5.000  15209.000  37978.000      5.504    41.5367    35.2028   -81.7282    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5370     3.4555    14.4503    14.4501     1.7096     0.0000     1.0000     0.0383     0.000
     12     1.9875     1.9875     1.0001     0.0002      5.000  17727.000  38369.000      5.561    41.5367    35.1241   -81.8322    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5370     3.4592    14.4503    14.4501     1.7096     0.0000     1.0000     0.0383     0.000
     13     1.9900     1.9900     1.0001     0.0002      5.000  19870.000  38122.000      5.525    41.5367    35.0459   -81.9366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5369     3.4628    14.4503    14.4501     1.7097     0.0000     1.0000     0.0383     0.000
