# scan = 105
# date = 9/20/2023
# time = 11:21:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 1) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -29.5604   127.1308      5.000    223.000  38102.000      5.522    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4942    20.7756    41.5372     1.3474    -0.0001    -0.0001     0.9527    14.4503    14.4500     0.0003     1.7102     0.0000     1.0000     0.0394     0.000
      2   -29.7161   127.0543      5.000    201.000  38085.000      5.520    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4944    20.7754    41.5371     1.3543    -0.0001    -0.0001     0.9576    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0394     0.000
      3   -29.8599   126.9796      5.000    192.000  38340.000      5.557    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4944    20.7754    41.5371     1.3607    -0.0001    -0.0001     0.9621    14.4503    14.4500     0.0003     1.7138     0.0000     1.0000     0.0394     0.000
      4   -30.0114   126.9038      5.000    201.000  38099.000      5.522    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4945    20.7753    41.5371     1.3675    -0.0001    -0.0001     0.9669    14.4503    14.4500     0.0003     1.7102     0.0000     1.0000     0.0394     0.000
      5   -30.1599   126.8294      5.000    187.000  37995.000      5.507    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4946    20.7752    41.5371     1.3741    -0.0001    -0.0001     0.9716    14.4503    14.4500     0.0003     1.7104     0.0000     1.0000     0.0394     0.000
      6   -30.3112   126.7535      5.000    178.000  37904.000      5.493    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4946    20.7751    41.5371     1.3808    -0.0001    -0.0001     0.9763    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0394     0.000
      7   -30.4623   126.6790      5.000    210.000  37847.000      5.485    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4948    20.7750    41.5371     1.3875    -0.0001    -0.0001     0.9811    14.4503    14.4500     0.0003     1.7093     0.0000     1.0000     0.0393     0.000
      8   -30.6115   126.6035      5.000    260.000  37958.000      5.501    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4948    20.7749    41.5371     1.3942    -0.0001    -0.0001     0.9858    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0393     0.000
      9   -30.7630   126.5286      5.000    420.000  38607.000      5.595    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4949    20.7748    41.5371     1.4009    -0.0001    -0.0001     0.9905    14.4503    14.4500     0.0003     1.7102     0.0000     1.0000     0.0393     0.000
     10   -30.9118   126.4544      5.000    636.000  38191.000      5.535    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4950    20.7747    41.5371     1.4075    -0.0001    -0.0001     0.9952    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0393     0.000
     11   -31.0597   126.3790      5.000    722.000  38043.000      5.513    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4950    20.7747    41.5371     1.4141    -0.0001    -0.0001     0.9999    14.4503    14.4500     0.0003     1.7099     0.0000     1.0000     0.0393     0.000
     12   -31.2134   126.3039      5.000    736.000  37740.000      5.470    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4950    20.7747    41.5371     1.4209    -0.0001    -0.0001     1.0047    14.4503    14.4500     0.0003     1.7092     0.0000     1.0000     0.0393     0.000
     13   -31.3638   126.2295      5.000    591.000  37629.000      5.453    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4950    20.7746    41.5371     1.4276    -0.0001    -0.0001     1.0094    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0393     0.000
     14   -31.5130   126.1543      5.000    430.000  37902.000      5.493    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4951    20.7746    41.5371     1.4342    -0.0001    -0.0001     1.0141    14.4503    14.4500     0.0003     1.7092     0.0000     1.0000     0.0393     0.000
     15   -31.6624   126.0794      5.000    273.000  38334.000      5.556    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4951    20.7745    41.5371     1.4408    -0.0001    -0.0001     1.0188    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0395     0.000
     16   -31.8110   126.0039      5.000    204.000  37803.000      5.479    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4952    20.7745    41.5371     1.4474    -0.0001    -0.0001     1.0234    14.4503    14.4500     0.0003     1.7091     0.0000     1.0000     0.0395     0.000
     17   -31.9648   125.9294      5.000    220.000  38040.000      5.513    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4952    20.7745    41.5371     1.4542    -0.0001    -0.0001     1.0282    14.4503    14.4500     0.0003     1.7098     0.0000     1.0000     0.0395     0.000
     18   -32.1142   125.8541      5.000    168.000  37927.000      5.497    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4952    20.7744    41.5371     1.4608    -0.0001    -0.0001     1.0329    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0395     0.000
     19   -32.2652   125.7791      5.000    160.000  38390.000      5.564    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4953    20.7744    41.5371     1.4675    -0.0001    -0.0001     1.0376    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0395     0.000
     20   -32.4156   125.7035      5.000    204.000  38588.000      5.592    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4953    20.7744    41.5371     1.4742    -0.0001    -0.0001     1.0424    14.4503    14.4500     0.0003     1.7098     0.0000     1.0000     0.0395     0.000
     21   -32.5626   125.6290      5.000    179.000  38023.000      5.511    41.5367    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4954    20.7744    41.5371     1.4807    -0.0001    -0.0001     1.0470    14.4503    14.4500     0.0003     1.7091     0.0000     1.0000     0.0395     0.000
# Sum of Counts = 6595
# Center of Mass = -31.076790+/-0.541258
# Full Width Half-Maximum = 1.465767+/-0.197221
# 11:24:02 PM  9/20/2023   scan completed.
