# scan = 322
# date = 9/23/2023
# time = 2:12:39 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.2900     1.2900     1.5000     0.0000     20.000   1431.000 147386.000     21.360    41.5367    63.9421   -67.8991    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9495    14.4503    14.4503     1.7090     0.0000     1.0000     0.0377     0.000
      2     1.2925     1.2925     1.5000     0.0000     20.000   1455.000 147816.000     21.423    41.5367    63.8503   -67.9699    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9522    14.4503    14.4503     1.7088     0.0000     1.0000     0.0377     0.000
      3     1.2949     1.2950     1.5000     0.0000     20.000   1500.000 148246.000     21.485    41.5367    63.7591   -68.0429    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7739    41.5367     2.9550    14.4503    14.4503     1.7088     0.0000     1.0000     0.0381     0.000
      4     1.2975     1.2975     1.5000     0.0000     20.000   1698.000 147531.000     21.381    41.5367    63.6676   -68.1159    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9578    14.4503    14.4503     1.7089     0.0000     1.0000     0.0381     0.000
      5     1.3000     1.3000     1.5000     0.0000     20.000   1721.000 147830.000     21.425    41.5367    63.5763   -68.1883    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9606    14.4503    14.4503     1.7089     0.0000     1.0000     0.0382     0.000
      6     1.3024     1.3025     1.5000     0.0000     20.000   1908.000 147619.000     21.394    41.5367    63.4854   -68.2612    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7739    41.5367     2.9634    14.4503    14.4503     1.7088     0.0000     1.0000     0.0382     0.000
      7     1.3050     1.3050     1.5000     0.0000     20.000   2339.000 147975.000     21.446    41.5367    63.3934   -68.3351    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7739    41.5367     2.9662    14.4503    14.4503     1.7089     0.0000     1.0000     0.0382     0.000
      8     1.3075     1.3076     1.5000     0.0000     20.000   2935.000 148191.000     21.477    41.5367    63.3012   -68.4080    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9690    14.4503    14.4503     1.7089     0.0000     1.0000     0.0381     0.000
      9     1.3100     1.3100     1.5001     0.0000     20.000   3865.000 147444.000     21.369    41.5367    63.2107   -68.4815    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7739    41.5367     2.9718    14.4503    14.4503     1.7090     0.0000     1.0000     0.0381     0.000
     10     1.3125     1.3125     1.5000     0.0000     20.000   5559.000 147611.000     21.393    41.5367    63.1197   -68.5536    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7739    41.5367     2.9745    14.4503    14.4503     1.7089     0.0000     1.0000     0.0380     0.000
     11     1.3150     1.3150     1.5001     0.0000     20.000   7775.000 148106.000     21.465    41.5367    63.0285   -68.6283    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9774    14.4503    14.4503     1.7089     0.0000     1.0000     0.0380     0.000
     12     1.3175     1.3175     1.5000     0.0000     20.000  11070.000 147978.000     21.446    41.5367    62.9379   -68.7004    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9801    14.4503    14.4503     1.7088     0.0000     1.0000     0.0380     0.000
     13     1.3200     1.3200     1.5000     0.0000     20.000  15117.000 148167.000     21.473    41.5367    62.8463   -68.7743    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9829    14.4503    14.4503     1.7089     0.0000     1.0000     0.0382     0.000
     14     1.3225     1.3225     1.5000     0.0000     20.000  20443.000 148603.000     21.537    41.5367    62.7560   -68.8472    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9857    14.4503    14.4503     1.7089     0.0000     1.0000     0.0382     0.000
     15     1.3249     1.3250     1.5000     0.0000     20.000  25911.000 148036.000     21.454    41.5367    62.6652   -68.9203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9885    14.4503    14.4503     1.7087     0.0000     1.0000     0.0379     0.000
     16     1.3274     1.3275     1.5000     0.0000     20.000  32267.000 147619.000     21.394    41.5367    62.5746   -68.9928    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9912    14.4503    14.4503     1.7088     0.0000     1.0000     0.0379     0.000
     17     1.3300     1.3300     1.5000     0.0000     20.000  38838.000 148452.000     21.515    41.5367    62.4833   -69.0676    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9941    14.4503    14.4503     1.7088     0.0000     1.0000     0.0383     0.000
     18     1.3325     1.3325     1.5000     0.0000     20.000  45235.000 148701.000     21.551    41.5367    62.3920   -69.1403    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9968    14.4503    14.4503     1.7088     0.0000     1.0000     0.0383     0.000
     19     1.3350     1.3350     1.5000     0.0000     20.000  52122.000 148925.000     21.583    41.5367    62.3015   -69.2142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     2.9996    14.4503    14.4503     1.7088     0.0000     1.0000     0.0383     0.000
     20     1.3375     1.3375     1.5000     0.0000     20.000  57906.000 147910.000     21.436    41.5367    62.2109   -69.2878    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0024    14.4503    14.4503     1.7087     0.0000     1.0000     0.0382     0.000
     21     1.3400     1.3400     1.5000     0.0000     20.000  63165.000 148369.000     21.503    41.5367    62.1204   -69.3621    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0052    14.4503    14.4503     1.7088     0.0000     1.0000     0.0382     0.000
     22     1.3425     1.3425     1.5000     0.0000     20.000  68149.000 148975.000     21.591    41.5367    62.0299   -69.4371    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0081    14.4503    14.4503     1.7088     0.0000     1.0000     0.0388     0.000
     23     1.3450     1.3450     1.5000     0.0000     20.000  72073.000 149004.000     21.595    41.5367    61.9397   -69.5117    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0109    14.4503    14.4503     1.7087     0.0000     1.0000     0.0388     0.000
     24     1.3475     1.3475     1.5000     0.0000     20.000  72827.000 148667.000     21.546    41.5367    61.8490   -69.5860    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0137    14.4503    14.4503     1.7087     0.0000     1.0000     0.0388     0.000
     25     1.3499     1.3500     1.5000     0.0000     20.000  74096.000 147603.000     21.392    41.5367    61.7589   -69.6604    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0165    14.4503    14.4503     1.7087     0.0000     1.0000     0.0383     0.000
     26     1.3525     1.3525     1.5000     0.0000     20.000  72489.000 147465.000     21.372    41.5367    61.6683   -69.7356    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0194    14.4503    14.4503     1.7086     0.0000     1.0000     0.0383     0.000
     27     1.3549     1.3550     1.5000     0.0000     20.000  70156.000 147561.000     21.386    41.5367    61.5783   -69.8098    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4975    20.7738    41.5367     3.0222    14.4503    14.4503     1.7085     0.0000     1.0000     0.0380     0.000
     28     1.3575     1.3575     1.5000     0.0000     20.000  67026.000 147195.000     21.333    41.5367    61.4876   -69.8848    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0250    14.4503    14.4503     1.7085     0.0000     1.0000     0.0380     0.000
     29     1.3600     1.3600     1.5000     0.0000     20.000  62479.000 147535.000     21.382    41.5367    61.3975   -69.9607    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0279    14.4503    14.4503     1.7087     0.0000     1.0000     0.0382     0.000
     30     1.3625     1.3626     1.5000     0.0000     20.000  57750.000 148030.000     21.454    41.5367    61.3068   -70.0368    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0308    14.4503    14.4503     1.7086     0.0000     1.0000     0.0382     0.000
     31     1.3650     1.3650     1.5000     0.0000     20.000  52994.000 148468.000     21.517    41.5367    61.2173   -70.1112    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0336    14.4503    14.4503     1.7086     0.0000     1.0000     0.0382     0.000
     32     1.3675     1.3675     1.5000     0.0000     20.000  47064.000 148117.000     21.466    41.5367    61.1268   -70.1872    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7738    41.5367     3.0364    14.4503    14.4503     1.7086     0.0000     1.0000     0.0383     0.000
     33     1.3700     1.3700     1.5000     0.0000     20.000  41051.000 147010.000     21.306    41.5367    61.0370   -70.2627    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0393    14.4503    14.4503     1.7085     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 1152414
# Center of Mass = 1.346450+/-0.001774
# Full Width Half-Maximum = 0.029276+/-0.000620
# 2:28:41 AM  9/23/2023   scan completed.
