# scan = 108
# date = 9/20/2023
# time = 11:41:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    89.9554     20.000    782.000 152565.000     22.111    41.5367  -106.8979    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7716    41.5369     4.2428    -0.0698    -0.0698     2.9989    14.4503    14.4501     0.0002     1.7105     0.0000     1.0000     0.0386     0.000
      2    89.8065     20.000    827.000 152580.000     22.113    41.5367  -106.8979    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7718    41.5369     4.2428    -0.0629    -0.0629     2.9991    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.0386     0.000
      3    89.6562     20.000    810.000 152385.000     22.085    41.5367  -106.8979    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7719    41.5369     4.2428    -0.0559    -0.0559     2.9993    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0382     0.000
      4    89.5066     20.000    794.000 152871.000     22.155    41.5367  -106.8980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7719    41.5369     4.2428    -0.0489    -0.0489     2.9994    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0382     0.000
      5    89.3553     20.000    803.000 153036.000     22.179    41.5367  -106.8980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7720    41.5369     4.2428    -0.0419    -0.0419     2.9996    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.0382     0.000
      6    89.2055     20.000    802.000 152504.000     22.102    41.5367  -106.8980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7720    41.5369     4.2428    -0.0349    -0.0349     2.9997    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0379     0.000
      7    89.0553     20.000    772.000 152893.000     22.158    41.5367  -106.8981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7720    41.5369     4.2428    -0.0279    -0.0279     2.9998    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.0379     0.000
      8    88.9062     20.000    805.000 152310.000     22.074    41.5367  -106.8981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7720    41.5369     4.2428    -0.0209    -0.0209     2.9999    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.0379     0.000
      9    88.7558     20.000    809.000 152705.000     22.131    41.5367  -106.8981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7720    41.5369     4.2428    -0.0139    -0.0139     2.9999    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0378     0.000
     10    88.6067     20.000    985.000 152390.000     22.086    41.5367  -106.8981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7721    41.5369     4.2428    -0.0070    -0.0070     2.9999    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0378     0.000
     11    88.4560     20.000   1081.000 152728.000     22.134    41.5367  -106.8981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7721    41.5369     4.2428     0.0001     0.0001     3.0000    14.4503    14.4501     0.0002     1.7104     0.0000     1.0000     0.0378     0.000
     12    88.3053     20.000    997.000 152232.000     22.063    41.5367  -106.8981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7721    41.5370     4.2428     0.0071     0.0071     2.9999    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.0378     0.000
     13    88.1552     20.000    817.000 152751.000     22.138    41.5367  -106.8981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7721    41.5370     4.2428     0.0141     0.0141     2.9999    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0378     0.000
     14    88.0058     20.000    817.000 151991.000     22.028    41.5367  -106.8982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7721    41.5369     4.2428     0.0210     0.0210     2.9999    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0378     0.000
     15    87.8557     20.000    810.000 152945.000     22.166    41.5367  -106.8982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7721    41.5369     4.2428     0.0280     0.0280     2.9998    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.0378     0.000
     16    87.7062     20.000    849.000 152604.000     22.117    41.5367  -106.8982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7721    41.5370     4.2428     0.0350     0.0350     2.9997    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.0378     0.000
     17    87.5563     20.000    804.000 152015.000     22.031    41.5367  -106.8982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7721    41.5369     4.2428     0.0420     0.0420     2.9996    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.0378     0.000
