# scan = 420
# date = 1/12/2024
# time = 9:37:28 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s2 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -29.9977      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0027    -0.0004     1.3669     0.5959     0.7599    -0.5928    14.4503    14.4503     0.000
      2   -30.1979      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0027    -0.0004     1.3758     0.6007     0.7657    -0.5953    14.4503    14.4503     0.000
      3   -30.3973      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0027    -0.0004     1.3846     0.6055     0.7716    -0.5978    14.4503    14.4503     0.000
      4   -30.5969      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.3935     0.6103     0.7775    -0.6003    14.4503    14.4503     0.000
      5   -30.8029      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4027     0.6153     0.7836    -0.6028    14.4503    14.4503     0.000
      6   -31.0017      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4115     0.6201     0.7895    -0.6052    14.4503    14.4503     0.000
      7   -31.2021      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4204     0.6249     0.7954    -0.6076    14.4503    14.4503     0.000
      8   -31.4021      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4293     0.6298     0.8013    -0.6100    14.4503    14.4503     0.000
      9   -31.5976      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4380     0.6345     0.8071    -0.6123    14.4503    14.4503     0.000
     10   -31.7986      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4469     0.6394     0.8131    -0.6147    14.4503    14.4503     0.000
     11   -32.0009      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4558     0.6443     0.8191    -0.6171    14.4503    14.4503     0.000
     12   -32.1976      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4645     0.6491     0.8250    -0.6193    14.4503    14.4503     0.000
     13   -32.4001      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4735     0.6541     0.8310    -0.6216    14.4503    14.4503     0.000
