# scan = 235
# date = 9/22/2023
# time = 12:32:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan sgu -3 3 0.5
# builtin_command = scan sgu -3 3 0.5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = check alignment 1 1 1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_123143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    -3.0001      1.000  35134.000   7415.000      1.075    41.5367    69.8361   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0056     1.0000    -0.4901    20.7739    41.5369     2.1269     1.0815     0.9202     0.9975    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.1995     0.200
      2    -2.4996      1.000  40160.000   7297.000      1.058    41.5367    69.8360   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0051     1.0000    -0.4917    20.7739    41.5369     2.1269     1.0612     0.9403     0.9983    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.1995     0.200
      3    -1.9997      1.000  43454.000   7234.000      1.048    41.5367    69.8360   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0046     1.0000    -0.4933    20.7739    41.5369     2.1269     1.0409     0.9602     0.9989    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.1995     0.200
      4    -1.4997      1.000  46433.000   7444.000      1.079    41.5367    69.8360   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0041     1.0000    -0.4951    20.7740    41.5369     2.1269     1.0204     0.9801     0.9996    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.1976     0.200
      5    -0.9995      1.000  47329.000   7397.000      1.072    41.5367    69.8360   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4968    20.7739    41.5369     2.1269     0.9999     0.9999     1.0001    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.1976     0.200
      6    -0.4997      1.000  45643.000   7308.000      1.059    41.5367    69.8360   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0025     1.0000    -0.4987    20.7739    41.5369     2.1269     0.9793     1.0196     1.0006    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.1976     0.200
      7     0.0005      1.000  41764.000   7383.000      1.070    41.5367    69.8360   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.5005    20.7739    41.5369     2.1269     0.9586     1.0393     1.0010    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.1976     0.200
      8     0.5007      1.000  36865.000   7481.000      1.084    41.5367    69.8359   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9998     1.0000    -0.5023    20.7739    41.5369     2.1269     0.9378     1.0588     1.0013    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.1976     0.200
      9     1.0003      1.000  30680.000   7333.000      1.063    41.5367    69.8359   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9992     1.0000    -0.5042    20.7739    41.5369     2.1269     0.9170     1.0783     1.0016    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.1993     0.200
     10     1.0973      0.000      0.000      0.000      0.000    41.5367    69.8359   -47.4958    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9991     1.0000    -0.5045    20.7739    41.5369     2.1269     0.9129     1.0821     1.0016    14.4503    14.4502     0.0001     1.7077     0.0000     1.0000     0.1993     0.200
# Sum of Counts = 367462
# Center of Mass = -1.043005+/-0.003155
# Full Width Half-Maximum = 2.433936+/-0.003959
# 12:34:49 PM  9/22/2023   scan stopped!!
