# scan = 146
# date = 9/21/2023
# time = 3:11:51 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 45 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.5000     0.0003     20.000   1055.000 152773.000     22.141    41.5367    74.3198   -26.5382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7754    41.5371     1.2122    14.4503    14.4500     1.7100     0.0000     1.0000     0.0449     0.045
      2     0.6224     0.6224     0.5000     0.0003     20.000   1048.000 152498.000     22.101    41.5367    74.1743   -26.6104    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7753    41.5371     1.2155    14.4503    14.4500     1.7094     0.0000     1.0000     0.0449     0.045
      3     0.6249     0.6249     0.5001     0.0002     20.000   1059.000 153111.000     22.190    41.5367    74.0355   -26.6846    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7752    41.5371     1.2188    14.4503    14.4500     1.7097     0.0000     1.0000     0.0451     0.045
      4     0.6274     0.6274     0.5000     0.0003     20.000    966.000 152982.000     22.171    41.5367    73.8880   -26.7553    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7751    41.5371     1.2220    14.4503    14.4500     1.7102     0.0000     1.0000     0.0451     0.045
      5     0.6300     0.6300     0.5002     0.0003     20.000   1046.000 152586.000     22.114    41.5367    73.7466   -26.8319    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5371     1.2254    14.4503    14.4500     1.7096     0.0000     1.0000     0.0451     0.045
      6     0.6324     0.6324     0.5000     0.0002     20.000   1034.000 152986.000     22.172    41.5367    73.6011   -26.8990    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7749    41.5371     1.2284    14.4503    14.4500     1.7103     0.0000     1.0000     0.0450     0.045
      7     0.6349     0.6350     0.5000     0.0002     20.000   1080.000 152632.000     22.121    41.5367    73.4569   -26.9727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7749    41.5371     1.2317    14.4503    14.4500     1.7093     0.0000     1.0000     0.0450     0.045
      8     0.6374     0.6375     0.5000     0.0002     20.000   1140.000 152741.000     22.136    41.5367    73.3138   -27.0450    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2350    14.4503    14.4500     1.7098     0.0000     1.0000     0.0450     0.045
      9     0.6400     0.6400     0.5000     0.0002     20.000   1039.000 153032.000     22.179    41.5367    73.1709   -27.1174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2382    14.4503    14.4500     1.7102     0.0000     1.0000     0.0450     0.045
     10     0.6424     0.6425     0.5000     0.0002     20.000   1053.000 153005.000     22.175    41.5367    73.0302   -27.1898    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5370     1.2414    14.4503    14.4501     1.7106     0.0000     1.0000     0.0450     0.045
