# scan = 144
# date = 9/21/2023
# time = 2:38:24 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0003     20.000    992.000 152683.000     22.128    41.5367    74.3198   -26.5390    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7756    41.5371     1.2123    14.4503    14.4500     1.7095     0.0000     1.0000     0.0382     0.000
      2     0.6225     0.6225     0.5000     0.0003     20.000   1074.000 153533.000     22.251    41.5367    74.1729   -26.6115    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7756    41.5371     1.2155    14.4503    14.4500     1.7097     0.0000     1.0000     0.0376     0.000
      3     0.6250     0.6250     0.5000     0.0003     20.000    997.000 152342.000     22.079    41.5367    74.0279   -26.6841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7754    41.5371     1.2188    14.4503    14.4500     1.7100     0.0000     1.0000     0.0376     0.000
      4     0.6275     0.6275     0.5000     0.0002     20.000   1071.000 152134.000     22.048    41.5367    73.8846   -26.7554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7754    41.5371     1.2220    14.4503    14.4500     1.7097     0.0000     1.0000     0.0374     0.000
      5     0.6300     0.6300     0.5001     0.0003     20.000   1055.000 151610.000     21.972    41.5367    73.7414   -26.8317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7753    41.5371     1.2254    14.4503    14.4500     1.7099     0.0000     1.0000     0.0374     0.000
      6     0.6324     0.6324     0.5000     0.0002     20.000   1038.000 153059.000     22.182    41.5367    73.6046   -26.8990    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7753    41.5371     1.2284    14.4503    14.4500     1.7098     0.0000     1.0000     0.0374     0.000
      7     0.6349     0.6350     0.5001     0.0003     20.000   1078.000 152489.000     22.100    41.5367    73.4596   -26.9739    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7752    41.5371     1.2318    14.4503    14.4500     1.7099     0.0000     1.0000     0.0373     0.000
      8     0.6375     0.6375     0.5000     0.0003     20.000    996.000 152453.000     22.095    41.5367    73.3136   -27.0452    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7752    41.5371     1.2350    14.4503    14.4500     1.7098     0.0000     1.0000     0.0373     0.000
      9     0.6400     0.6400     0.5000     0.0002     20.000   1043.000 152276.000     22.069    41.5367    73.1715   -27.1176    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7751    41.5371     1.2382    14.4503    14.4500     1.7099     0.0000     1.0000     0.0373     0.000
     10     0.6424     0.6424     0.5000     0.0002     20.000   1029.000 152440.000     22.093    41.5367    73.0308   -27.1894    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7751    41.5371     1.2414    14.4503    14.4500     1.7101     0.0000     1.0000     0.0370     0.000
     11     0.6450     0.6450     0.5000     0.0002     20.000   1078.000 152747.000     22.137    41.5367    72.8907   -27.2648    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7750    41.5371     1.2448    14.4503    14.4500     1.7097     0.0000     1.0000     0.0370     0.000
     12     0.6475     0.6475     0.5001     0.0002     20.000   1094.000 152688.000     22.129    41.5367    72.7506   -27.3400    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7750    41.5371     1.2482    14.4503    14.4500     1.7100     0.0000     1.0000     0.0370     0.000
     13     0.6500     0.6500     0.5001     0.0002     20.000   1091.000 153136.000     22.194    41.5367    72.6108   -27.4126    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7749    41.5371     1.2514    14.4503    14.4500     1.7101     0.0000     1.0000     0.0371     0.000
     14     0.6524     0.6524     0.4999     0.0002     20.000   1358.000 152045.000     22.036    41.5367    72.4715   -27.4811    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7749    41.5370     1.2545    14.4503    14.4501     1.7100     0.0000     1.0000     0.0371     0.000
     15     0.6551     0.6551     0.5001     0.0002     20.000   2497.000 152003.000     22.029    41.5367    72.3322   -27.5614    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7749    41.5370     1.2581    14.4503    14.4501     1.7099     0.0000     1.0000     0.0371     0.000
     16     0.6574     0.6574     0.4999     0.0002     20.000   4401.000 152448.000     22.094    41.5367    72.1941   -27.6279    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5370     1.2611    14.4503    14.4501     1.7103     0.0000     1.0000     0.0370     0.000
     17     0.6600     0.6600     0.5000     0.0002     20.000   6342.000 152254.000     22.066    41.5367    72.0567   -27.7056    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2645    14.4503    14.4500     1.7098     0.0000     1.0000     0.0370     0.000
     18     0.6625     0.6625     0.5001     0.0002     20.000   7728.000 151793.000     21.999    41.5367    71.9201   -27.7793    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2678    14.4503    14.4500     1.7096     0.0000     1.0000     0.0370     0.000
     19     0.6650     0.6650     0.5000     0.0002     20.000   8949.000 152928.000     22.163    41.5367    71.7827   -27.8514    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2711    14.4503    14.4500     1.7096     0.0000     1.0000     0.0371     0.000
     20     0.6675     0.6675     0.5001     0.0002     20.000   9834.000 153121.000     22.191    41.5367    71.6474   -27.9268    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5370     1.2744    14.4503    14.4501     1.7101     0.0000     1.0000     0.0371     0.000
     21     0.6699     0.6699     0.4999     0.0003     20.000   9295.000 153112.000     22.190    41.5367    71.5118   -27.9955    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2775    14.4503    14.4500     1.7098     0.0000     1.0000     0.0371     0.000
     22     0.6724     0.6724     0.4999     0.0002     20.000   7201.000 153046.000     22.181    41.5367    71.3756   -28.0699    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5370     1.2808    14.4503    14.4501     1.7099     0.0000     1.0000     0.0374     0.000
     23     0.6749     0.6750     0.5000     0.0002     20.000   4299.000 152254.000     22.066    41.5367    71.2406   -28.1455    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2842    14.4503    14.4501     1.7102     0.0000     1.0000     0.0374     0.000
     24     0.6774     0.6775     0.5000     0.0002     20.000   2377.000 152522.000     22.105    41.5367    71.1059   -28.2197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2875    14.4503    14.4501     1.7090     0.0000     1.0000     0.0380     0.000
     25     0.6799     0.6800     0.5000     0.0002     20.000   1460.000 151941.000     22.020    41.5367    70.9728   -28.2944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2909    14.4503    14.4501     1.7101     0.0000     1.0000     0.0380     0.000
