# scan = 57
# date = 9/20/2023
# time = 2:36:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    52.1533     20.000    953.000 152523.000     22.105    41.5367   -79.9258    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7737    41.5367     3.3923     1.6310     1.6311     1.5485    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0387     0.000
      2    52.0040     20.000    985.000 151954.000     22.022    41.5367   -79.9258    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7737    41.5367     3.3923     1.6346     1.6347     1.5437    14.4503    14.4503     0.0000     1.7075     0.0000     1.0000     0.0387     0.000
      3    51.8538     20.000    978.000 152392.000     22.086    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6382     1.6383     1.5389    14.4503    14.4503     0.0000     1.7054     0.0000     1.0000     0.0387     0.000
      4    51.7041     20.000    996.000 152492.000     22.100    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6418     1.6418     1.5341    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0389     0.000
      5    51.5543     20.000    979.000 152292.000     22.071    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6454     1.6454     1.5293    14.4503    14.4503     0.0000     1.7072     0.0000     1.0000     0.0389     0.000
      6    51.4039     20.000   1040.000 151371.000     21.938    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6489     1.6490     1.5244    14.4503    14.4503     0.0000     1.7077     0.0000     1.0000     0.0389     0.000
      7    51.2534     20.000   1002.000 151991.000     22.028    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6525     1.6525     1.5195    14.4503    14.4503     0.0000     1.7070     0.0000     1.0000     0.0390     0.000
      8    51.1034     20.000   1259.000 152452.000     22.094    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6560     1.6561     1.5147    14.4503    14.4503     0.0000     1.7075     0.0000     1.0000     0.0390     0.000
      9    50.9539     20.000   2187.000 151584.000     21.969    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6595     1.6596     1.5098    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0390     0.000
     10    50.8037     20.000   3386.000 151724.000     21.989    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6631     1.6631     1.5049    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0390     0.000
     11    50.6543     20.000   3221.000 152428.000     22.091    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6666     1.6666     1.5001    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0389     0.000
     12    50.5045     20.000   2131.000 153314.000     22.219    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6700     1.6701     1.4952    14.4503    14.4503     0.0000     1.7079     0.0000     1.0000     0.0389     0.000
     13    50.3534     20.000   1312.000 152077.000     22.040    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6735     1.6736     1.4902    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0389     0.000
     14    50.2035     20.000   1062.000 152585.000     22.114    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6770     1.6771     1.4853    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0391     0.000
     15    50.0535     20.000    975.000 152614.000     22.118    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6805     1.6805     1.4803    14.4503    14.4503     0.0000     1.7078     0.0000     1.0000     0.0391     0.000
     16    49.9040     20.000   1080.000 151520.000     21.959    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5367     3.3923     1.6839     1.6839     1.4754    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0391     0.000
     17    49.7537     20.000   1018.000 152220.000     22.061    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6873     1.6874     1.4704    14.4503    14.4503     0.0000     1.7042     0.0000     1.0000     0.0390     0.000
     18    49.6045     20.000    984.000 152295.000     22.072    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6907     1.6908     1.4655    14.4503    14.4503     0.0000     1.7086     0.0000     1.0000     0.0390     0.000
     19    49.4541     20.000   1012.000 152405.000     22.088    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6942     1.6942     1.4605    14.4503    14.4503     0.0000     1.7035     0.0000     1.0000     0.0390     0.000
     20    49.3034     20.000    970.000 152295.000     22.072    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.6976     1.6976     1.4555    14.4503    14.4503     0.0000     1.7076     0.0000     1.0000     0.0392     0.000
     21    49.1535     20.000    963.000 153149.000     22.196    41.5367   -79.9257    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7736    41.5367     3.3923     1.7010     1.7010     1.4505    14.4503    14.4503     0.0000     1.7063     0.0000     1.0000     0.0392     0.000
# Sum of Counts = 28493
# Center of Mass = 50.670279+/-0.424546
# Full Width Half-Maximum = 1.560471+/-0.160690
# 2:44:24 PM  9/20/2023   scan completed.
