# scan = 359
# date = 9/23/2023
# time = 1:16:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 62 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4400     0.0002     20.000   1004.000 150139.000     21.759    41.5367    68.8938   -26.8966    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2283    14.4503    14.4501     1.7066     0.0000     1.0000     0.0620     0.062
      2     0.6666     0.6666     0.4425     0.0002     20.000    993.000 150262.000     21.777    41.5367    69.0150   -26.9368    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2301    14.4503    14.4501     1.7066     0.0000     1.0000     0.0620     0.062
      3     0.6665     0.6666     0.4449     0.0002     20.000   1001.000 149868.000     21.720    41.5367    69.1364   -26.9747    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2318    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
      4     0.6666     0.6666     0.4475     0.0002     20.000   1040.000 150133.000     21.758    41.5367    69.2574   -27.0194    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2338    14.4503    14.4501     1.7066     0.0000     1.0000     0.0620     0.062
      5     0.6666     0.6666     0.4500     0.0002     20.000    985.000 150487.000     21.810    41.5367    69.3778   -27.0571    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2355    14.4503    14.4501     1.7066     0.0000     1.0000     0.0620     0.062
      6     0.6665     0.6666     0.4525     0.0001     20.000   1020.000 150523.000     21.815    41.5367    69.4985   -27.0976    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7748    41.5369     1.2373    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
      7     0.6666     0.6666     0.4550     0.0001     20.000   1048.000 150591.000     21.825    41.5367    69.6176   -27.1402    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2392    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
      8     0.6665     0.6666     0.4575     0.0002     20.000    979.000 151481.000     21.954    41.5367    69.7382   -27.1795    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2410    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
      9     0.6665     0.6665     0.4599     0.0001     20.000    998.000 151443.000     21.948    41.5367    69.8563   -27.2185    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2427    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
     10     0.6666     0.6666     0.4625     0.0002     20.000   1042.000 150029.000     21.743    41.5367    69.9745   -27.2632    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7064     0.0000     1.0000     0.0619     0.062
