# scan = 314
# date = 9/22/2023
# time = 11:59:01 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.2899     1.2900     0.5000     0.0000     20.000    870.000 146244.000     21.195    41.5367    46.7053   -48.4724    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.1681    14.4503    14.4503     1.7051     0.0000     1.0000     0.0380     0.000
      2     1.2924     1.2925     0.5000     0.0000     20.000    837.000 147714.000     21.408    41.5367    46.6269   -48.5619    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.1718    14.4503    14.4503     1.7051     0.0000     1.0000     0.0380     0.000
      3     1.2950     1.2950     0.5000     0.0000     20.000    899.000 146802.000     21.276    41.5367    46.5478   -48.6525    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.1756    14.4503    14.4503     1.7050     0.0000     1.0000     0.0381     0.000
      4     1.2975     1.2976     0.5001     0.0000     20.000    877.000 146807.000     21.276    41.5367    46.4689   -48.7437    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.1795    14.4503    14.4503     1.7051     0.0000     1.0000     0.0381     0.000
      5     1.3000     1.3001     0.5001     0.0000     20.000    878.000 146445.000     21.224    41.5367    46.3897   -48.8341    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.1833    14.4503    14.4503     1.7051     0.0000     1.0000     0.0381     0.000
      6     1.3025     1.3025     0.5000     0.0000     20.000    874.000 147330.000     21.352    41.5367    46.3114   -48.9211    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.1869    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
      7     1.3050     1.3051     0.5001     0.0000     20.000    882.000 146259.000     21.197    41.5367    46.2334   -49.0135    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.1908    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
      8     1.3075     1.3076     0.5000     0.0000     20.000    928.000 147806.000     21.421    41.5367    46.1547   -49.1020    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.1945    14.4503    14.4503     1.7051     0.0000     1.0000     0.0379     0.000
      9     1.3100     1.3101     0.5000     0.0000     20.000   1122.000 147044.000     21.311    41.5367    46.0770   -49.1910    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.1982    14.4503    14.4503     1.7050     0.0000     1.0000     0.0379     0.000
     10     1.3125     1.3125     0.5000     0.0000     20.000   1458.000 146836.000     21.281    41.5367    45.9986   -49.2803    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2020    14.4503    14.4503     1.7051     0.0000     1.0000     0.0379     0.000
     11     1.3150     1.3150     0.5000     0.0000     20.000   2218.000 146853.000     21.283    41.5367    45.9204   -49.3696    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7738    41.5367     2.2057    14.4503    14.4503     1.7051     0.0000     1.0000     0.0385     0.000
     12     1.3174     1.3175     0.5000     0.0000     20.000   3314.000 147044.000     21.311    41.5367    45.8430   -49.4584    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2094    14.4503    14.4503     1.7051     0.0000     1.0000     0.0385     0.000
     13     1.3200     1.3200     0.5000     0.0000     20.000   5036.000 146947.000     21.297    41.5367    45.7647   -49.5489    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2132    14.4503    14.4503     1.7051     0.0000     1.0000     0.0379     0.000
     14     1.3224     1.3225     0.5000     0.0000     20.000   6821.000 147378.000     21.359    41.5367    45.6879   -49.6380    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.2169    14.4503    14.4503     1.7052     0.0000     1.0000     0.0379     0.000
     15     1.3249     1.3250     0.5000     0.0000     20.000   9000.000 147133.000     21.324    41.5367    45.6093   -49.7281    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7738    41.5367     2.2207    14.4503    14.4503     1.7052     0.0000     1.0000     0.0379     0.000
     16     1.3274     1.3275     0.5000     0.0000     20.000  10816.000 146627.000     21.250    41.5367    45.5317   -49.8184    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7738    41.5367     2.2245    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
     17     1.3300     1.3300     0.5000     0.0000     20.000  12220.000 146933.000     21.295    41.5367    45.4545   -49.9096    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7739    41.5367     2.2283    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
     18     1.3324     1.3325     0.5000     0.0000     20.000  12669.000 147611.000     21.393    41.5367    45.3767   -49.9985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7738    41.5367     2.2320    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
     19     1.3350     1.3350     0.5000     0.0000     20.000  12247.000 147209.000     21.335    41.5367    45.2994   -50.0892    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.2358    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
     20     1.3375     1.3375     0.5000     0.0000     20.000  11004.000 147592.000     21.390    41.5367    45.2218   -50.1798    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7738    41.5367     2.2396    14.4503    14.4503     1.7050     0.0000     1.0000     0.0380     0.000
     21     1.3400     1.3400     0.5000     0.0000     20.000   9391.000 147306.000     21.349    41.5367    45.1446   -50.2700    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.2433    14.4503    14.4503     1.7050     0.0000     1.0000     0.0380     0.000
