# scan = 343
# date = 9/23/2023
# time = 8:23:11 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 46 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4599     0.0002     20.000    992.000 149116.000     21.611    41.5367    69.8547   -27.2185    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7749    41.5369     1.2427    14.4503    14.4501     1.7060     0.0000     1.0000     0.0459     0.046
      2     0.6666     0.6666     0.4625     0.0002     20.000   1037.000 149364.000     21.647    41.5367    69.9724   -27.2651    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7749    41.5369     1.2448    14.4503    14.4501     1.7064     0.0000     1.0000     0.0459     0.046
      3     0.6666     0.6666     0.4650     0.0002     20.000    973.000 148786.000     21.563    41.5367    70.0909   -27.3052    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7748    41.5369     1.2466    14.4503    14.4501     1.7060     0.0000     1.0000     0.0459     0.046
      4     0.6666     0.6666     0.4675     0.0002     20.000   1003.000 148622.000     21.539    41.5367    70.2089   -27.3471    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7748    41.5369     1.2485    14.4503    14.4501     1.7060     0.0000     1.0000     0.0459     0.046
      5     0.6666     0.6666     0.4700     0.0002     20.000    984.000 149186.000     21.621    41.5367    70.3247   -27.3888    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7747    41.5369     1.2504    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
      6     0.6666     0.6666     0.4726     0.0002     20.000   1058.000 149331.000     21.642    41.5367    70.4418   -27.4315    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7747    41.5369     1.2523    14.4503    14.4501     1.7059     0.0000     1.0000     0.0461     0.046
      7     0.6665     0.6666     0.4751     0.0002     20.000   1052.000 149377.000     21.649    41.5367    70.5644   -27.4738    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7747    41.5369     1.2542    14.4503    14.4501     1.7064     0.0000     1.0000     0.0461     0.046
      8     0.6665     0.6665     0.4776     0.0001     20.000   1023.000 148526.000     21.526    41.5367    70.6790   -27.5156    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7746    41.5369     1.2560    14.4503    14.4501     1.7058     0.0000     1.0000     0.0461     0.046
      9     0.6666     0.6666     0.4800     0.0002     20.000   1106.000 149248.000     21.630    41.5367    70.7837   -27.5573    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7746    41.5369     1.2579    14.4503    14.4501     1.7059     0.0000     1.0000     0.0461     0.046
     10     0.6665     0.6666     0.4826     0.0002     20.000    999.000 149202.000     21.623    41.5367    70.9035   -27.6007    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7746    41.5369     1.2599    14.4503    14.4501     1.7059     0.0000     1.0000     0.0461     0.046
     11     0.6666     0.6667     0.4851     0.0002     20.000   1011.000 149324.000     21.641    41.5367    71.0143   -27.6475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7746    41.5369     1.2619    14.4503    14.4501     1.7059     0.0000     1.0000     0.0461     0.046
     12     0.6666     0.6666     0.4875     0.0002     20.000   1095.000 149381.000     21.649    41.5367    71.1264   -27.6857    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7746    41.5369     1.2637    14.4503    14.4501     1.7058     0.0000     1.0000     0.0461     0.046
     13     0.6666     0.6666     0.4901     0.0001     20.000   1271.000 148867.000     21.575    41.5367    71.2392   -27.7307    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7746    41.5369     1.2657    14.4503    14.4502     1.7059     0.0000     1.0000     0.0459     0.046
     14     0.6666     0.6666     0.4926     0.0001     20.000   2087.000 149651.000     21.689    41.5367    71.3517   -27.7746    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7745    41.5369     1.2676    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
     15     0.6665     0.6665     0.4949     0.0002     20.000   4697.000 149153.000     21.616    41.5367    71.4631   -27.8125    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7745    41.5369     1.2693    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     16     0.6666     0.6666     0.4975     0.0002     20.000   8882.000 148630.000     21.541    41.5367    71.5735   -27.8609    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7745    41.5369     1.2715    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     17     0.6666     0.6666     0.5000     0.0001     20.000  10935.000 148965.000     21.589    41.5367    71.6841   -27.9036    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7745    41.5369     1.2734    14.4503    14.4501     1.7058     0.0000     1.0000     0.0460     0.046
     18     0.6666     0.6666     0.5025     0.0001     20.000   8767.000 149525.000     21.670    41.5367    71.7947   -27.9478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7745    41.5369     1.2754    14.4503    14.4501     1.7058     0.0000     1.0000     0.0460     0.046
     19     0.6666     0.6666     0.5051     0.0002     20.000   4830.000 149367.000     21.647    41.5367    71.9044   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7745    41.5369     1.2774    14.4503    14.4501     1.7058     0.0000     1.0000     0.0461     0.046
     20     0.6666     0.6666     0.5076     0.0001     20.000   2080.000 148885.000     21.578    41.5367    72.0141   -28.0389    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7745    41.5369     1.2795    14.4503    14.4501     1.7059     0.0000     1.0000     0.0461     0.046
     21     0.6666     0.6666     0.5100     0.0001     20.000   1270.000 149322.000     21.641    41.5367    72.1224   -28.0811    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7744    41.5369     1.2813    14.4503    14.4501     1.7058     0.0000     1.0000     0.0461     0.046
     22     0.6666     0.6666     0.5125     0.0001     20.000   1055.000 149595.000     21.680    41.5367    72.2298   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7744    41.5369     1.2833    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     23     0.6665     0.6666     0.5150     0.0001     20.000   1064.000 148849.000     21.572    41.5367    72.3381   -28.1692    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7744    41.5369     1.2853    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     24     0.6665     0.6666     0.5175     0.0001     20.000   1013.000 149274.000     21.634    41.5367    72.4448   -28.2135    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7744    41.5369     1.2873    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     25     0.6666     0.6666     0.5200     0.0001     20.000   1020.000 148480.000     21.519    41.5367    72.5515   -28.2602    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7744    41.5369     1.2893    14.4503    14.4502     1.7059     0.0000     1.0000     0.0460     0.046
     26     0.6666     0.6666     0.5225     0.0001     20.000   1001.000 148356.000     21.501    41.5367    72.6577   -28.3043    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7744    41.5369     1.2913    14.4503    14.4502     1.7059     0.0000     1.0000     0.0460     0.046
     27     0.6666     0.6666     0.5250     0.0001     20.000    987.000 149004.000     21.595    41.5367    72.7636   -28.3496    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7744    41.5369     1.2933    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     28     0.6665     0.6666     0.5275     0.0001     20.000    947.000 148936.000     21.585    41.5367    72.8693   -28.3947    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7744    41.5369     1.2954    14.4503    14.4502     1.7058     0.0000     1.0000     0.0460     0.046
     29     0.6665     0.6666     0.5300     0.0001     20.000    991.000 149088.000     21.607    41.5367    72.9744   -28.4395    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7744    41.5369     1.2974    14.4503    14.4502     1.7059     0.0000     1.0000     0.0459     0.046
     30     0.6665     0.6666     0.5325     0.0002     20.000    982.000 149715.000     21.698    41.5367    73.0790   -28.4866    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7744    41.5369     1.2995    14.4503    14.4501     1.7059     0.0000     1.0000     0.0459     0.046
     31     0.6666     0.6666     0.5350     0.0001     20.000    991.000 148774.000     21.561    41.5367    73.1825   -28.5337    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7743    41.5369     1.3016    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     32     0.6666     0.6667     0.5376     0.0001     20.000    934.000 148939.000     21.585    41.5367    73.2852   -28.5820    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7743    41.5369     1.3037    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
     33     0.6665     0.6666     0.5400     0.0001     20.000    963.000 149521.000     21.670    41.5367    73.3882   -28.6235    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7743    41.5369     1.3056    14.4503    14.4501     1.7059     0.0000     1.0000     0.0460     0.046
# Sum of Counts = 69100
# Center of Mass = 0.499858+/-0.002690
# Full Width Half-Maximum = 0.033251+/-0.000695
# 8:40:09 AM  9/23/2023   scan completed.
