# scan = 39
# date = 9/20/2023
# time = 12:15:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 L) scan, T = 0.04 K, part 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0000    -0.0000     0.7500     0.0001     30.000   1188.000 224777.000     32.576    41.5367   130.3225   -23.1705    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0017     1.0000    -0.4928    20.7744    41.5369     1.0607    14.4503    14.4502     1.7081     0.0000     1.0000     0.0395     0.000
      2    -0.0000    -0.0000     0.7550     0.0001     30.000   1186.000 224886.000     32.592    41.5367   130.2425   -23.3272    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4930    20.7743    41.5369     1.0677    14.4503    14.4501     1.7082     0.0000     1.0000     0.0395     0.000
      3     0.0000    -0.0000     0.7599     0.0001     30.000   1203.000 223927.000     32.453    41.5367   130.1641   -23.4833    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4931    20.7743    41.5369     1.0748    14.4503    14.4502     1.7082     0.0000     1.0000     0.0399     0.000
      4     0.0000    -0.0000     0.7650     0.0001     30.000   1126.000 223744.000     32.427    41.5367   130.0857   -23.6402    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4932    20.7743    41.5369     1.0819    14.4503    14.4502     1.7081     0.0000     1.0000     0.0399     0.000
      5    -0.0000    -0.0000     0.7700     0.0001     30.000   1170.000 224816.000     32.582    41.5367   130.0077   -23.7975    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4932    20.7743    41.5369     1.0890    14.4503    14.4502     1.7082     0.0000     1.0000     0.0399     0.000
      6     0.0000     0.0000     0.7749     0.0001     30.000   1181.000 224975.000     32.605    41.5367   129.9289   -23.9519    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4933    20.7742    41.5369     1.0959    14.4503    14.4502     1.7083     0.0000     1.0000     0.0399     0.000
      7    -0.0000    -0.0000     0.7800     0.0001     30.000   1171.000 224750.000     32.572    41.5367   129.8502   -24.1121    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4933    20.7742    41.5369     1.1031    14.4503    14.4501     1.7082     0.0000     1.0000     0.0400     0.000
      8    -0.0000    -0.0000     0.7850     0.0001     30.000      0.000      0.000      0.000    41.5367   129.7716   -24.2693    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4934    20.7742    41.5369     1.1102    14.4503    14.4502     1.7082     0.0000     1.0000     0.0401     0.000
# Sum of Counts = 8225
# Center of Mass = 0.764914+/-0.011928
# Full Width Half-Maximum = 0.020038+/-0.009042
# 12:21:45 PM  9/20/2023   scan stopped!!
